# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: f38aef90-3281-420f-9241-623cad1bccb6
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_released_bytes,bytes,37823857.8887,2342912.0000,259735552.0000,35504364.6567,5152768.0000,6324224.0000,8544256.0000,17104896.0000,29360128.0000,47824896.0000,66756608.0000,89825280.0000,221528064.0000,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory. Sourced from /memory/classes/heap/released:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_stacks_bytes,bytes,16597776.0624,7274496.0000,19496960.0000,1820009.1286,9863168.0000,13500416.0000,14286848.0000,15826944.0000,17235968.0000,17760256.0000,18284544.0000,18710528.0000,19038208.0000,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use. Currently, this represents all stack memory for goroutines. It also includes all OS thread stacks in non-cgo programs. Note that stacks may be allocated differently in the future, and this may change. Sourced from /memory/classes/heap/stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_unused_bytes,bytes,69332807.6030,18183136.0000,167945544.0000,26285952.2310,24079721.6000,33639352.0000,40363192.0000,52718656.0000,63910600.0000,80987528.0000,109676744.0000,124838376.0000,144413734.4000,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects. Sourced from /memory/classes/heap/unused:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,13776.0000,13776.0000,13776.0000,0.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use. Sourced from /memory/classes/metadata/mcache/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used. Sourced from /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,4321753.3073,1120.0000,10644320.0000,2307366.1473,396992.0000,1002080.0000,1418560.0000,2422880.0000,4079040.0000,6065120.0000,7648640.0000,8181280.0000,9404704.0000,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use. Sourced from /memory/classes/metadata/mspan/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,12573669.8759,2164480.0000,22859680.0000,4316722.0217,3277088.0000,4898400.0000,6249120.0000,9643520.0000,12883840.0000,15578400.0000,18129280.0000,19586400.0000,21549984.0000,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used. Sourced from /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_other_bytes,bytes,23504872.9784,8517920.0000,33094992.0000,5653675.9560,10844976.0000,12922704.0000,15166832.0000,19412416.0000,25469696.0000,28626240.0000,29668656.0000,30571856.0000,31897321.6000,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata. Sourced from /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,"Stack memory allocated by the underlying operating system. In non-cgo programs this metric is currently zero. This may change in the future.In cgo programs this metric includes OS thread stacks allocated directly from the OS. Currently, this only accounts for one stack in c-shared and c-archive build modes, and other sources of stacks from the OS are not measured. This too may change in the future. Sourced from /memory/classes/os-stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_other_bytes,bytes,24119052.3254,16657794.0000,26680514.0000,1416514.6889,18107536.4000,22742338.0000,22812930.0000,23313490.0000,23987450.0000,24658938.0000,26198066.0000,26289618.0000,26622634.0000,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more. Sourced from /memory/classes/other:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_profiling_buckets_bytes,bytes,3258979.6150,2424758.0000,3553358.0000,250506.0791,2536849.2000,2745390.0000,2889086.0000,3113702.0000,3327278.0000,3459334.0000,3519294.0000,3545654.0000,3552318.0000,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling. Sourced from /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_total_bytes,bytes,1157564694.6445,228305208.0000,1601846120.0000,340685784.0233,338544968.0000,496406888.0000,619573640.0000,943033816.0000,1250172952.0000,1473323096.0000,1530260312.0000,1600486248.0000,1601813352.0000,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes. Sourced from /memory/classes/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_buck_hash_sys_bytes,bytes,3258979.6150,2424758.0000,3553358.0000,250506.0791,2536849.2000,2745390.0000,2889086.0000,3113702.0000,3327278.0000,3459334.0000,3519294.0000,3545654.0000,3552318.0000,,,,,,,,,,,Number of bytes used by the profiling bucket hash table. Equals to /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_gc_sys_bytes,bytes,23504872.9784,8517920.0000,33094992.0000,5653675.9560,10844976.0000,12922704.0000,15166832.0000,19412416.0000,25469696.0000,28626240.0000,29668656.0000,30571856.0000,31897321.6000,,,,,,,,,,,Number of bytes used for garbage collection system metadata. Equals to /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_alloc_bytes,bytes,722295475.8596,69858336.0000,1336134872.0000,265619595.3942,142389729.6000,243688520.0000,325879488.0000,545881576.0000,740684120.0000,913331104.0000,1064364024.0000,1135579184.0000,1247090060.8000,,,,,,,,,,,"Number of heap bytes allocated and currently in use, same as go_memstats_alloc_bytes. Equals to /memory/classes/heap/objects:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_idle_bytes,bytes,281206723.0174,26607616.0000,738271232.0000,133279177.6852,57126092.8000,94707712.0000,116244480.0000,171417600.0000,267493376.0000,376594432.0000,471539712.0000,508190720.0000,609088307.2000,,,,,,,,,,,Number of heap bytes waiting to be used. Equals to /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_inuse_bytes,bytes,791628283.4626,94396416.0000,1408761856.0000,272486585.2624,184205312.0000,283615232.0000,374317056.0000,615251968.0000,825524224.0000,987684864.0000,1129922560.0000,1203601408.0000,1318898892.8000,,,,,,,,,,,Number of heap bytes that are in use. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_objects,,8246415.0624,471445.0000,19782119.0000,4171099.4921,1144290.4000,2284138.0000,3134217.0000,5004931.0000,7607188.0000,11273553.0000,14239013.0000,15994628.0000,18139669.8000,,,,,,,,,,,Number of currently allocated objects. Equals to /gc/heap/objects:objects.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_released_bytes,bytes,37823857.8887,2342912.0000,259735552.0000,35504364.6567,5152768.0000,6324224.0000,8544256.0000,17104896.0000,29360128.0000,47824896.0000,66756608.0000,89825280.0000,221528064.0000,,,,,,,,,,,Number of heap bytes released to OS. Equals to /memory/classes/heap/released:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_sys_bytes,bytes,1072835006.4800,188186624.0000,1501724672.0000,328328065.4335,292126720.0000,435093504.0000,551747584.0000,864976896.0000,1161199616.0000,1377861632.0000,1432780800.0000,1498710016.0000,1501331456.0000,,,,,,,,,,,Number of heap bytes obtained from system. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes + /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_last_gc_time_seconds,seconds,1785615912.0917,1785615442.4355,1785616381.5535,271.3813,1785615451.7690,1785615489.4416,1785615536.2889,1785615677.0431,1785615912.1978,1785616146.8526,1785616288.3536,1785616334.6090,1785616372.2070,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Number of bytes in use by mcache structures. Equals to /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_sys_bytes,bytes,353584.0000,353584.0000,353584.0000,0.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,,,,,,,,,,,Number of bytes used for mcache structures obtained from system. Equals to /memory/classes/metadata/mcache/inuse:bytes + /memory/classes/metadata/mcache/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_inuse_bytes,bytes,12573669.8759,2164480.0000,22859680.0000,4316722.0217,3277088.0000,4898400.0000,6249120.0000,9643520.0000,12883840.0000,15578400.0000,18129280.0000,19586400.0000,21549984.0000,,,,,,,,,,,Number of bytes in use by mspan structures. Equals to /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_sys_bytes,bytes,16895423.1833,3198720.0000,23908800.0000,5199893.9904,4765440.0000,6936000.0000,8796480.0000,13447680.0000,18360000.0000,21330240.0000,22652160.0000,23908800.0000,23908800.0000,,,,,,,,,,,Number of bytes used for mspan structures obtained from system. Equals to /memory/classes/metadata/mspan/inuse:bytes + /memory/classes/metadata/mspan/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_next_gc_bytes,bytes,1023549951.4420,118336674.0000,1499362226.0000,324272895.4129,235080622.8000,373651954.0000,499023946.0000,828082218.0000,1103729050.0000,1292456090.0000,1373024322.0000,1421437362.0000,1472907058.0000,,,,,,,,,,,Number of heap bytes when next garbage collection will take place. Equals to /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_other_sys_bytes,bytes,24119052.3254,16657794.0000,26680514.0000,1416514.6889,18107536.4000,22742338.0000,22812930.0000,23313490.0000,23987450.0000,24658938.0000,26198066.0000,26289618.0000,26622634.0000,,,,,,,,,,,Number of bytes used for other system allocations. Equals to /memory/classes/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_inuse_bytes,bytes,16597776.0624,7274496.0000,19496960.0000,1820009.1286,9863168.0000,13500416.0000,14286848.0000,15826944.0000,17235968.0000,17760256.0000,18284544.0000,18710528.0000,19038208.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator in non-CGO environments. Equals to /memory/classes/heap/stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_sys_bytes,bytes,16597776.0624,7274496.0000,19496960.0000,1820009.1286,9863168.0000,13500416.0000,14286848.0000,15826944.0000,17235968.0000,17760256.0000,18284544.0000,18710528.0000,19038208.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator. Equals to /memory/classes/heap/stacks:bytes + /memory/classes/os-stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_sys_bytes,bytes,1157564694.6445,228305208.0000,1601846120.0000,340685784.0233,338544968.0000,496406888.0000,619573640.0000,943033816.0000,1250172952.0000,1473323096.0000,1530260312.0000,1600486248.0000,1601813352.0000,,,,,,,,,,,Number of bytes obtained from system. Equals to /memory/classes/total:byte.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_gomaxprocs_threads,,148.0000,148.0000,148.0000,0.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,,,,,,,,,,,"The current runtime.GOMAXPROCS setting, or the number of operating system threads that can execute user-level Go code simultaneously. Sourced from /sched/gomaxprocs:threads."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_goroutines,,835.0191,497.0000,946.0000,49.1213,681.0000,756.0000,775.0000,814.0000,846.0000,862.0000,880.0000,898.0000,925.0000,,,,,,,,,,,Count of live goroutines. Sourced from /sched/goroutines:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_not_in_go_goroutines,,1.7090,1.0000,8.0000,0.6711,1.0000,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,2.0000,4.0000,,,,,,,,,,,Approximate count of goroutines running or blocked in a system call or cgo call. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/not-in-go:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_runnable_goroutines,,0.3088,0.0000,31.0000,1.2596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.8000,,,,,,,,,,,"Approximate count of goroutines ready to execute, but not executing. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/runnable:goroutines."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_running_goroutines,,6.4282,1.0000,148.0000,15.6459,2.0000,2.0000,2.0000,2.0000,3.0000,4.0000,11.0000,20.0000,114.6000,,,,,,,,,,,Approximate count of goroutines executing. Always less than or equal to /sched/gomaxprocs:threads. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/running:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_waiting_goroutines,,826.5732,489.0000,942.0000,51.5793,662.4000,730.0000,764.0000,805.0000,839.0000,856.0000,873.0000,891.0000,919.0000,,,,,,,,,,,Approximate count of goroutines waiting on a resource (I/O or sync primitives). Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/waiting:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_threads_total_threads,,154.8426,99.0000,157.0000,7.7887,111.0000,152.0000,153.0000,157.0000,157.0000,157.0000,157.0000,157.0000,157.0000,,,,,,,,,,,The current count of live threads that are owned by the Go runtime. Sourced from /sched/threads/total:threads.
p2p-pd-epp.nilig-p2p:9090,gauge,go_threads,,154.8423,99.0000,157.0000,7.7904,111.0000,152.0000,153.0000,157.0000,157.0000,157.0000,157.0000,157.0000,157.0000,,,,,,,,,,,Number of OS threads created.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_extension_prefix_indexer_size,,491364.3272,33024.0000,2107654.0000,460708.2504,65105.8000,132884.0000,235526.0000,335288.0000,337026.0000,337026.0000,1227003.0000,1792563.0000,2107654.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_size] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,Maximum number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_open_fds,,130.0266,84.0000,146.0000,10.2880,101.0000,112.0000,113.0000,127.0000,133.0000,135.0000,143.0000,146.0000,146.0000,,,,,,,,,,,Number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_resident_memory_bytes,bytes,1040574728.9840,86802432.0000,1500868608.0000,343273171.0564,212973158.4000,354926592.0000,481771520.0000,831762432.0000,1136267264.0000,1345765376.0000,1403199488.0000,1450819584.0000,1500868608.0000,,,,,,,,,,,Resident memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_start_time_seconds,seconds,1785615264.3500,1785615264.3500,1785615264.3500,0.0000,1785615264.3500,1785615264.3500,1785615264.3500,1785615264.3500,1785615264.3500,1785615264.3500,1785615264.3500,1785615264.3500,1785615264.3500,,,,,,,,,,,Start time of the process since unix epoch in seconds.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_bytes,bytes,2499873422.1113,1589899264.0000,2917376000.0000,342226492.6094,1662394368.0000,1807683584.0000,1947635712.0000,2292088832.0000,2569883648.0000,2843381760.0000,2845794304.0000,2916016128.0000,2917343232.0000,,,,,,,,,,,Virtual memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,312992.1567,33024.0000,337026.0000,63605.6012,65105.8000,132884.0000,235526.0000,334919.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,1134457.8220,33024.0000,2107654.0000,631405.1594,65105.8000,133577.0000,237987.0000,600922.0000,1149675.0000,1703665.0000,1996348.0000,2098604.0000,2107654.0000,,,,,,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,312995.1202,33024.0000,337026.0000,63601.2603,65105.8000,132884.0000,235526.0000,334919.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_kv_cache_utilization,,0.1476,0.0000,0.2400,0.0441,0.0200,0.0600,0.0800,0.1200,0.1600,0.1800,0.2000,0.2000,0.2200,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_kv_cache_utilization] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_queue_size,,0.1674,0.0000,0.8100,0.1195,0.0000,0.0000,0.0300,0.0900,0.1600,0.2200,0.3100,0.3800,0.6600,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_queue_size] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_running_requests,requests,1.9869,0.0000,2.5000,0.3627,0.1600,1.5000,1.7800,1.9100,2.0300,2.1600,2.2800,2.3400,2.5000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_running_requests] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_ready_pods,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_ready_endpoints] The number of ready pods in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_kv_cache_utilization,,0.1476,0.0000,0.2400,0.0441,0.0200,0.0600,0.0800,0.1200,0.1600,0.1800,0.2000,0.2000,0.2200,,,,,,,p2p-pd,,,,[ALPHA] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_queue_size,,0.1674,0.0000,0.8100,0.1195,0.0000,0.0000,0.0300,0.0900,0.1600,0.2200,0.3100,0.3800,0.6600,,,,,,,p2p-pd,,,,[ALPHA] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_running_requests,requests,1.9869,0.0000,2.5000,0.3627,0.1600,1.5000,1.7800,1.9100,2.0300,2.1600,2.2800,2.3400,2.5000,,,,,,,p2p-pd,,,,[ALPHA] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_ready_endpoints,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] The number of ready endpoints in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_kv_cache_utilization,,0.1237,0.0000,0.2100,0.0329,0.0400,0.0600,0.0800,0.1000,0.1300,0.1400,0.1600,0.1700,0.2000,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_queue_size,,0.5068,0.0000,1.5700,0.2957,0.0000,0.0000,0.1800,0.3000,0.4500,0.6600,0.9100,1.1000,1.5400,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of requests pending in the model server queue.
