# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: a8f56208-45ec-4388-abb1-fa9fd3c1be8d
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_objects_bytes,bytes,2926428588.2169,1608895568.0000,4399687136.0000,567300317.2523,1830842433.6000,2059530344.0000,2195542456.0000,2481364304.0000,2895364392.0000,3345412688.0000,3707912728.0000,3894257008.0000,4173976051.2000,,,,,,,,,,,Memory occupied by live objects and dead objects that have not yet been marked free by the garbage collector. Sourced from /memory/classes/heap/objects:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_released_bytes,bytes,32154816.7487,466944.0000,653926400.0000,82458610.5136,1310720.0000,3203072.0000,3629056.0000,6438912.0000,10485760.0000,17940480.0000,40329216.0000,189702144.0000,418455552.0000,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory. Sourced from /memory/classes/heap/released:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_stacks_bytes,bytes,29577888.2609,22937600.0000,31719424.0000,1237443.0554,24215552.0000,27262976.0000,28016640.0000,29327360.0000,29884416.0000,30310400.0000,30670848.0000,30900224.0000,31260672.0000,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use. Currently, this represents all stack memory for goroutines. It also includes all OS thread stacks in non-cgo programs. Note that stacks may be allocated differently in the future, and this may change. Sourced from /memory/classes/heap/stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_unused_bytes,bytes,219124403.2499,111214000.0000,451804032.0000,65935586.8864,132759790.4000,146761592.0000,156665648.0000,178679736.0000,195344376.0000,242861984.0000,328026680.0000,368435056.0000,409159996.8000,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects. Sourced from /memory/classes/heap/unused:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,9184.0000,9184.0000,9184.0000,0.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use. Sourced from /memory/classes/metadata/mcache/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,376544.0000,376544.0000,376544.0000,0.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used. Sourced from /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,15752898.4615,7680.0000,35806400.0000,8082134.2617,982624.0000,2581600.0000,4345280.0000,8964000.0000,16200320.0000,22418560.0000,26028000.0000,27754400.0000,30891104.0000,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use. Sourced from /memory/classes/metadata/mspan/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,49331354.1014,30876960.0000,73737120.0000,8882178.8207,33915040.0000,36456960.0000,38352480.0000,42294080.0000,48358400.0000,55808800.0000,61890560.0000,64991040.0000,69728192.0000,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used. Sourced from /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_other_bytes,bytes,76057237.0479,66471200.0000,90941024.0000,6061203.9835,66471200.0000,66489632.0000,67175728.0000,73138032.0000,75376080.0000,79518224.0000,85289040.0000,86229088.0000,89466464.0000,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata. Sourced from /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,"Stack memory allocated by the underlying operating system. In non-cgo programs this metric is currently zero. This may change in the future.In cgo programs this metric includes OS thread stacks allocated directly from the OS. Currently, this only accounts for one stack in c-shared and c-archive build modes, and other sources of stacks from the OS are not measured. This too may change in the future. Sourced from /memory/classes/os-stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_other_bytes,bytes,25082207.4364,23545914.0000,29044626.0000,1041702.9774,23570898.0000,23871042.0000,24069746.0000,24333138.0000,24940098.0000,25622330.0000,25739194.0000,26796066.0000,29044346.0000,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more. Sourced from /memory/classes/other:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_profiling_buckets_bytes,bytes,4396810.2028,4311294.0000,4469782.0000,45361.4519,4315534.0000,4322518.0000,4331670.0000,4357270.0000,4396014.0000,4434054.0000,4460446.0000,4466590.0000,4469006.0000,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling. Sourced from /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_total_bytes,bytes,4272788945.1088,3534837368.0000,4964945112.0000,420849414.3232,3534837368.0000,3535623800.0000,3642386056.0000,3925714632.0000,4328204072.0000,4557559640.0000,4857571240.0000,4935301048.0000,4964945112.0000,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes. Sourced from /memory/classes/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_buck_hash_sys_bytes,bytes,4396810.2028,4311294.0000,4469782.0000,45361.4519,4315534.0000,4322518.0000,4331670.0000,4357270.0000,4396014.0000,4434054.0000,4460446.0000,4466590.0000,4469006.0000,,,,,,,,,,,Number of bytes used by the profiling bucket hash table. Equals to /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_gc_sys_bytes,bytes,76057237.0479,66471200.0000,90941024.0000,6061203.9835,66471200.0000,66489632.0000,67175728.0000,73138032.0000,75376080.0000,79518224.0000,85289040.0000,86229088.0000,89466464.0000,,,,,,,,,,,Number of bytes used for garbage collection system metadata. Equals to /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_alloc_bytes,bytes,2926428588.2169,1608895568.0000,4399687136.0000,567300317.2523,1830842433.6000,2059530344.0000,2195542456.0000,2481364304.0000,2895364392.0000,3345412688.0000,3707912728.0000,3894257008.0000,4173976051.2000,,,,,,,,,,,"Number of heap bytes allocated and currently in use, same as go_memstats_alloc_bytes. Equals to /memory/classes/heap/objects:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_idle_bytes,bytes,926651830.1312,37552128.0000,2344099840.0000,460308486.0165,89633587.2000,188219392.0000,282279936.0000,540647424.0000,942735360.0000,1296285696.0000,1509146624.0000,1610874880.0000,1917797990.4000,,,,,,,,,,,Number of heap bytes waiting to be used. Equals to /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_inuse_bytes,bytes,3145552991.4669,1869651968.0000,4620386304.0000,541403801.9648,2098870681.6000,2325577728.0000,2468003840.0000,2738036736.0000,3088859136.0000,3536871424.0000,3902349312.0000,4092624896.0000,4391098777.6000,,,,,,,,,,,Number of heap bytes that are in use. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_objects,,32961078.6717,11421164.0000,62695521.0000,12103501.2902,13002517.4000,15000703.0000,16843365.0000,22335844.0000,32513542.0000,42788875.0000,49498508.0000,52736024.0000,57482778.2000,,,,,,,,,,,Number of currently allocated objects. Equals to /gc/heap/objects:objects.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_released_bytes,bytes,32154816.7487,466944.0000,653926400.0000,82458610.5136,1310720.0000,3203072.0000,3629056.0000,6438912.0000,10485760.0000,17940480.0000,40329216.0000,189702144.0000,418455552.0000,,,,,,,,,,,Number of heap bytes released to OS. Equals to /memory/classes/heap/released:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_sys_bytes,bytes,4072204821.5980,3354591232.0000,4740710400.0000,407558868.8545,3357179904.0000,3358818304.0000,3460923392.0000,3732930560.0000,4126244864.0000,4349034496.0000,4637523968.0000,4713086976.0000,4739576627.2000,,,,,,,,,,,Number of heap bytes obtained from system. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes + /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_last_gc_time_seconds,seconds,1785645893.5717,1785645423.2505,1785646363.3131,271.3755,1785645432.7832,1785645470.1526,1785645517.3015,1785645657.5075,1785645894.7226,1785646126.9146,1785646270.7181,1785646316.3719,1785646353.9701,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_inuse_bytes,bytes,376544.0000,376544.0000,376544.0000,0.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,,,,,,,,,,,Number of bytes in use by mcache structures. Equals to /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_sys_bytes,bytes,385728.0000,385728.0000,385728.0000,0.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,,,,,,,,,,,Number of bytes used for mcache structures obtained from system. Equals to /memory/classes/metadata/mcache/inuse:bytes + /memory/classes/metadata/mcache/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_inuse_bytes,bytes,49331354.1014,30876960.0000,73737120.0000,8882178.8207,33915040.0000,36456960.0000,38352480.0000,42294080.0000,48358400.0000,55808800.0000,61890560.0000,64991040.0000,69728192.0000,,,,,,,,,,,Number of bytes in use by mspan structures. Equals to /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_sys_bytes,bytes,65084252.5629,54639360.0000,76850880.0000,5977168.6790,54639360.0000,55194240.0000,56499840.0000,60889920.0000,65965440.0000,68821440.0000,73440000.0000,74451840.0000,76850880.0000,,,,,,,,,,,Number of bytes used for mspan structures obtained from system. Equals to /memory/classes/metadata/mspan/inuse:bytes + /memory/classes/metadata/mspan/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_next_gc_bytes,bytes,4016953345.1237,2885828882.0000,4762018386.0000,419801650.8869,3065993426.0000,3300701818.0000,3397094738.0000,3706158290.0000,4060688290.0000,4354250010.0000,4578076010.0000,4627489994.0000,4747503002.0000,,,,,,,,,,,Number of heap bytes when next garbage collection will take place. Equals to /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_other_sys_bytes,bytes,25082207.4364,23545914.0000,29044626.0000,1041702.9774,23570898.0000,23871042.0000,24069746.0000,24333138.0000,24940098.0000,25622330.0000,25739194.0000,26796066.0000,29044346.0000,,,,,,,,,,,Number of bytes used for other system allocations. Equals to /memory/classes/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_inuse_bytes,bytes,29577888.2609,22937600.0000,31719424.0000,1237443.0554,24215552.0000,27262976.0000,28016640.0000,29327360.0000,29884416.0000,30310400.0000,30670848.0000,30900224.0000,31260672.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator in non-CGO environments. Equals to /memory/classes/heap/stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_sys_bytes,bytes,29577888.2609,22937600.0000,31719424.0000,1237443.0554,24215552.0000,27262976.0000,28016640.0000,29327360.0000,29884416.0000,30310400.0000,30670848.0000,30900224.0000,31260672.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator. Equals to /memory/classes/heap/stacks:bytes + /memory/classes/os-stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_sys_bytes,bytes,4272788945.1088,3534837368.0000,4964945112.0000,420849414.3232,3534837368.0000,3535623800.0000,3642386056.0000,3925714632.0000,4328204072.0000,4557559640.0000,4857571240.0000,4935301048.0000,4964945112.0000,,,,,,,,,,,Number of bytes obtained from system. Equals to /memory/classes/total:byte.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_gomaxprocs_threads,,164.0000,164.0000,164.0000,0.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,,,,,,,,,,,"The current runtime.GOMAXPROCS setting, or the number of operating system threads that can execute user-level Go code simultaneously. Sourced from /sched/gomaxprocs:threads."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_goroutines,,1470.4981,835.0000,1705.0000,119.6645,835.0000,1229.0000,1380.0000,1465.0000,1497.0000,1522.0000,1549.0000,1572.0000,1684.0000,,,,,,,,,,,Count of live goroutines. Sourced from /sched/goroutines:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_not_in_go_goroutines,,1.7001,1.0000,8.0000,0.7400,1.0000,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,3.0000,4.0000,,,,,,,,,,,Approximate count of goroutines running or blocked in a system call or cgo call. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/not-in-go:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_runnable_goroutines,,0.4318,0.0000,54.0000,2.0668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,8.0000,,,,,,,,,,,"Approximate count of goroutines ready to execute, but not executing. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/runnable:goroutines."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_running_goroutines,,7.9263,1.0000,164.0000,21.5630,2.0000,2.0000,2.0000,2.0000,3.0000,4.0000,12.0000,18.0000,162.0000,,,,,,,,,,,Approximate count of goroutines executing. Always less than or equal to /sched/gomaxprocs:threads. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/running:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_waiting_goroutines,,1460.4399,807.0000,1701.0000,121.6087,831.0000,1217.0000,1349.0000,1451.0000,1489.0000,1514.0000,1542.0000,1565.0000,1678.8000,,,,,,,,,,,Approximate count of goroutines waiting on a resource (I/O or sync primitives). Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/waiting:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_threads_total_threads,,186.0000,186.0000,186.0000,0.0000,186.0000,186.0000,186.0000,186.0000,186.0000,186.0000,186.0000,186.0000,186.0000,,,,,,,,,,,The current count of live threads that are owned by the Go runtime. Sourced from /sched/threads/total:threads.
p2p-pd-epp.nilig-p2p:9090,gauge,go_threads,,186.0000,186.0000,186.0000,0.0000,186.0000,186.0000,186.0000,186.0000,186.0000,186.0000,186.0000,186.0000,186.0000,,,,,,,,,,,Number of OS threads created.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_extension_prefix_indexer_size,,1225758.7753,337026.0000,5042724.0000,1783458.4732,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,4801902.0000,4932167.0000,5028816.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_size] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,Maximum number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_open_fds,,192.0000,192.0000,192.0000,0.0000,192.0000,192.0000,192.0000,192.0000,192.0000,192.0000,192.0000,192.0000,192.0000,,,,,,,,,,,Number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_resident_memory_bytes,bytes,4138591237.4449,3106590720.0000,4847611904.0000,430035073.1723,3138048000.0000,3358248960.0000,3531264000.0000,3812806656.0000,4215459840.0000,4440379392.0000,4718776320.0000,4780118016.0000,4838313984.0000,,,,,,,,,,,Resident memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_start_time_seconds,seconds,1785620165.0800,1785620165.0800,1785620165.0800,0.0000,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,,,,,,,,,,,Start time of the process since unix epoch in seconds.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_bytes,bytes,5641854814.8316,4930174976.0000,6322606080.0000,416947361.5214,4930174976.0000,4930961408.0000,4999979008.0000,5279129600.0000,5690023936.0000,5898420224.0000,6244589568.0000,6313934848.0000,6322606080.0000,,,,,,,,,,,Virtual memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,337026.0000,337026.0000,337026.0000,0.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,4795121.4864,4462258.0000,5042724.0000,160744.6050,4473723.0000,4519928.0000,4561085.0000,4664368.0000,4805590.0000,4930922.0000,5008420.0000,5037976.0000,5042724.0000,,,,,,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,337026.0000,337026.0000,337026.0000,0.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_kv_cache_utilization,,0.3587,0.0000,0.5500,0.1260,0.0200,0.1100,0.1500,0.2900,0.4000,0.4500,0.4900,0.5100,0.5400,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_kv_cache_utilization] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_queue_size,,1.9819,0.0000,4.2500,0.8168,0.0300,0.9100,1.1900,1.5000,1.8800,2.2500,3.3100,3.5600,4.2200,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_queue_size] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_running_requests,requests,5.2760,0.0000,8.0600,1.2402,0.0900,2.9700,3.6900,5.0000,5.6600,6.0000,6.2500,6.4400,7.9100,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_running_requests] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_ready_pods,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_ready_endpoints] The number of ready pods in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_kv_cache_utilization,,0.3587,0.0000,0.5500,0.1260,0.0200,0.1100,0.1500,0.2900,0.4000,0.4500,0.4900,0.5100,0.5400,,,,,,,p2p-pd,,,,[ALPHA] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_queue_size,,1.9819,0.0000,4.2500,0.8168,0.0300,0.9100,1.1900,1.5000,1.8800,2.2500,3.3100,3.5600,4.2200,,,,,,,p2p-pd,,,,[ALPHA] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_running_requests,requests,5.2760,0.0000,8.0600,1.2402,0.0900,2.9700,3.6900,5.0000,5.6600,6.0000,6.2500,6.4400,7.9100,,,,,,,p2p-pd,,,,[ALPHA] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_ready_endpoints,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] The number of ready endpoints in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_kv_cache_utilization,,0.1984,0.0000,0.3000,0.0536,0.0500,0.0800,0.1200,0.1800,0.2100,0.2300,0.2500,0.2600,0.2800,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation kv cache utilization for an inference server pool.
