Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
HTTP Connection Reused (ratio),0.97,0.00,1.00,4290.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.16
HTTP Data Received (KB),61.21,0.91,4154.41,269645.33,1.93,4.77,9.42,14.61,29.06,63.42,137.89,212.53,470.94,124.63
HTTP Data Sent (KB),202.75,0.58,459.88,893109.96,1.71,11.58,36.48,115.37,202.35,283.04,359.74,394.52,436.42,112.56
HTTP DNS Lookup (ms),0.01,0.00,2.51,28.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
HTTP Duration (excl. conn) (ms),14816.61,737.13,822929.21,65267182.31,1291.56,2513.68,3197.29,4762.05,8463.48,16584.04,30666.57,45813.02,96294.87,25111.74
HTTP Receiving (ms),11886.20,0.00,819530.90,52358719.82,179.38,767.80,1627.45,2718.84,5503.03,12241.57,26651.31,41426.12,91528.48,24662.81
HTTP Sending (ms),0.13,0.05,14.73,583.93,0.08,0.09,0.10,0.11,0.11,0.12,0.13,0.14,0.52,0.26
HTTP Total Time (ms),14816.64,737.13,822929.21,65267295.43,1291.56,2513.93,3197.29,4762.05,8463.48,16584.04,30666.57,45813.02,96294.87,25111.74
HTTP Waiting (TTFB) (ms),2930.28,375.63,31968.91,12907878.56,679.03,889.05,1014.00,1266.35,1672.67,2853.32,6257.21,10210.65,19559.51,3483.09
Input Sequence Length (tokens),51977.03,152.00,117640.00,228958809.00,408.00,2966.00,9298.40,29491.00,51851.00,72439.00,92357.60,101184.00,112062.00,28895.47
Inter Chunk Latency (ms),50.25,0.00,5975.11,52356090.55,31.32,36.17,37.33,39.87,41.19,45.64,74.45,119.06,173.73,28.62
Inter Token Latency (ms),18.26,3.79,88.97,80429.84,12.33,13.87,14.64,15.99,17.80,19.78,22.06,24.14,29.94,3.77
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),706.22,1.00,59725.00,3110893.00,11.00,32.20,92.00,143.00,310.00,709.00,1596.60,2515.00,5978.08,1653.73
Output Token Count (tokens),706.22,1.00,59725.00,3110893.00,11.00,32.20,92.00,143.00,310.00,709.00,1596.60,2515.00,5978.08,1653.73
Output Token Throughput Per User (tokens/sec/user),56.65,11.24,264.12,249476.09,33.40,41.42,45.33,50.56,56.17,62.52,68.31,72.10,81.11,10.55
Prefill Throughput Per User (tokens/sec/user),26989.97,15.85,81954.74,118890825.33,342.12,1921.05,3804.07,11049.34,26459.38,39865.75,51316.47,57053.94,67992.90,17706.46
Request Latency (ms),14816.21,737.20,822929.26,65265416.11,1291.61,2513.71,3197.34,4762.10,8463.53,16584.08,30666.61,45813.07,96294.92,25111.76
Requested OSL (tokens),706.22,1.00,59725.00,3110893.00,11.00,32.20,92.00,143.00,310.00,709.00,1596.60,2515.00,5978.08,1653.73
Time to First Output Token (ms),10106.74,924.67,97066.47,16271845.05,1924.98,2519.83,3071.19,4485.62,7608.54,12920.96,19930.02,26306.49,38727.69,8414.34
Time to First Token (ms),2930.61,375.80,31969.08,12909325.57,679.18,891.36,1014.17,1266.51,1673.78,2853.50,6257.37,10210.82,19560.02,3483.30
Time to Second Token (ms),47.23,0.00,252.77,208001.75,0.23,0.46,0.63,11.53,36.52,76.65,107.59,125.87,166.54,42.32
Tokens In Flight (tokens),3839084.68,0.00,5380493.19,,,,,,4227135.98,,4912017.96,5051343.20,5218911.06,1130610.51
Usage Completion Tokens (tokens),706.22,1.00,59725.00,3110893.00,11.00,32.20,92.00,143.00,310.00,709.00,1596.60,2515.00,5978.08,1653.73
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),51977.03,152.00,117640.00,228958809.00,408.00,2966.00,9298.40,29491.00,51851.00,72439.00,92357.60,101184.00,112062.00,28895.47
Usage Total Tokens (tokens),52683.25,199.00,118841.00,232069702.00,440.60,4002.00,9844.20,30066.00,52550.00,73493.00,93081.60,101946.00,113018.72,28971.40

Metric,Value
Benchmark Duration (sec),927.66
Input Token Throughput (tokens/sec),243572.66
Maximum Response Timestamp (ns),1785618804590939904.00
Minimum Request Timestamp (ns),1785617876933836288.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),3309.45
Request Count,4405.00
Request Throughput (requests/sec),4.69
Theoretical Prefix Cache Hit (%),94.60
Total Input Sequence Length (tokens),228958809.00
Total Output Sequence Length (tokens),3110893.00
Total Output Tokens (tokens),3110893.00
Total Token Throughput (tokens/sec),246882.11
Total Usage Completion Tokens (tokens),3110893.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),228958809.00
Total Usage Total Tokens (tokens),232069702.00
