# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 7d53632b-ee92-4311-bb4a-859a692b8fef
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_released_bytes,bytes,18988402.8462,335872.0000,197386240.0000,25651918.1710,671744.0000,819200.0000,1564672.0000,3522560.0000,11845632.0000,23543808.0000,43638784.0000,58880409.6000,128098304.0000,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory. Sourced from /memory/classes/heap/released:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_stacks_bytes,bytes,16495877.9872,8650752.0000,19169280.0000,1583035.3871,11796480.0000,13795328.0000,14254080.0000,15433728.0000,17006592.0000,17563648.0000,18251776.0000,18415616.0000,18710528.0000,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use. Currently, this represents all stack memory for goroutines. It also includes all OS thread stacks in non-cgo programs. Note that stacks may be allocated differently in the future, and this may change. Sourced from /memory/classes/heap/stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_unused_bytes,bytes,143832535.6825,19276672.0000,384299632.0000,78233786.8208,30038685.2000,46525462.8000,60860649.6000,83214878.0000,122049564.0000,193887394.0000,264334379.2000,297676677.6000,343589837.1200,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects. Sourced from /memory/classes/heap/unused:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,13776.0000,13776.0000,13776.0000,0.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use. Sourced from /memory/classes/metadata/mcache/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used. Sourced from /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,4806433.7349,11360.0000,11367360.0000,2567416.6535,480670.4000,1038456.0000,1490992.0000,2664040.0000,4635200.0000,6820560.0000,8427840.0000,9153504.0000,10298448.0000,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use. Sourced from /memory/classes/metadata/mspan/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,19711226.0241,2549760.0000,34521280.0000,7082519.8369,3642694.4000,6113072.0000,8615440.0000,14972560.0000,20837440.0000,25039960.0000,28108464.0000,29833592.0000,32189744.0000,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used. Sourced from /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_other_bytes,bytes,26030252.9610,8885536.0000,37501952.0000,6517521.9710,10374738.0800,12562272.0000,15138635.2000,21319440.0000,27750800.0000,31991760.0000,32398832.0000,33413999.2000,36051968.0000,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata. Sourced from /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,"Stack memory allocated by the underlying operating system. In non-cgo programs this metric is currently zero. This may change in the future.In cgo programs this metric includes OS thread stacks allocated directly from the OS. Currently, this only accounts for one stack in c-shared and c-archive build modes, and other sources of stacks from the OS are not measured. This too may change in the future. Sourced from /memory/classes/os-stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_other_bytes,bytes,24494854.2041,18946202.0000,29046378.0000,1312783.8532,22765452.4800,23295771.2000,23408506.0000,23758910.0000,24061378.0000,24808086.0000,26391146.0000,27357694.4000,28507050.8800,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more. Sourced from /memory/classes/other:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_profiling_buckets_bytes,bytes,3800476.8065,2539030.0000,4226390.0000,383083.2136,2692386.4000,2983290.0000,3195284.4000,3598162.0000,3928318.0000,4093574.0000,4186134.0000,4217430.0000,4225582.0000,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling. Sourced from /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_total_bytes,bytes,1660924966.5259,231500088.0000,2306038936.0000,537670439.8432,341758525.7600,559604088.0000,785903032.0000,1293324328.0000,1853545384.0000,2118384616.0000,2255252616.0000,2302205080.0000,2306030744.0000,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes. Sourced from /memory/classes/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_buck_hash_sys_bytes,bytes,3800476.8065,2539030.0000,4226390.0000,383083.2136,2692386.4000,2983290.0000,3195284.4000,3598162.0000,3928318.0000,4093574.0000,4186134.0000,4217430.0000,4225582.0000,,,,,,,,,,,Number of bytes used by the profiling bucket hash table. Equals to /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_gc_sys_bytes,bytes,26030252.9610,8885536.0000,37501952.0000,6517521.9710,10374738.0800,12562272.0000,15138635.2000,21319440.0000,27750800.0000,31991760.0000,32398832.0000,33413999.2000,36051968.0000,,,,,,,,,,,Number of bytes used for garbage collection system metadata. Equals to /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_alloc_bytes,bytes,1099383947.3792,72737200.0000,2007003512.0000,424700258.1059,170733593.2000,298636214.4000,460876103.2000,813509052.0000,1137023180.0000,1420848368.0000,1640893222.4000,1752311348.0000,1883774756.8800,,,,,,,,,,,"Number of heap bytes allocated and currently in use, same as go_memstats_alloc_bytes. Equals to /memory/classes/heap/objects:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_idle_bytes,bytes,322015777.7463,21979136.0000,833404928.0000,161762668.1912,59561328.6400,94143692.8000,118022144.0000,187400192.0000,308441088.0000,442644480.0000,546231910.4000,603485388.8000,701509877.7600,,,,,,,,,,,Number of heap bytes waiting to be used. Equals to /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_inuse_bytes,bytes,1243216483.0617,113352704.0000,2096701440.0000,443358550.7130,201941975.0400,355082649.6000,539747123.2000,950259712.0000,1344753664.0000,1574453248.0000,1755362099.2000,1848748441.6000,1976815616.0000,,,,,,,,,,,Number of heap bytes that are in use. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_objects,,11734918.2690,652765.0000,28232721.0000,5932409.6409,1354705.4100,2910006.8500,4430904.9000,7180079.2500,11011338.0000,16039967.2500,20259527.1000,22326322.9500,25317979.7800,,,,,,,,,,,Number of currently allocated objects. Equals to /gc/heap/objects:objects.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_released_bytes,bytes,18988402.8462,335872.0000,197386240.0000,25651918.1710,671744.0000,819200.0000,1564672.0000,3522560.0000,11845632.0000,23543808.0000,43638784.0000,58880409.6000,128098304.0000,,,,,,,,,,,Number of heap bytes released to OS. Equals to /memory/classes/heap/released:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_sys_bytes,bytes,1565232260.8079,188317696.0000,2189918208.0000,521705136.1094,288620871.6800,493715456.0000,715590860.8000,1209606144.0000,1752858624.0000,2007556096.0000,2141716480.0000,2187295129.6000,2189183549.4400,,,,,,,,,,,Number of heap bytes obtained from system. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes + /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_last_gc_time_seconds,seconds,1785618346.4500,1785617876.8027,1785618816.5328,271.4183,1785617886.1201,1785617923.7207,1785617970.4538,1785618111.3913,1785618346.2219,1785618581.4258,1785618722.6938,1785618769.4301,1785618807.2764,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Number of bytes in use by mcache structures. Equals to /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_sys_bytes,bytes,353584.0000,353584.0000,353584.0000,0.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,,,,,,,,,,,Number of bytes used for mcache structures obtained from system. Equals to /memory/classes/metadata/mcache/inuse:bytes + /memory/classes/metadata/mcache/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_inuse_bytes,bytes,19711226.0241,2549760.0000,34521280.0000,7082519.8369,3642694.4000,6113072.0000,8615440.0000,14972560.0000,20837440.0000,25039960.0000,28108464.0000,29833592.0000,32189744.0000,,,,,,,,,,,Number of bytes in use by mspan structures. Equals to /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_sys_bytes,bytes,24517659.7590,3459840.0000,35185920.0000,8271826.7021,4550668.8000,7768320.0000,11146560.0000,19208640.0000,27466560.0000,31611840.0000,34206720.0000,34451520.0000,35185920.0000,,,,,,,,,,,Number of bytes used for mspan structures obtained from system. Equals to /memory/classes/metadata/mspan/inuse:bytes + /memory/classes/metadata/mspan/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_next_gc_bytes,bytes,1537536733.0050,141812170.0000,2222190202.0000,520790538.2280,264150261.8400,457431271.6000,687641570.0000,1198722664.0000,1721313098.0000,1970907330.0000,2077924884.4000,2122191199.6000,2175692322.0000,,,,,,,,,,,Number of heap bytes when next garbage collection will take place. Equals to /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_other_sys_bytes,bytes,24494854.2041,18946202.0000,29046378.0000,1312783.8532,22765452.4800,23295771.2000,23408506.0000,23758910.0000,24061378.0000,24808086.0000,26391146.0000,27357694.4000,28507050.8800,,,,,,,,,,,Number of bytes used for other system allocations. Equals to /memory/classes/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_inuse_bytes,bytes,16495877.9872,8650752.0000,19169280.0000,1583035.3871,11796480.0000,13795328.0000,14254080.0000,15433728.0000,17006592.0000,17563648.0000,18251776.0000,18415616.0000,18710528.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator in non-CGO environments. Equals to /memory/classes/heap/stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_sys_bytes,bytes,16495877.9872,8650752.0000,19169280.0000,1583035.3871,11796480.0000,13795328.0000,14254080.0000,15433728.0000,17006592.0000,17563648.0000,18251776.0000,18415616.0000,18710528.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator. Equals to /memory/classes/heap/stacks:bytes + /memory/classes/os-stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_sys_bytes,bytes,1660924966.5259,231500088.0000,2306038936.0000,537670439.8432,341758525.7600,559604088.0000,785903032.0000,1293324328.0000,1853545384.0000,2118384616.0000,2255252616.0000,2302205080.0000,2306030744.0000,,,,,,,,,,,Number of bytes obtained from system. Equals to /memory/classes/total:byte.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_gomaxprocs_threads,,148.0000,148.0000,148.0000,0.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,,,,,,,,,,,"The current runtime.GOMAXPROCS setting, or the number of operating system threads that can execute user-level Go code simultaneously. Sourced from /sched/gomaxprocs:threads."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_goroutines,,950.2208,619.0000,1021.0000,48.0847,784.0000,869.0500,895.0000,927.0000,965.0000,983.0000,996.0000,1002.0000,1009.0000,,,,,,,,,,,Count of live goroutines. Sourced from /sched/goroutines:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_not_in_go_goroutines,,1.5305,1.0000,6.0000,0.6712,1.0000,1.0000,1.0000,1.0000,1.0000,2.0000,2.0000,3.0000,4.0000,,,,,,,,,,,Approximate count of goroutines running or blocked in a system call or cgo call. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/not-in-go:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_runnable_goroutines,,0.3104,0.0000,22.0000,1.1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,6.0000,,,,,,,,,,,"Approximate count of goroutines ready to execute, but not executing. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/runnable:goroutines."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_running_goroutines,,7.8604,1.0000,148.0000,17.9152,2.0000,2.0000,2.0000,3.0000,3.0000,5.0000,14.0000,22.9500,118.7900,,,,,,,,,,,Approximate count of goroutines executing. Always less than or equal to /sched/gomaxprocs:threads. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/running:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_waiting_goroutines,,940.5195,593.0000,1017.0000,51.4939,777.2100,846.0000,882.0000,916.0000,956.0000,976.0000,989.0000,996.0000,1004.0000,,,,,,,,,,,Approximate count of goroutines waiting on a resource (I/O or sync primitives). Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/waiting:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_threads_total_threads,,156.7700,114.0000,165.0000,5.9999,140.0000,154.0000,154.0000,155.0000,155.0000,155.0000,165.0000,165.0000,165.0000,,,,,,,,,,,The current count of live threads that are owned by the Go runtime. Sourced from /sched/threads/total:threads.
p2p-pd-epp.nilig-p2p:9090,gauge,go_threads,,156.7700,114.0000,165.0000,5.9999,140.0000,154.0000,154.0000,155.0000,155.0000,155.0000,165.0000,165.0000,165.0000,,,,,,,,,,,Number of OS threads created.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_extension_prefix_indexer_size,,314955.7973,35217.0000,337026.0000,61053.4400,64369.0000,141478.0000,245082.0000,336343.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_size] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,Maximum number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_open_fds,,168.9298,124.0000,185.0000,10.3379,142.2100,150.0000,152.0000,162.0000,174.0000,177.0000,179.0000,179.0000,181.0000,,,,,,,,,,,Number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_resident_memory_bytes,bytes,1554790333.2332,148865024.0000,2207571968.0000,536717788.0942,249445457.9200,437337702.4000,654427750.4000,1207021568.0000,1757446144.0000,2017255424.0000,2136793088.0000,2161958912.0000,2204426240.0000,,,,,,,,,,,Resident memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_start_time_seconds,seconds,1785617681.9200,1785617681.9200,1785617681.9200,0.0000,1785617681.9200,1785617681.9200,1785617681.9200,1785617681.9200,1785617681.9200,1785617681.9200,1785617681.9200,1785617681.9200,1785617681.9200,,,,,,,,,,,Start time of the process since unix epoch in seconds.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_bytes,bytes,2998500545.7690,1593094144.0000,3671945216.0000,540125887.8711,1667159818.2400,1879273472.0000,2151727104.0000,2634002432.0000,3185868800.0000,3463307264.0000,3600183296.0000,3668111360.0000,3671937024.0000,,,,,,,,,,,Virtual memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,314955.7973,35217.0000,337026.0000,61053.4400,64369.0000,141478.0000,245082.0000,336343.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_kv_cache_utilization,,0.1456,0.0000,0.2300,0.0448,0.0000,0.0600,0.0800,0.1300,0.1500,0.1700,0.1900,0.2000,0.2300,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_kv_cache_utilization] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_queue_size,,0.1579,0.0000,0.6300,0.1188,0.0000,0.0000,0.0300,0.0600,0.1300,0.2200,0.3100,0.4100,0.5600,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_queue_size] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_running_requests,requests,1.9604,0.0000,2.5300,0.3628,0.0063,1.5600,1.7500,1.8800,2.0000,2.1300,2.2500,2.3400,2.4400,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_running_requests] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_ready_pods,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_ready_endpoints] The number of ready pods in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_kv_cache_utilization,,0.1456,0.0000,0.2300,0.0448,0.0000,0.0600,0.0800,0.1300,0.1500,0.1700,0.1900,0.2000,0.2300,,,,,,,p2p-pd,,,,[ALPHA] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_queue_size,,0.1579,0.0000,0.6300,0.1188,0.0000,0.0000,0.0300,0.0600,0.1300,0.2200,0.3100,0.4100,0.5600,,,,,,,p2p-pd,,,,[ALPHA] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_running_requests,requests,1.9604,0.0000,2.5300,0.3628,0.0063,1.5600,1.7500,1.8800,2.0000,2.1300,2.2500,2.3400,2.4400,,,,,,,p2p-pd,,,,[ALPHA] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_ready_endpoints,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] The number of ready endpoints in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_kv_cache_utilization,,0.1228,0.0000,0.2100,0.0350,0.0000,0.0600,0.0800,0.1000,0.1300,0.1400,0.1600,0.1800,0.1900,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_queue_size,,0.4848,0.0000,1.1900,0.2798,0.0000,0.0000,0.1800,0.2500,0.4500,0.6600,0.8700,1.0300,1.1900,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_running_requests,requests,1.8328,0.0000,2.5000,0.3446,0.0378,1.3400,1.5200,1.7000,1.8900,2.0200,2.1700,2.2400,2.5000,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0546,0.0000,2.0000,0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
