# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: adb2422a-2559-4645-a42b-89bfcd805411
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_released_bytes,bytes,27593838.7125,450560.0000,464592896.0000,64740934.4910,1146880.0000,2809856.0000,4161536.0000,6823936.0000,10878976.0000,21266432.0000,42721280.0000,79470592.0000,413941760.0000,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory. Sourced from /memory/classes/heap/released:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_stacks_bytes,bytes,20324836.9571,9338880.0000,23658496.0000,2298270.1460,12831948.8000,16285696.0000,17301504.0000,19038208.0000,20938752.0000,22085632.0000,22642688.0000,22839296.0000,23199744.0000,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use. Currently, this represents all stack memory for goroutines. It also includes all OS thread stacks in non-cgo programs. Note that stacks may be allocated differently in the future, and this may change. Sourced from /memory/classes/heap/stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_unused_bytes,bytes,93622561.8121,18413544.0000,219337304.0000,33958695.8550,29716944.0000,44762560.0000,55124600.0000,72218160.0000,89882912.0000,106138560.0000,141599392.0000,163339232.0000,194111504.0000,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects. Sourced from /memory/classes/heap/unused:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,13776.0000,13776.0000,13776.0000,0.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use. Sourced from /memory/classes/metadata/mcache/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used. Sourced from /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,5963718.5679,2560.0000,16461600.0000,3468233.7473,487872.0000,1178560.0000,1705920.0000,3110720.0000,5542880.0000,8505120.0000,11144800.0000,12204160.0000,14036544.0000,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use. Sourced from /memory/classes/metadata/mspan/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,17466617.9085,2469760.0000,33284960.0000,6125612.1621,4873504.0000,7261280.0000,9323520.0000,13008800.0000,17508000.0000,21822080.0000,25817120.0000,27924160.0000,30304736.0000,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used. Sourced from /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_other_bytes,bytes,30246424.4112,10496816.0000,44633600.0000,7958025.9379,12043312.0000,15787920.0000,19536336.0000,23184144.0000,30828928.0000,37313488.0000,40500192.0000,41813504.0000,42282496.0000,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata. Sourced from /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,"Stack memory allocated by the underlying operating system. In non-cgo programs this metric is currently zero. This may change in the future.In cgo programs this metric includes OS thread stacks allocated directly from the OS. Currently, this only accounts for one stack in c-shared and c-archive build modes, and other sources of stacks from the OS are not measured. This too may change in the future. Sourced from /memory/classes/os-stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_other_bytes,bytes,24677177.4725,19067698.0000,27201242.0000,1278554.7263,20618187.6000,23068130.0000,23294826.0000,23683842.0000,24574250.0000,25845002.0000,26343826.0000,26546002.0000,26881410.0000,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more. Sourced from /memory/classes/other:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_profiling_buckets_bytes,bytes,3252150.8309,2464662.0000,3555662.0000,246552.5736,2585550.0000,2739118.0000,2896902.0000,3094438.0000,3304638.0000,3460614.0000,3521694.0000,3544158.0000,3553782.0000,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling. Sourced from /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_total_bytes,bytes,1641237463.3421,313829704.0000,2334940312.0000,495454897.8064,474719812.8000,696638888.0000,964435432.0000,1248923688.0000,1711184776.0000,2082642920.0000,2217155592.0000,2334178456.0000,2334923928.0000,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes. Sourced from /memory/classes/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_buck_hash_sys_bytes,bytes,3252150.8309,2464662.0000,3555662.0000,246552.5736,2585550.0000,2739118.0000,2896902.0000,3094438.0000,3304638.0000,3460614.0000,3521694.0000,3544158.0000,3553782.0000,,,,,,,,,,,Number of bytes used by the profiling bucket hash table. Equals to /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_gc_sys_bytes,bytes,30246424.4112,10496816.0000,44633600.0000,7958025.9379,12043312.0000,15787920.0000,19536336.0000,23184144.0000,30828928.0000,37313488.0000,40500192.0000,41813504.0000,42282496.0000,,,,,,,,,,,Number of bytes used for garbage collection system metadata. Equals to /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_alloc_bytes,bytes,1067834848.0936,76724176.0000,2033270560.0000,386052231.2336,258346336.0000,406254968.0000,545000456.0000,792707240.0000,1079062824.0000,1347290200.0000,1584955688.0000,1698478416.0000,1844157476.8000,,,,,,,,,,,"Number of heap bytes allocated and currently in use, same as go_memstats_alloc_bytes. Equals to /memory/classes/heap/objects:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_idle_bytes,bytes,377495543.2882,16564224.0000,1187971072.0000,209821827.4567,60391424.0000,96477184.0000,127295488.0000,208633856.0000,348815360.0000,525901824.0000,676118528.0000,741203968.0000,969316761.6000,,,,,,,,,,,Number of heap bytes waiting to be used. Equals to /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_inuse_bytes,bytes,1161457409.9057,110125056.0000,2141544448.0000,397310176.8390,308697497.6000,452386816.0000,615866368.0000,879992832.0000,1188184064.0000,1448189952.0000,1679982592.0000,1794908160.0000,1944751308.8000,,,,,,,,,,,Number of heap bytes that are in use. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_objects,,11834966.4123,453429.0000,28969949.0000,5962032.6085,1870755.8000,3565776.0000,4803421.0000,7072311.0000,10918705.0000,15839043.0000,20697801.0000,23021940.0000,25867839.6000,,,,,,,,,,,Number of currently allocated objects. Equals to /gc/heap/objects:objects.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_released_bytes,bytes,27593838.7125,450560.0000,464592896.0000,64740934.4910,1146880.0000,2809856.0000,4161536.0000,6823936.0000,10878976.0000,21266432.0000,42721280.0000,79470592.0000,413941760.0000,,,,,,,,,,,Number of heap bytes released to OS. Equals to /memory/classes/heap/released:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_sys_bytes,bytes,1538952953.1939,265617408.0000,2212265984.0000,478564457.6483,420151296.0000,625278976.0000,884342784.0000,1159462912.0000,1606680576.0000,1964834816.0000,2094039040.0000,2208038912.0000,2211381248.0000,,,,,,,,,,,Number of heap bytes obtained from system. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes + /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_last_gc_time_seconds,seconds,1785620830.0201,1785620360.5120,1785621299.3859,271.3239,1785620369.8191,1785620407.2160,1785620454.0146,1785620594.9752,1785620830.4229,1785621064.4813,1785621205.1836,1785621252.0840,1785621289.8360,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Number of bytes in use by mcache structures. Equals to /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_sys_bytes,bytes,353584.0000,353584.0000,353584.0000,0.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,,,,,,,,,,,Number of bytes used for mcache structures obtained from system. Equals to /memory/classes/metadata/mcache/inuse:bytes + /memory/classes/metadata/mcache/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_inuse_bytes,bytes,17466617.9085,2469760.0000,33284960.0000,6125612.1621,4873504.0000,7261280.0000,9323520.0000,13008800.0000,17508000.0000,21822080.0000,25817120.0000,27924160.0000,30304736.0000,,,,,,,,,,,Number of bytes in use by mspan structures. Equals to /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_sys_bytes,bytes,23430336.4764,4618560.0000,34076160.0000,7304752.4588,6397440.0000,10036800.0000,13431360.0000,17527680.0000,24626880.0000,29784000.0000,32101440.0000,33978240.0000,34076160.0000,,,,,,,,,,,Number of bytes used for mspan structures obtained from system. Equals to /memory/classes/metadata/mspan/inuse:bytes + /memory/classes/metadata/mspan/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_next_gc_bytes,bytes,1487172754.8905,145584442.0000,2186937826.0000,464243711.6878,422522234.0000,590626938.0000,832561562.0000,1119958770.0000,1579347370.0000,1896154258.0000,2024491066.0000,2079405098.0000,2149090730.0000,,,,,,,,,,,Number of heap bytes when next garbage collection will take place. Equals to /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_other_sys_bytes,bytes,24677177.4725,19067698.0000,27201242.0000,1278554.7263,20618187.6000,23068130.0000,23294826.0000,23683842.0000,24574250.0000,25845002.0000,26343826.0000,26546002.0000,26881410.0000,,,,,,,,,,,Number of bytes used for other system allocations. Equals to /memory/classes/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_inuse_bytes,bytes,20324836.9571,9338880.0000,23658496.0000,2298270.1460,12831948.8000,16285696.0000,17301504.0000,19038208.0000,20938752.0000,22085632.0000,22642688.0000,22839296.0000,23199744.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator in non-CGO environments. Equals to /memory/classes/heap/stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_sys_bytes,bytes,20324836.9571,9338880.0000,23658496.0000,2298270.1460,12831948.8000,16285696.0000,17301504.0000,19038208.0000,20938752.0000,22085632.0000,22642688.0000,22839296.0000,23199744.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator. Equals to /memory/classes/heap/stacks:bytes + /memory/classes/os-stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_sys_bytes,bytes,1641237463.3421,313829704.0000,2334940312.0000,495454897.8064,474719812.8000,696638888.0000,964435432.0000,1248923688.0000,1711184776.0000,2082642920.0000,2217155592.0000,2334178456.0000,2334923928.0000,,,,,,,,,,,Number of bytes obtained from system. Equals to /memory/classes/total:byte.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_gomaxprocs_threads,,148.0000,148.0000,148.0000,0.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,,,,,,,,,,,"The current runtime.GOMAXPROCS setting, or the number of operating system threads that can execute user-level Go code simultaneously. Sourced from /sched/gomaxprocs:threads."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_goroutines,,1106.1755,605.0000,1189.0000,75.0452,726.0000,978.0000,1056.0000,1091.0000,1127.0000,1148.0000,1159.0000,1164.0000,1172.0000,,,,,,,,,,,Count of live goroutines. Sourced from /sched/goroutines:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_not_in_go_goroutines,,1.6654,1.0000,9.0000,0.6940,1.0000,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,2.0000,4.0000,,,,,,,,,,,Approximate count of goroutines running or blocked in a system call or cgo call. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/not-in-go:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_runnable_goroutines,,0.3648,0.0000,25.0000,1.5219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,7.8000,,,,,,,,,,,"Approximate count of goroutines ready to execute, but not executing. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/runnable:goroutines."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_running_goroutines,,6.2811,1.0000,148.0000,15.1792,2.0000,2.0000,2.0000,2.0000,3.0000,4.0000,11.0000,16.0000,107.6000,,,,,,,,,,,Approximate count of goroutines executing. Always less than or equal to /sched/gomaxprocs:threads. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/running:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_waiting_goroutines,,1097.8642,601.0000,1185.0000,76.3359,722.0000,969.0000,1041.0000,1083.0000,1119.0000,1141.0000,1154.0000,1159.0000,1167.0000,,,,,,,,,,,Approximate count of goroutines waiting on a resource (I/O or sync primitives). Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/waiting:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_threads_total_threads,,155.2978,119.0000,159.0000,4.8946,125.0000,153.0000,153.0000,155.0000,155.0000,158.0000,159.0000,159.0000,159.0000,,,,,,,,,,,The current count of live threads that are owned by the Go runtime. Sourced from /sched/threads/total:threads.
p2p-pd-epp.nilig-p2p:9090,gauge,go_threads,,155.2978,119.0000,159.0000,4.8946,125.0000,153.0000,153.0000,155.0000,155.0000,158.0000,159.0000,159.0000,159.0000,,,,,,,,,,,Number of OS threads created.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_extension_prefix_indexer_size,,642620.1588,53223.0000,3145828.0000,728700.4825,123783.0000,197437.0000,328365.0000,337026.0000,337026.0000,337026.0000,1859141.0000,2662511.0000,3145828.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_size] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,Maximum number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_open_fds,,153.5938,118.0000,161.0000,6.3080,134.4000,142.0000,147.0000,149.0000,155.0000,159.0000,159.0000,161.0000,161.0000,,,,,,,,,,,Number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_resident_memory_bytes,bytes,1526145693.3570,131952640.0000,2231066624.0000,485323033.8104,389936742.4000,586559488.0000,843636736.0000,1142718464.0000,1616019456.0000,1947951104.0000,2069061632.0000,2155569152.0000,2213765120.0000,,,,,,,,,,,Resident memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_start_time_seconds,seconds,1785620165.0800,1785620165.0800,1785620165.0800,0.0000,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,,,,,,,,,,,Start time of the process since unix epoch in seconds.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_bytes,bytes,3008055862.9933,1662844928.0000,3675680768.0000,491451110.4557,1869045760.0000,2083430400.0000,2359631872.0000,2635747328.0000,3051896832.0000,3465314304.0000,3604029440.0000,3674918912.0000,3675664384.0000,,,,,,,,,,,Virtual memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,323642.4598,53223.0000,337026.0000,45512.5855,123783.0000,196667.0000,325550.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,1679713.5675,53223.0000,3145828.0000,932569.8199,124054.0000,203522.0000,361761.0000,863581.0000,1691153.0000,2489275.0000,2968101.0000,3127192.0000,3145828.0000,,,,,,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,323642.4874,53223.0000,337026.0000,45512.5884,123783.0000,196667.0000,325550.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_kv_cache_utilization,,0.2703,0.0000,0.4100,0.0864,0.0000,0.0900,0.1300,0.2400,0.2900,0.3300,0.3600,0.3700,0.4000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_kv_cache_utilization] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_queue_size,,0.7108,0.0000,2.8800,0.4260,0.0000,0.1900,0.3400,0.4700,0.6300,0.8800,1.0600,1.4400,2.4700,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_queue_size] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_running_requests,requests,3.6934,0.0000,4.5300,0.7470,0.0000,1.9100,3.1600,3.6300,3.8400,4.1300,4.2500,4.3400,4.5000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_running_requests] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_ready_pods,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_ready_endpoints] The number of ready pods in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_kv_cache_utilization,,0.2703,0.0000,0.4100,0.0864,0.0000,0.0900,0.1300,0.2400,0.2900,0.3300,0.3600,0.3700,0.4000,,,,,,,p2p-pd,,,,[ALPHA] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_queue_size,,0.7109,0.0000,2.8800,0.4260,0.0000,0.1900,0.3400,0.4700,0.6600,0.8800,1.0600,1.4400,2.4700,,,,,,,p2p-pd,,,,[ALPHA] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_running_requests,requests,3.6934,0.0000,4.5300,0.7470,0.0000,1.9100,3.1600,3.6300,3.8400,4.1300,4.2500,4.3400,4.5000,,,,,,,p2p-pd,,,,[ALPHA] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_ready_endpoints,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] The number of ready endpoints in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_kv_cache_utilization,,0.1761,0.0000,0.2600,0.0465,0.0000,0.0900,0.1100,0.1600,0.1900,0.2100,0.2200,0.2300,0.2400,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_queue_size,,1.4038,0.0000,3.5600,0.6275,0.0000,0.5400,0.7300,1.0500,1.3500,1.6800,2.2200,2.4400,3.5100,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of requests pending in the model server queue.
