Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Output Sequence Length (tokens),663.33,1.00,16721.00,4298380.00,11.00,32.00,92.00,141.00,310.00,710.00,1519.00,2353.10,5550.00,1137.72
Output Token Count (tokens),663.33,1.00,16721.00,4298380.00,11.00,32.00,92.00,141.00,310.00,710.00,1519.00,2353.10,5550.00,1137.72
Output Token Throughput Per User (tokens/sec/user),42.74,6.25,231.69,276941.07,21.84,30.93,33.67,37.84,42.23,47.13,52.08,55.83,65.28,8.68
Prefill Throughput Per User (tokens/sec/user),15934.81,5.40,78256.91,103257562.03,69.58,469.81,1682.90,4233.66,12865.08,23668.84,35562.54,43520.20,57159.36,13724.72
Request Latency (ms),20359.40,690.18,337983.25,131928889.06,1749.59,3602.75,4609.07,7082.29,13260.55,24235.03,41986.38,58909.25,120227.33,24742.48
Requested OSL (tokens),663.33,1.00,16721.00,4298380.00,11.00,32.00,92.00,141.00,310.00,710.00,1519.00,2353.10,5550.00,1137.72
Time to First Output Token (ms),15557.02,1449.76,147614.39,33369797.32,2608.45,3869.28,4932.28,7549.64,12470.67,19663.11,29277.41,37585.68,55478.23,11979.00
Time to First Token (ms),5473.56,434.09,48708.43,35468653.30,872.18,1155.28,1334.66,1882.02,3087.41,6329.11,13450.57,18481.85,30360.61,6056.42
Time to Second Token (ms),67.57,0.00,284.63,437787.90,0.61,1.11,10.57,30.67,60.22,99.33,131.66,154.19,193.34,47.40
Tokens In Flight (tokens),7150299.80,0.00,9919340.28,,,,,,7906089.87,,9092759.67,9314599.56,9601349.99,2116739.80
Usage Completion Tokens (tokens),663.33,1.00,16721.00,4298380.00,11.00,32.00,92.00,141.00,310.00,710.00,1519.00,2353.10,5550.00,1137.72
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),48098.01,151.00,118783.00,311675126.00,406.79,2384.05,4943.50,26894.75,48835.00,69052.00,88508.20,98489.55,108424.39,29077.92
Usage Total Tokens (tokens),48761.34,168.00,119962.00,315973506.00,430.79,2779.50,5643.40,27407.75,49394.00,69731.00,89023.40,99121.25,109982.04,29153.93

Metric,Value
Benchmark Duration (sec),929.30
Input Token Throughput (tokens/sec),331568.62
Maximum Response Timestamp (ns),1785621289692064000.00
Minimum Request Timestamp (ns),1785620360394717184.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),4572.74
Request Count,6480.00
Request Throughput (requests/sec),6.89
Theoretical Prefix Cache Hit (%),94.15
Total Input Sequence Length (tokens),311675126.00
Total Output Sequence Length (tokens),4298380.00
Total Output Tokens (tokens),4298380.00
Total Token Throughput (tokens/sec),336141.35
Total Usage Completion Tokens (tokens),4298380.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),311675126.00
Total Usage Total Tokens (tokens),315973506.00
