Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
HTTP Duration (excl. conn) (ms),14920.14,676.83,277083.99,65350223.34,1355.92,2776.29,3559.16,5311.11,8962.26,16821.67,31073.00,45437.52,98331.87,19316.79
HTTP Receiving (ms),11616.50,0.00,273765.69,50880275.04,191.20,760.08,1680.14,2731.86,5615.51,12297.42,26894.23,41402.35,93741.77,18723.24
HTTP Sending (ms),0.13,0.06,2.98,561.20,0.08,0.09,0.10,0.11,0.11,0.12,0.13,0.14,0.51,0.13
HTTP Total Time (ms),14920.16,676.83,277084.41,65350310.21,1355.92,2776.29,3559.16,5311.11,8962.26,16821.67,31073.00,45437.52,98331.87,19316.79
HTTP Waiting (TTFB) (ms),3303.51,347.99,48139.46,14469387.11,740.49,978.21,1123.30,1431.36,2256.68,3775.00,6266.98,10160.87,17807.99,3346.89
Input Sequence Length (tokens),51203.25,150.00,118065.00,224270222.00,408.00,2965.00,8877.60,28523.00,51079.00,71820.00,91191.50,100647.55,112393.68,28819.08
Inter Chunk Latency (ms),49.98,0.00,724.08,50877471.72,30.78,36.32,37.59,39.92,41.16,45.63,73.47,114.41,172.12,27.20
Inter Token Latency (ms),18.21,6.89,72.53,79744.10,12.72,13.93,14.72,16.07,17.78,19.77,21.90,23.54,29.65,3.48
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),690.68,1.00,16721.00,3025197.00,11.00,40.80,93.00,144.00,311.00,717.00,1603.00,2533.15,5984.00,1186.39
Output Token Count (tokens),690.68,1.00,16721.00,3025197.00,11.00,40.80,93.00,144.00,311.00,717.00,1603.00,2533.15,5984.00,1186.39
Output Token Throughput Per User (tokens/sec/user),56.57,13.79,145.05,247736.46,33.73,42.48,45.65,50.58,56.26,62.23,67.95,71.79,78.59,9.44
Prefill Throughput Per User (tokens/sec/user),22300.53,56.12,78889.32,97676314.61,338.16,1769.98,3358.12,9099.25,19524.89,33041.79,46331.70,52936.90,64482.42,16219.76
Request Latency (ms),14919.68,676.88,277084.03,65348202.99,1355.97,2776.34,3559.20,5311.17,8962.31,16821.72,31073.04,45437.57,98331.91,19316.93
Requested OSL (tokens),690.68,1.00,16721.00,3025197.00,11.00,40.80,93.00,144.00,311.00,717.00,1603.00,2533.15,5984.00,1186.39
Time to First Output Token (ms),10965.84,1386.14,76688.44,16514559.68,2155.00,2833.50,3660.96,5415.91,8535.90,13896.21,21192.34,26939.20,41324.37,8464.70
Time to First Token (ms),3303.82,348.20,48140.08,14470731.27,740.64,978.38,1123.47,1431.73,2256.85,3775.16,6267.14,10161.15,17808.16,3346.85
Time to Second Token (ms),44.68,0.00,256.11,195675.40,0.28,0.49,0.68,12.14,34.90,69.60,101.61,123.23,166.58,40.37
Tokens In Flight (tokens),3786884.12,0.00,5152802.08,,,,,,4181558.11,,4704415.05,4811085.43,4951978.64,1064839.87
Usage Completion Tokens (tokens),690.68,1.00,16721.00,3025197.00,11.00,40.80,93.00,144.00,311.00,717.00,1603.00,2533.15,5984.00,1186.39
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),51203.25,150.00,118065.00,224270222.00,408.00,2965.00,8877.60,28523.00,51079.00,71820.00,91191.50,100647.55,112393.68,28819.08
Usage Total Tokens (tokens),51893.93,195.00,119387.00,227295419.00,439.37,3954.00,9638.00,29421.25,51765.00,72689.00,91726.00,101481.55,113267.38,28890.01

Metric,Value
Benchmark Duration (sec),928.06
Input Token Throughput (tokens/sec),238584.87
Maximum Response Timestamp (ns),1785611120852552192.00
Minimum Request Timestamp (ns),1785610192797492736.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),3218.29
Request Count,4380.00
Request Throughput (requests/sec),4.66
Theoretical Prefix Cache Hit (%),94.52
Total Input Sequence Length (tokens),224270222.00
Total Output Sequence Length (tokens),3025197.00
Total Output Tokens (tokens),3025197.00
Total Token Throughput (tokens/sec),241803.16
Total Usage Completion Tokens (tokens),3025197.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),224270222.00
Total Usage Total Tokens (tokens),227295419.00
