# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 57689899-f098-4d44-b0a1-3106417e4910
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_released_bytes,bytes,19630560.4309,2179072.0000,167264256.0000,24658312.2838,2588672.0000,2875392.0000,3563520.0000,5726208.0000,11096064.0000,24360960.0000,40529100.8000,56352768.0000,128256573.4400,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory. Sourced from /memory/classes/heap/released:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_stacks_bytes,bytes,17004234.8405,9142272.0000,19398656.0000,1594335.3525,11803361.2800,14155776.0000,14548992.0000,16449536.0000,17629184.0000,18087936.0000,18448384.0000,18743296.0000,19038208.0000,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use. Currently, this represents all stack memory for goroutines. It also includes all OS thread stacks in non-cgo programs. Note that stacks may be allocated differently in the future, and this may change. Sourced from /memory/classes/heap/stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_unused_bytes,bytes,150004219.9064,21125648.0000,410772584.0000,82584581.6037,31212594.2400,47345802.4000,59188492.0000,86243004.0000,128548124.0000,202902912.0000,277982617.6000,313373033.6000,356516466.1600,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects. Sourced from /memory/classes/heap/unused:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,13776.0000,13776.0000,13776.0000,0.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use. Sourced from /memory/classes/metadata/mcache/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used. Sourced from /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,5149297.5195,960.0000,11846400.0000,2765563.2295,473430.4000,1114296.0000,1561984.0000,2893080.0000,4879360.0000,7232280.0000,9167664.0000,9941664.0000,10815404.8000,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use. Sourced from /memory/classes/metadata/mspan/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,20812040.3118,2629600.0000,35053920.0000,7360159.6356,3740379.2000,6591904.0000,9390896.0000,15923200.0000,22212720.0000,26305000.0000,29461520.0000,31115712.0000,32875057.6000,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used. Sourced from /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_other_bytes,bytes,27093051.3281,8758048.0000,36873232.0000,7025092.8620,10468160.0000,13338147.2000,15993248.0000,22772528.0000,28744624.0000,33314304.0000,34677776.0000,35153203.2000,35692048.0000,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata. Sourced from /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,"Stack memory allocated by the underlying operating system. In non-cgo programs this metric is currently zero. This may change in the future.In cgo programs this metric includes OS thread stacks allocated directly from the OS. Currently, this only accounts for one stack in c-shared and c-archive build modes, and other sources of stacks from the OS are not measured. This too may change in the future. Sourced from /memory/classes/os-stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_other_bytes,bytes,23442515.2530,21095402.0000,28058042.0000,1782167.7466,21443570.0000,21496810.0000,21528718.8000,22134290.0000,23093290.0000,23654656.0000,26740302.0000,27202428.4000,27865660.8000,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more. Sourced from /memory/classes/other:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_profiling_buckets_bytes,bytes,4181454.3969,2955134.0000,4603670.0000,376083.3102,3107804.8000,3400734.4000,3606531.6000,3967686.0000,4285450.0000,4487284.0000,4572166.0000,4597134.0000,4603302.0000,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling. Sourced from /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_total_bytes,bytes,1763430321.3551,233974072.0000,2350476456.0000,573711858.4811,358088638.4000,606736776.0000,826215864.0000,1417908296.0000,1960516552.0000,2282621976.0000,2349485224.0000,2349485224.0000,2350476456.0000,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes. Sourced from /memory/classes/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_buck_hash_sys_bytes,bytes,4181454.3969,2955134.0000,4603670.0000,376083.3102,3107804.8000,3400734.4000,3606531.6000,3967686.0000,4285450.0000,4487284.0000,4572166.0000,4597134.0000,4603302.0000,,,,,,,,,,,Number of bytes used by the profiling bucket hash table. Equals to /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_gc_sys_bytes,bytes,27093051.3281,8758048.0000,36873232.0000,7025092.8620,10468160.0000,13338147.2000,15993248.0000,22772528.0000,28744624.0000,33314304.0000,34677776.0000,35153203.2000,35692048.0000,,,,,,,,,,,Number of bytes used for garbage collection system metadata. Equals to /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_alloc_bytes,bytes,1169477292.4621,74032272.0000,2055954872.0000,446848923.9163,171940673.1200,327364008.4000,506831406.4000,870001706.0000,1203755228.0000,1502960944.0000,1737237657.6000,1847131068.8000,1966151186.3200,,,,,,,,,,,"Number of heap bytes allocated and currently in use, same as go_memstats_alloc_bytes. Equals to /memory/classes/heap/objects:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_idle_bytes,bytes,345912631.3366,21340160.0000,859283456.0000,175984312.8104,58761543.6800,99421798.4000,123201126.4000,200153088.0000,325742592.0000,475119616.0000,603769241.6000,654671052.8000,726287482.8800,,,,,,,,,,,Number of heap bytes waiting to be used. Equals to /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_inuse_bytes,bytes,1319481512.3685,112173056.0000,2144493568.0000,468320242.9851,217340723.2000,398636646.4000,582340608.0000,1007687680.0000,1429065728.0000,1669763072.0000,1860465459.2000,1957138022.4000,2060081807.3600,,,,,,,,,,,Number of heap bytes that are in use. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_objects,,12377410.8459,570093.0000,29603854.0000,6202982.6177,1483600.0900,3144359.9500,4756656.4000,7587878.7500,11576675.0000,16810060.5000,21441216.6000,23523935.8500,26290467.3600,,,,,,,,,,,Number of currently allocated objects. Equals to /gc/heap/objects:objects.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_released_bytes,bytes,19630560.4309,2179072.0000,167264256.0000,24658312.2838,2588672.0000,2875392.0000,3563520.0000,5726208.0000,11096064.0000,24360960.0000,40529100.8000,56352768.0000,128256573.4400,,,,,,,,,,,Number of heap bytes released to OS. Equals to /memory/classes/heap/released:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_sys_bytes,bytes,1665394143.7052,187629568.0000,2235695104.0000,557684024.9792,304413736.9600,539557888.0000,753008640.0000,1329659904.0000,1857191936.0000,2171469824.0000,2233168691.2000,2233630720.0000,2235236352.0000,,,,,,,,,,,Number of heap bytes obtained from system. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes + /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_last_gc_time_seconds,seconds,1785610662.3491,1785610192.6844,1785611131.6085,271.4144,1785610202.0494,1785610239.6544,1785610286.5243,1785610427.4485,1785610662.0511,1785610897.6597,1785611037.6582,1785611084.8095,1785611123.2724,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Number of bytes in use by mcache structures. Equals to /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_sys_bytes,bytes,353584.0000,353584.0000,353584.0000,0.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,,,,,,,,,,,Number of bytes used for mcache structures obtained from system. Equals to /memory/classes/metadata/mcache/inuse:bytes + /memory/classes/metadata/mcache/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_inuse_bytes,bytes,20812040.3118,2629600.0000,35053920.0000,7360159.6356,3740379.2000,6591904.0000,9390896.0000,15923200.0000,22212720.0000,26305000.0000,29461520.0000,31115712.0000,32875057.6000,,,,,,,,,,,Number of bytes in use by mspan structures. Equals to /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_sys_bytes,bytes,25961337.8313,3394560.0000,35642880.0000,8694688.1643,4688083.2000,8747520.0000,12060480.0000,21085440.0000,28886400.0000,33537600.0000,35398080.0000,35398080.0000,35642880.0000,,,,,,,,,,,Number of bytes used for mspan structures obtained from system. Equals to /memory/classes/metadata/mspan/inuse:bytes + /memory/classes/metadata/mspan/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_next_gc_bytes,bytes,1632104676.0524,144045354.0000,2267712434.0000,544594336.2184,275392852.4000,505387680.0000,739744230.0000,1295405258.0000,1851354822.0000,2102833378.0000,2171293466.0000,2190286458.0000,2228413378.0000,,,,,,,,,,,Number of heap bytes when next garbage collection will take place. Equals to /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_other_sys_bytes,bytes,23442515.2530,21095402.0000,28058042.0000,1782167.7466,21443570.0000,21496810.0000,21528718.8000,22134290.0000,23093290.0000,23654656.0000,26740302.0000,27202428.4000,27865660.8000,,,,,,,,,,,Number of bytes used for other system allocations. Equals to /memory/classes/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_inuse_bytes,bytes,17004234.8405,9142272.0000,19398656.0000,1594335.3525,11803361.2800,14155776.0000,14548992.0000,16449536.0000,17629184.0000,18087936.0000,18448384.0000,18743296.0000,19038208.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator in non-CGO environments. Equals to /memory/classes/heap/stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_sys_bytes,bytes,17004234.8405,9142272.0000,19398656.0000,1594335.3525,11803361.2800,14155776.0000,14548992.0000,16449536.0000,17629184.0000,18087936.0000,18448384.0000,18743296.0000,19038208.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator. Equals to /memory/classes/heap/stacks:bytes + /memory/classes/os-stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_sys_bytes,bytes,1763430321.3551,233974072.0000,2350476456.0000,573711858.4811,358088638.4000,606736776.0000,826215864.0000,1417908296.0000,1960516552.0000,2282621976.0000,2349485224.0000,2349485224.0000,2350476456.0000,,,,,,,,,,,Number of bytes obtained from system. Equals to /memory/classes/total:byte.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_gomaxprocs_threads,,148.0000,148.0000,148.0000,0.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,,,,,,,,,,,"The current runtime.GOMAXPROCS setting, or the number of operating system threads that can execute user-level Go code simultaneously. Sourced from /sched/gomaxprocs:threads."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_goroutines,,988.8873,677.0000,1066.0000,43.8704,811.0000,926.0000,949.0000,973.0000,998.0000,1013.0000,1030.0000,1039.0000,1056.0000,,,,,,,,,,,Count of live goroutines. Sourced from /sched/goroutines:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_not_in_go_goroutines,,2.0046,1.0000,10.0000,0.6092,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,2.0000,3.0000,4.0000,,,,,,,,,,,Approximate count of goroutines running or blocked in a system call or cgo call. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/not-in-go:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_runnable_goroutines,,0.3253,0.0000,35.0000,1.5879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,5.0000,,,,,,,,,,,"Approximate count of goroutines ready to execute, but not executing. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/runnable:goroutines."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_running_goroutines,,7.6329,1.0000,148.0000,19.7195,2.0000,2.0000,2.0000,2.0000,3.0000,4.0000,13.0000,21.0000,140.0000,,,,,,,,,,,Approximate count of goroutines executing. Always less than or equal to /sched/gomaxprocs:threads. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/running:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_waiting_goroutines,,978.9245,668.0000,1060.0000,48.1331,806.2100,876.0500,936.0000,962.0000,989.0000,1007.0000,1025.0000,1033.0000,1051.0000,,,,,,,,,,,Approximate count of goroutines waiting on a resource (I/O or sync primitives). Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/waiting:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_threads_total_threads,,162.7711,120.0000,166.0000,7.1284,132.0000,152.0000,153.0000,166.0000,166.0000,166.0000,166.0000,166.0000,166.0000,,,,,,,,,,,The current count of live threads that are owned by the Go runtime. Sourced from /sched/threads/total:threads.
p2p-pd-epp.nilig-p2p:9090,gauge,go_threads,,162.7711,120.0000,166.0000,7.1284,132.0000,152.0000,153.0000,166.0000,166.0000,166.0000,166.0000,166.0000,166.0000,,,,,,,,,,,Number of OS threads created.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_extension_prefix_indexer_size,,317121.0815,34735.0000,337026.0000,57979.2913,68016.7400,161622.0000,253901.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_size] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,Maximum number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_open_fds,,180.9220,144.0000,195.0000,6.8121,162.2100,170.0000,171.0000,177.0000,183.0000,186.0000,188.0000,189.0000,191.0000,,,,,,,,,,,Number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_resident_memory_bytes,bytes,1651673941.4543,143323136.0000,2253955072.0000,576455077.4385,248041431.0400,488617164.8000,701545267.2000,1303412736.0000,1856917504.0000,2163310592.0000,2230362112.0000,2249236480.0000,2252382208.0000,,,,,,,,,,,Resident memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_start_time_seconds,seconds,1785609286.5000,1785609286.5000,1785609286.5000,0.0000,1785609286.5000,1785609286.5000,1785609286.5000,1785609286.5000,1785609286.5000,1785609286.5000,1785609286.5000,1785609286.5000,1785609286.5000,,,,,,,,,,,Start time of the process since unix epoch in seconds.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_bytes,bytes,3129080239.0815,1595568128.0000,3737358336.0000,579395049.4394,1734706462.7200,1947373568.0000,2154283008.0000,2771177472.0000,3322208256.0000,3665305600.0000,3736367104.0000,3736367104.0000,3737358336.0000,,,,,,,,,,,Virtual memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,317121.0815,34735.0000,337026.0000,57979.2913,68016.7400,161622.0000,253901.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_kv_cache_utilization,,0.1536,0.0000,0.2300,0.0448,0.0000,0.0700,0.0800,0.1300,0.1600,0.1900,0.2000,0.2000,0.2200,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_kv_cache_utilization] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_queue_size,,0.1918,0.0000,0.5300,0.1143,0.0000,0.0300,0.0600,0.1300,0.1900,0.2500,0.3400,0.4100,0.5000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_queue_size] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_running_requests,requests,1.9646,0.0000,2.5600,0.3573,0.0300,1.5900,1.7800,1.8800,2.0000,2.1300,2.2500,2.3400,2.4700,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_running_requests] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_ready_pods,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_ready_endpoints] The number of ready pods in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_kv_cache_utilization,,0.1536,0.0000,0.2300,0.0448,0.0000,0.0700,0.0800,0.1300,0.1600,0.1900,0.2000,0.2000,0.2200,,,,,,,p2p-pd,,,,[ALPHA] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_queue_size,,0.1918,0.0000,0.5300,0.1143,0.0000,0.0300,0.0600,0.1300,0.1900,0.2500,0.3400,0.4100,0.5000,,,,,,,p2p-pd,,,,[ALPHA] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_running_requests,requests,1.9646,0.0000,2.5600,0.3573,0.0300,1.5900,1.7800,1.8800,2.0000,2.1300,2.2500,2.3400,2.4700,,,,,,,p2p-pd,,,,[ALPHA] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_ready_endpoints,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] The number of ready endpoints in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_kv_cache_utilization,,0.1139,0.0000,0.1800,0.0270,0.0300,0.0700,0.0800,0.1000,0.1200,0.1300,0.1400,0.1600,0.1700,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_queue_size,,0.4201,0.0000,0.9200,0.1628,0.0000,0.1800,0.2500,0.3400,0.4200,0.5100,0.6300,0.6700,0.8800,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_running_requests,requests,1.8079,0.0000,2.3700,0.3232,0.1800,1.3300,1.4800,1.7100,1.8500,1.9900,2.1200,2.2100,2.2800,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0528,0.0000,2.0000,0.2284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
