Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Effective Total Throughput (tokens/sec),247021.49,0.00,620336.22,,,,,,247843.47,,379277.89,421089.21,495048.12,106925.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,234.18,1.00,15784.00,1040482.00,5.00,15.10,35.00,55.00,113.00,249.00,537.80,821.70,1793.32,435.38
HTTP Chunks Sent,1.00,1.00,1.00,4443.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,8.43,73.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.18
HTTP Connection Overhead (ms),0.02,0.00,12.59,99.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.28
HTTP Connection Reused (ratio),0.97,0.00,1.00,4323.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.16
HTTP Data Received (KB),60.37,0.91,4032.24,268237.76,1.93,4.49,9.64,14.78,29.50,63.90,137.35,210.17,457.52,111.04
HTTP Data Sent (KB),201.16,0.58,462.36,893748.90,1.71,11.50,35.67,113.36,199.78,281.43,356.53,392.84,437.77,112.15
HTTP DNS Lookup (ms),0.01,0.00,4.15,25.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
HTTP Duration (excl. conn) (ms),14629.99,791.65,804408.94,65001067.26,1251.70,2454.95,3205.50,4743.19,8503.86,16430.03,30350.73,44297.84,96082.97,22575.63
HTTP Receiving (ms),11759.89,0.00,803298.55,52249185.04,182.18,814.51,1682.12,2751.42,5623.24,12470.37,26954.70,40985.21,89803.52,22076.58
HTTP Sending (ms),0.13,0.06,8.65,580.26,0.08,0.10,0.10,0.11,0.11,0.12,0.13,0.14,0.52,0.18
HTTP Total Time (ms),14630.02,791.65,804408.94,65001166.29,1251.70,2454.95,3205.50,4743.19,8503.86,16430.03,30350.80,44297.84,96082.97,22575.63
HTTP Waiting (TTFB) (ms),2869.98,443.94,32650.60,12751301.96,675.07,883.96,1015.21,1259.91,1658.46,2789.11,6175.96,10100.63,19035.30,3424.18
Input Sequence Length (tokens),51567.11,150.00,119024.00,229112684.00,408.00,2966.00,9051.60,28788.00,51373.00,72126.00,91643.00,100734.60,112473.38,28803.36
Inter Chunk Latency (ms),50.43,0.00,25444.09,52246463.57,31.74,36.56,37.96,39.94,41.13,45.50,74.86,118.58,178.07,40.87
Inter Token Latency (ms),18.29,7.22,75.14,81258.92,12.53,13.99,14.84,16.13,17.81,19.81,21.94,23.90,29.62,3.57
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),695.95,1.00,52108.00,3092090.00,11.00,33.20,92.00,144.00,311.00,716.00,1595.60,2515.00,5826.76,1398.56
Output Token Count (tokens),695.95,1.00,52108.00,3092090.00,11.00,33.20,92.00,144.00,311.00,716.00,1595.60,2515.00,5826.76,1398.56
Output Token Throughput Per User (tokens/sec/user),56.38,13.31,138.57,250447.32,33.76,41.84,45.59,50.47,56.16,61.98,67.40,71.46,79.80,9.67
Prefill Throughput Per User (tokens/sec/user),27440.62,15.13,80562.57,121918695.22,344.71,1887.08,3725.20,10928.11,26966.47,41220.99,52135.14,59017.88,68281.19,18204.14
Request Latency (ms),14629.49,791.70,804408.99,64998830.89,1251.74,2445.64,3205.55,4742.02,8503.91,16430.08,30350.77,44297.89,96083.02,22575.80
Requested OSL (tokens),695.95,1.00,52108.00,3092090.00,11.00,33.20,92.00,144.00,311.00,716.00,1595.60,2515.00,5826.76,1398.56
Time to First Output Token (ms),9965.66,1247.79,97763.14,15895231.77,1841.72,2546.07,3181.24,4613.73,7574.87,12540.64,19013.64,25083.22,41856.97,8401.26
Time to First Token (ms),2870.22,444.10,32651.11,12752367.33,677.56,884.12,1016.03,1260.09,1658.64,2789.28,6176.30,10100.80,19035.47,3424.15
Time to Second Token (ms),48.54,0.00,252.01,215611.00,0.25,0.46,0.63,12.70,37.53,77.96,108.47,130.66,172.16,43.09
Tokens In Flight (tokens),3784053.18,0.00,5232181.64,,,,,,4157379.15,,4766768.67,4903043.03,5083673.54,1109867.39
Usage Completion Tokens (tokens),695.95,1.00,52108.00,3092090.00,11.00,33.20,92.00,144.00,311.00,716.00,1595.60,2515.00,5826.76,1398.56
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),51567.11,150.00,119024.00,229112684.00,408.00,2966.00,9051.60,28788.00,51373.00,72126.00,91643.00,100734.60,112473.38,28803.36
Usage Total Tokens (tokens),52263.06,195.00,119980.00,232204774.00,438.26,4015.20,9645.20,29620.00,52096.00,73016.50,92160.60,101464.20,114046.20,28873.61

Metric,Value
Benchmark Duration (sec),928.99
Input Token Throughput (tokens/sec),243736.76
Maximum Response Timestamp (ns),1785620011278185984.00
Minimum Request Timestamp (ns),1785619082283684608.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),3289.46
Request Count,4443.00
Request Throughput (requests/sec),4.73
Theoretical Prefix Cache Hit (%),94.53
Total Input Sequence Length (tokens),229112684.00
Total Output Sequence Length (tokens),3092090.00
Total Output Tokens (tokens),3092090.00
Total Token Throughput (tokens/sec),247026.22
Total Usage Completion Tokens (tokens),3092090.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),229112684.00
Total Usage Total Tokens (tokens),232204774.00
