# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d3d8af08-600d-44a2-8203-3d78e2bc97f8
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_released_bytes,bytes,19538184.2581,966656.0000,158924800.0000,24751471.5813,966656.0000,1425408.0000,2572288.0000,4734976.0000,11927552.0000,24182784.0000,43229184.0000,61751296.0000,119996416.0000,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory. Sourced from /memory/classes/heap/released:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_stacks_bytes,bytes,16588936.4849,8224768.0000,19333120.0000,1705903.3982,10669260.8000,13828096.0000,14221312.0000,15466496.0000,16842752.0000,18022400.0000,18513920.0000,18743296.0000,19005440.0000,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use. Currently, this represents all stack memory for goroutines. It also includes all OS thread stacks in non-cgo programs. Note that stacks may be allocated differently in the future, and this may change. Sourced from /memory/classes/heap/stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_unused_bytes,bytes,142528797.9582,20233128.0000,382139976.0000,78299951.5983,32061588.8000,46550032.0000,57588312.0000,83313952.0000,120094368.0000,196175848.0000,263657320.0000,298404248.0000,341088542.4000,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects. Sourced from /memory/classes/heap/unused:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,13776.0000,13776.0000,13776.0000,0.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use. Sourced from /memory/classes/metadata/mcache/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used. Sourced from /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,4832752.6409,2240.0000,12312000.0000,2640087.1103,383904.0000,1031680.0000,1532160.0000,2648480.0000,4555360.0000,6826080.0000,8600640.0000,9383360.0000,10613344.0000,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use. Sourced from /memory/classes/metadata/mspan/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,19605646.1113,2558400.0000,34550240.0000,7120564.5841,3839616.0000,6026240.0000,8755040.0000,14830880.0000,20673280.0000,24983680.0000,28120160.0000,29881440.0000,32381760.0000,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used. Sourced from /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_other_bytes,bytes,25850599.3733,9543440.0000,38006256.0000,6704843.8625,9998742.4000,13020512.0000,14710160.0000,20926736.0000,27648400.0000,31257552.0000,32858080.0000,33648624.0000,36744688.0000,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata. Sourced from /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,"Stack memory allocated by the underlying operating system. In non-cgo programs this metric is currently zero. This may change in the future.In cgo programs this metric includes OS thread stacks allocated directly from the OS. Currently, this only accounts for one stack in c-shared and c-archive build modes, and other sources of stacks from the OS are not measured. This too may change in the future. Sourced from /memory/classes/os-stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_other_bytes,bytes,24033655.5867,17803898.0000,28763514.0000,1759369.7122,21610275.6000,22234786.0000,22324970.0000,22715978.0000,23469610.0000,25047162.0000,26252738.0000,27965010.0000,28610291.6000,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more. Sourced from /memory/classes/other:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_profiling_buckets_bytes,bytes,3737239.6845,2494734.0000,4175878.0000,388233.7237,2649186.8000,2928998.0000,3143918.0000,3508726.0000,3857206.0000,4052022.0000,4136894.0000,4166030.0000,4173662.0000,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling. Sourced from /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_total_bytes,bytes,1653230942.7040,226662696.0000,2303061128.0000,543020242.5103,345378734.4000,543285624.0000,787209640.0000,1254629400.0000,1851612072.0000,2119744488.0000,2228161528.0000,2297891976.0000,2303052936.0000,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes. Sourced from /memory/classes/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_buck_hash_sys_bytes,bytes,3737239.6845,2494734.0000,4175878.0000,388233.7237,2649186.8000,2928998.0000,3143918.0000,3508726.0000,3857206.0000,4052022.0000,4136894.0000,4166030.0000,4173662.0000,,,,,,,,,,,Number of bytes used by the profiling bucket hash table. Equals to /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_gc_sys_bytes,bytes,25850599.3733,9543440.0000,38006256.0000,6704843.8625,9998742.4000,13020512.0000,14710160.0000,20926736.0000,27648400.0000,31257552.0000,32858080.0000,33648624.0000,36744688.0000,,,,,,,,,,,Number of bytes used for garbage collection system metadata. Equals to /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_alloc_bytes,bytes,1095337480.9727,77532944.0000,2014923304.0000,426634083.7913,169818942.4000,300349160.0000,471049216.0000,809926680.0000,1130679328.0000,1410225440.0000,1639090672.0000,1746604424.0000,1892952798.4000,,,,,,,,,,,"Number of heap bytes allocated and currently in use, same as go_memstats_alloc_bytes. Equals to /memory/classes/heap/objects:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_idle_bytes,bytes,320362249.8915,24551424.0000,824614912.0000,162633499.0241,57712640.0000,88924160.0000,119734272.0000,181772288.0000,303587328.0000,441851904.0000,554500096.0000,604119040.0000,697240780.8000,,,,,,,,,,,Number of heap bytes waiting to be used. Equals to /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_inuse_bytes,bytes,1237866278.9309,113057792.0000,2107949056.0000,446352447.9715,217120768.0000,361562112.0000,546471936.0000,945545216.0000,1332903936.0000,1574092800.0000,1756200960.0000,1850392576.0000,1985162444.8000,,,,,,,,,,,Number of heap bytes that are in use. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_objects,,11684146.9330,526809.0000,28744530.0000,5971697.7382,1351381.8000,2854449.0000,4391261.0000,7097501.0000,10905102.0000,15900633.0000,20196546.0000,22480742.0000,25706461.0000,,,,,,,,,,,Number of currently allocated objects. Equals to /gc/heap/objects:objects.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_released_bytes,bytes,19538184.2581,966656.0000,158924800.0000,24751471.5813,966656.0000,1425408.0000,2572288.0000,4734976.0000,11927552.0000,24182784.0000,43229184.0000,61751296.0000,119996416.0000,,,,,,,,,,,Number of heap bytes released to OS. Equals to /memory/classes/heap/released:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_sys_bytes,bytes,1558228528.8224,184483840.0000,2185297920.0000,527287715.3834,295180697.6000,476905472.0000,715522048.0000,1171750912.0000,1753186304.0000,2010611712.0000,2115534848.0000,2182676480.0000,2184780185.6000,,,,,,,,,,,Number of heap bytes obtained from system. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes + /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_last_gc_time_seconds,seconds,1785619551.7158,1785619082.1163,1785620021.2892,271.3254,1785619091.5802,1785619129.0191,1785619175.9706,1785619316.5787,1785619551.4847,1785619787.0367,1785619927.4417,1785619974.9391,1785620011.9914,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Number of bytes in use by mcache structures. Equals to /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_sys_bytes,bytes,353584.0000,353584.0000,353584.0000,0.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,,,,,,,,,,,Number of bytes used for mcache structures obtained from system. Equals to /memory/classes/metadata/mcache/inuse:bytes + /memory/classes/metadata/mcache/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_inuse_bytes,bytes,19605646.1113,2558400.0000,34550240.0000,7120564.5841,3839616.0000,6026240.0000,8755040.0000,14830880.0000,20673280.0000,24983680.0000,28120160.0000,29881440.0000,32381760.0000,,,,,,,,,,,Number of bytes in use by mspan structures. Equals to /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_sys_bytes,bytes,24438398.7522,3394560.0000,36230400.0000,8434762.7414,4612032.0000,7637760.0000,11375040.0000,18131520.0000,26960640.0000,31562880.0000,33537600.0000,35104320.0000,36230400.0000,,,,,,,,,,,Number of bytes used for mspan structures obtained from system. Equals to /memory/classes/metadata/mspan/inuse:bytes + /memory/classes/metadata/mspan/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_next_gc_bytes,bytes,1530834400.9507,140477250.0000,2194873898.0000,523879654.3783,275186000.4000,461421314.0000,684702922.0000,1179154930.0000,1705134426.0000,1971426890.0000,2086292746.0000,2125481034.0000,2177545386.0000,,,,,,,,,,,Number of heap bytes when next garbage collection will take place. Equals to /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_other_sys_bytes,bytes,24033655.5867,17803898.0000,28763514.0000,1759369.7122,21610275.6000,22234786.0000,22324970.0000,22715978.0000,23469610.0000,25047162.0000,26252738.0000,27965010.0000,28610291.6000,,,,,,,,,,,Number of bytes used for other system allocations. Equals to /memory/classes/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_inuse_bytes,bytes,16588936.4849,8224768.0000,19333120.0000,1705903.3982,10669260.8000,13828096.0000,14221312.0000,15466496.0000,16842752.0000,18022400.0000,18513920.0000,18743296.0000,19005440.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator in non-CGO environments. Equals to /memory/classes/heap/stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_sys_bytes,bytes,16588936.4849,8224768.0000,19333120.0000,1705903.3982,10669260.8000,13828096.0000,14221312.0000,15466496.0000,16842752.0000,18022400.0000,18513920.0000,18743296.0000,19005440.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator. Equals to /memory/classes/heap/stacks:bytes + /memory/classes/os-stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_sys_bytes,bytes,1653230942.7040,226662696.0000,2303061128.0000,543020242.5103,345378734.4000,543285624.0000,787209640.0000,1254629400.0000,1851612072.0000,2119744488.0000,2228161528.0000,2297891976.0000,2303052936.0000,,,,,,,,,,,Number of bytes obtained from system. Equals to /memory/classes/total:byte.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_gomaxprocs_threads,,148.0000,148.0000,148.0000,0.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,,,,,,,,,,,"The current runtime.GOMAXPROCS setting, or the number of operating system threads that can execute user-level Go code simultaneously. Sourced from /sched/gomaxprocs:threads."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_goroutines,,954.7784,604.0000,1028.0000,49.6289,775.0000,866.0000,900.0000,934.0000,970.0000,987.0000,998.0000,1006.0000,1015.8000,,,,,,,,,,,Count of live goroutines. Sourced from /sched/goroutines:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_not_in_go_goroutines,,1.8256,1.0000,11.0000,0.6930,1.0000,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,3.0000,4.0000,,,,,,,,,,,Approximate count of goroutines running or blocked in a system call or cgo call. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/not-in-go:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_runnable_goroutines,,0.3134,0.0000,38.0000,1.3936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,6.0000,,,,,,,,,,,"Approximate count of goroutines ready to execute, but not executing. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/runnable:goroutines."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_running_goroutines,,6.9202,1.0000,148.0000,18.6715,2.0000,2.0000,2.0000,2.0000,3.0000,4.0000,9.0000,15.0000,137.0000,,,,,,,,,,,Approximate count of goroutines executing. Always less than or equal to /sched/gomaxprocs:threads. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/running:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_waiting_goroutines,,945.7192,598.0000,1023.0000,53.1691,769.0000,834.0000,885.0000,925.0000,962.0000,981.0000,992.0000,1000.0000,1010.8000,,,,,,,,,,,Approximate count of goroutines waiting on a resource (I/O or sync primitives). Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/waiting:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_threads_total_threads,,159.8997,109.0000,168.0000,7.7570,118.0000,153.0000,154.0000,155.0000,158.0000,168.0000,168.0000,168.0000,168.0000,,,,,,,,,,,The current count of live threads that are owned by the Go runtime. Sourced from /sched/threads/total:threads.
p2p-pd-epp.nilig-p2p:9090,gauge,go_threads,,159.8997,109.0000,168.0000,7.7570,118.0000,153.0000,154.0000,155.0000,158.0000,168.0000,168.0000,168.0000,168.0000,,,,,,,,,,,Number of OS threads created.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_extension_prefix_indexer_size,,313618.9365,35219.0000,337026.0000,62137.9949,65282.0000,137226.0000,236472.0000,335000.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_size] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,Maximum number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_open_fds,,169.7504,119.0000,182.0000,9.1977,139.6000,153.0000,156.0000,165.0000,175.0000,176.0000,178.0000,178.0000,180.0000,,,,,,,,,,,Number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_resident_memory_bytes,bytes,1547010483.5902,142610432.0000,2210967552.0000,542898744.4274,244158464.0000,445964288.0000,665333760.0000,1157087232.0000,1725612032.0000,2022494208.0000,2110042112.0000,2179510272.0000,2206248960.0000,,,,,,,,,,,Resident memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_start_time_seconds,seconds,1785618896.1800,1785618896.1800,1785618896.1800,0.0000,1785618896.1800,1785618896.1800,1785618896.1800,1785618896.1800,1785618896.1800,1785618896.1800,1785618896.1800,1785618896.1800,1785618896.1800,,,,,,,,,,,Start time of the process since unix epoch in seconds.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_bytes,bytes,2980741339.2471,1525338112.0000,3606048768.0000,541666534.9323,1665033830.4000,1879732224.0000,2085920768.0000,2565951488.0000,3183943680.0000,3460472832.0000,3531145216.0000,3600879616.0000,3606040576.0000,,,,,,,,,,,Virtual memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,313618.9365,35219.0000,337026.0000,62137.9949,65282.0000,137226.0000,236472.0000,335000.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_kv_cache_utilization,,0.1439,0.0000,0.2200,0.0434,0.0100,0.0600,0.0700,0.1200,0.1500,0.1700,0.1900,0.2000,0.2200,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_kv_cache_utilization] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_queue_size,,0.1530,0.0000,0.6600,0.1105,0.0000,0.0000,0.0300,0.0600,0.1600,0.2200,0.2800,0.3100,0.6300,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_queue_size] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_running_requests,requests,1.9727,0.0000,2.4700,0.3565,0.0000,1.5000,1.7500,1.9100,2.0300,2.1600,2.2500,2.3100,2.4100,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_running_requests] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_ready_pods,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_ready_endpoints] The number of ready pods in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_kv_cache_utilization,,0.1439,0.0000,0.2200,0.0434,0.0100,0.0600,0.0700,0.1200,0.1500,0.1700,0.1900,0.2000,0.2200,,,,,,,p2p-pd,,,,[ALPHA] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_queue_size,,0.1530,0.0000,0.6600,0.1105,0.0000,0.0000,0.0300,0.0600,0.1600,0.2200,0.2800,0.3100,0.6300,,,,,,,p2p-pd,,,,[ALPHA] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_running_requests,requests,1.9727,0.0000,2.4700,0.3565,0.0000,1.5000,1.7500,1.9100,2.0300,2.1600,2.2500,2.3100,2.4100,,,,,,,p2p-pd,,,,[ALPHA] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_ready_endpoints,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] The number of ready endpoints in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_kv_cache_utilization,,0.1217,0.0000,0.2100,0.0329,0.0400,0.0700,0.0800,0.1000,0.1200,0.1400,0.1600,0.1800,0.2000,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_queue_size,,0.4771,0.0000,1.2600,0.2705,0.0000,0.0000,0.1800,0.2500,0.4500,0.6400,0.8700,0.9500,1.2200,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_running_requests,requests,1.8588,0.0000,2.3800,0.3182,0.0000,1.4100,1.6300,1.7500,1.8900,2.0200,2.1800,2.2300,2.3800,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0588,0.0000,2.0000,0.2442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
