NAME                                                          READY   STATUS      RESTARTS   AGE     IP            NODE      NOMINATED NODE   READINESS GATES
wide-ep-kv-cache-evictor-czxvd                                1/1     Running     0          12d     10.0.9.192    g121e9c   <none>           <none>
wide-ep-kv-cache-evictor-d92vv                                1/1     Running     0          12d     10.0.8.155    gf2a19e   <none>           <none>
wide-ep-kv-cache-evictor-h6sf8                                1/1     Running     0          12d     10.0.5.92     g1238bc   <none>           <none>
wide-ep-kv-cache-evictor-j6jkj                                1/1     Running     0          12d     10.0.5.238    gc37d06   <none>           <none>
wide-ep-kv-cache-evictor-k55nv                                1/1     Running     0          12d     10.0.6.73     g124daa   <none>           <none>
wide-ep-kv-cache-evictor-lr9m6                                1/1     Running     0          12d     10.0.7.208    g11bab6   <none>           <none>
wide-ep-kv-cache-evictor-lt6tn                                1/1     Running     0          12d     10.0.9.36     g134dfa   <none>           <none>
wide-ep-kv-cache-evictor-mn477                                1/1     Running     0          12d     10.0.8.66     gf2ac9a   <none>           <none>
wide-ep-kv-cache-evictor-qsz9k                                1/1     Running     0          12d     10.0.2.253    g13bc90   <none>           <none>
wide-ep-kv-cache-evictor-rmw27                                1/1     Running     0          12d     10.0.15.122   gf27fec   <none>           <none>
wide-ep-kv-cache-evictor-s5jsz                                1/1     Running     0          12d     10.0.11.159   gd93f06   <none>           <none>
wide-ep-kv-cache-evictor-txwkf                                1/1     Running     0          12d     10.0.10.131   g1251ac   <none>           <none>
wide-ep-kv-cache-evictor-wmqkv                                1/1     Running     0          12d     10.0.7.87     g11d5e0   <none>           <none>
wide-ep-kv-cache-evictor-z4qz8                                1/1     Running     0          12d     10.0.3.129    g124002   <none>           <none>
wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0                  3/3     Running     0          11m     10.0.11.133   gd93f06   <none>           <none>
wide-ep-lws-nvidia-gpu-vllm-glm-5-2-prefill-0                 2/2     Running     0          11m     10.0.9.44     g134dfa   <none>           <none>
