group,cell,concurrency,req_per_s,ttft_p50_ms,ttft_p99_ms,itl_p50_ms,tok_s_per_user_p50,output_tok_s_avg
142k + Baseline,p2w2_d1w2,128,5.821267432902535,1258.5426324999999,20625.4355677,35.210775999999996,28.400396514975984,3676.866552931965
142k + MTP + Offloading,p1w1_d1w1,16,1.2585092380684444,1233.313269,16389.193544960013,14.847749257968292,67.35028388330971,906.5106935351826
142k + MTP + Offloading,p1w1_d1w1,32,1.9946778013160593,2396.001359,50062.60747854,16.40948600167075,60.94036107238615,1475.2488082591076
142k + MTP + Offloading,p1w1_d1w1,64,2.462761024929469,12855.995018,109887.15103872004,17.39907188843055,57.47433021904317,1825.334642018329
142k + MTP + Offloading,p1w1_d1w1,128,1.8574432290792153,31189.251374,126823.23815239996,17.62513193546366,56.737163935090464,1500.6311507252146
142k + MTP + Offloading,p1w1_d1w2,16,1.5244689846517427,1298.404632,15736.736762320012,11.919962378440367,83.89288624938126,1085.5761724822114
142k + MTP + Offloading,p1w1_d1w2,32,2.7553156573005086,2149.4593065,21250.754678320067,13.409907117346938,74.57173202239474,1982.620891806413
142k + MTP + Offloading,p1w1_d1w2,64,3.967014690249879,5785.832087,36189.127396319986,14.397979323704481,69.45419073697192,2888.1260559726607
142k + MTP + Offloading,p1w1_d1w2,128,4.353184845234604,20852.611331,73075.90218348005,15.290206525490195,65.40134028490112,3232.599321505972
142k + MTP + Offloading,p1w2_d1w2,16,1.5542513341014261,1221.526408,15246.21575480001,12.211320708706893,81.8912283210042,1107.0695019370164
142k + MTP + Offloading,p1w2_d1w2,32,3.092547459531604,1311.786672,16335.3271664,13.510005396080759,74.01921599559452,2158.5534459848104
142k + MTP + Offloading,p1w2_d1w2,64,5.293609540533432,1600.6957634999999,25549.85462875,14.746327942375364,67.81349254600536,3788.159540322947
142k + MTP + Offloading,p1w2_d1w2,128,8.122337382740156,2375.609572,38380.82964157999,17.082463320191433,58.53956665164803,5647.444692863705
142k + MTP + Offloading,p2w2_d1w2,16,1.5691468673084938,1179.423209,15114.957189119998,12.166402191564654,82.19356918455233,1124.3931983804973
142k + MTP + Offloading,p2w2_d1w2,32,3.107441916127639,1198.925103,14102.086254800011,13.700084445238733,72.99225112344922,2176.0497654980913
142k + MTP + Offloading,p2w2_d1w2,64,5.712761796581063,1343.8006645,17354.890159340008,14.868132122399166,67.25794454474749,4024.7438771055618
142k + MTP + Offloading,p2w2_d1w2,128,9.520201130782867,1592.8199789999999,24745.279802240024,17.473596390117994,57.22920328900003,6646.989748679476
142k + Offloading,p1w1_d1w1,16,0.7344069665480443,957.794859,14913.045644819998,29.7290805859136,33.637099116063666,502.1268386993253
142k + Offloading,p1w1_d1w1,32,1.2212748584565092,1592.9332725,68749.44072762999,35.48226435135135,28.183094238232144,858.0849495695809
142k + Offloading,p1w1_d1w1,64,1.781912005681712,12612.108159,133225.09008487995,38.53913769356481,25.947649223920365,1126.9045566105026
142k + Offloading,p1w1_d1w1,128,1.7223380050112185,46470.792074,257484.66317077965,39.383412584461844,25.3914006978887,1122.9303367619652
142k + Offloading,p1w1_d1w2,16,0.8404247637344731,960.562722,14404.234995830004,25.301091348943984,39.52398678018835,556.9526824132798
142k + Offloading,p1w1_d1w2,32,1.6351062130198695,1158.421003,16436.72206031998,28.48821892273521,35.10222954799451,1127.0147764710289
142k + Offloading,p1w1_d1w2,64,3.1446768496799895,2348.1103454999998,30623.891778349986,30.512991028268548,32.77292609805302,2039.4282560323982
142k + Offloading,p1w1_d1w2,128,4.422330306374526,6455.323021,54376.83282491996,34.203346368330756,29.236905338584968,2775.8021590596095
142k + Offloading,p1w2_d1w2,16,0.8419311525534374,1037.9896449999999,13613.910005139991,25.49819380090867,39.21846420621179,560.5175465232006
142k + Offloading,p1w2_d1w2,32,1.6510616947800356,1093.5047835,17854.04506742,28.645490236245955,34.909509027521246,1145.2804339180857
142k + Offloading,p1w2_d1w2,64,3.360631390698715,1263.637855,21568.999242720023,30.714495681636052,32.55791696440552,2178.140204075476
142k + Offloading,p2w2_d1w2,16,0.8361698185830514,1029.7628795,13686.539256899996,25.437414799495585,39.31217098444413,555.7114401570101
142k + Offloading,p2w2_d1w2,32,1.6776561393779026,1029.455509,14590.54220704,28.68766573808255,34.85818641540806,1153.0306178318829
142k + Offloading,p2w2_d1w2,64,3.40530881600476,1114.506341,16496.959149,30.909528252775168,32.3524834097595,2209.769890508256
Full ISL + MTP + Offloading,p1w1_d1w1,16,0.6904243853447447,1571.482973,40882.75790023993,14.186412209471289,70.48998919252145,894.0719194929098
Full ISL + MTP + Offloading,p1w2_d1w2,16,0.9457443013218634,1645.56549,19632.64694592,11.820906612281734,84.59588097277643,1155.9048552818583
Full ISL + MTP + Offloading,p1w2_d1w2,32,2.138297074721495,1723.085832,33758.908743400025,13.350949778787879,74.90103824589391,2032.017327131494
Full ISL + MTP + Offloading,p1w2_d1w2,64,3.0595706991431757,2623.9947315,88109.58976075,14.918734248957218,67.02981521894182,3073.904724038953
Full ISL + MTP + Offloading,p1w2_d1w2,128,3.9957388511743495,8096.676836,280199.73003039963,16.446253343992723,60.804122643910006,3918.3485385528425
Full ISL + MTP + Offloading,p1w2_d1w2,256,3.7936074893655953,33712.613755,397968.1091475499,16.463417253336818,60.7407311125445,3672.4120492033726
Full ISL + MTP + Offloading,p2w2_d2w2,16,1.0265940544592675,1665.3340939999998,21419.709176640023,10.554990046119928,94.7419191801341,1279.3840637885678
Full ISL + MTP + Offloading,p2w2_d2w2,32,2.3457422837345288,1606.544262,22560.57144504001,11.864673755482192,84.28381798463765,2241.3189861894884
Full ISL + MTP + Offloading,p2w2_d2w2,64,4.024458512747713,1921.928616,50921.9225419598,13.883150293542073,72.02976117496638,3932.531071826868
Full ISL + MTP + Offloading,p2w2_d2w2,128,7.1287098141056795,2699.6308569999997,116100.281489,15.267615818290219,65.4981116813139,6781.128561839853
Full ISL + MTP + Offloading,p3w2_d1w2,16,0.9553186778736116,1611.310726,20010.24645439996,11.733247226890755,85.22789818219779,1167.0334670951963
Full ISL + MTP + Offloading,p3w2_d1w2,32,2.246807720318902,1498.0412515,20055.31913998969,13.418136969504447,74.52599435172792,2163.6524304200157
Full ISL + MTP + Offloading,p3w2_d1w2,64,3.7691480164459703,1712.093202,46528.01884457994,15.500320041785917,64.5147969399464,3679.33740006313
Full ISL + MTP + Offloading,p3w2_d1w2,128,6.640416951591964,2180.9014485,102318.01163118014,19.052901467153283,52.48544436782893,6281.085501003512
Full ISL + MTP + Offloading,p3w2_d1w2,256,7.754233224113049,6410.14845,183106.55483008,22.21575238411488,45.01310523778075,7152.506215279334
Full ISL + MTP + Offloading,p3w2_d2w2,16,1.0414882284488145,1624.504518,20255.321610000017,10.535174582043945,94.92014238873438,1297.1081630722736
Full ISL + MTP + Offloading,p3w2_d2w2,32,2.308507559325915,1578.1608824999998,20284.844346069967,12.002146879746835,83.3184271130244,2243.256582524618
Full ISL + MTP + Offloading,p3w2_d2w2,64,4.252116538471261,1697.907732,31684.46294055999,14.0080900851735,71.37479979595204,4166.803995642598
Full ISL + MTP + Offloading,p3w2_d2w2,128,7.792536467122726,2118.213464,67382.7572459602,15.479665009539206,64.60088155969818,7598.279437229273
Full ISL + MTP + Offloading,p3w2_d2w2,256,10.76806154298902,3634.213698,134892.15517189947,17.294818522091308,57.82078596098959,9889.887932752477
