# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 8e740969-6a14-4fca-906e-b7b7c40bfa65
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_released_bytes,bytes,21067730.2630,1753088.0000,211501056.0000,33671361.0995,1794048.0000,2711552.0000,3604480.0000,4898816.0000,10993664.0000,24838144.0000,42270720.0000,59703296.0000,209551360.0000,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory. Sourced from /memory/classes/heap/released:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_stacks_bytes,bytes,16276949.3485,8585216.0000,18448384.0000,1504545.5076,12255232.0000,13205504.0000,14254080.0000,15597568.0000,16678912.0000,17367040.0000,17825792.0000,18055168.0000,18251776.0000,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use. Currently, this represents all stack memory for goroutines. It also includes all OS thread stacks in non-cgo programs. Note that stacks may be allocated differently in the future, and this may change. Sourced from /memory/classes/heap/stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_unused_bytes,bytes,143846248.3630,13741432.0000,381964632.0000,81133027.8100,25401806.4000,39653080.0000,53535288.0000,78935864.0000,125515872.0000,197308632.0000,269503144.0000,301571200.0000,347033369.6000,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects. Sourced from /memory/classes/heap/unused:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,13776.0000,13776.0000,13776.0000,0.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use. Sourced from /memory/classes/metadata/mcache/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used. Sourced from /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,4678379.0713,800.0000,10040000.0000,2488710.8160,416480.0000,916320.0000,1379200.0000,2606560.0000,4570400.0000,6583520.0000,8218240.0000,8875360.0000,9580640.0000,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use. Sourced from /memory/classes/metadata/mspan/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,18932293.1159,1784480.0000,30737760.0000,6702027.9018,3077504.0000,5327040.0000,7977120.0000,15006880.0000,20799680.0000,23897280.0000,26588640.0000,27726400.0000,29276896.0000,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used. Sourced from /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_other_bytes,bytes,25633352.9160,8253200.0000,35294144.0000,6650084.5032,10061718.4000,11637024.0000,15090576.0000,21687056.0000,27155328.0000,31812544.0000,31975376.0000,31983568.0000,32998544.0000,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata. Sourced from /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,"Stack memory allocated by the underlying operating system. In non-cgo programs this metric is currently zero. This may change in the future.In cgo programs this metric includes OS thread stacks allocated directly from the OS. Currently, this only accounts for one stack in c-shared and c-archive build modes, and other sources of stacks from the OS are not measured. This too may change in the future. Sourced from /memory/classes/os-stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_other_bytes,bytes,23740945.7051,20981738.0000,28792570.0000,1557946.2730,22171018.0000,22201914.0000,22264730.0000,22444498.0000,23554298.0000,24422402.0000,25406098.0000,27507842.0000,28542603.6000,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more. Sourced from /memory/classes/other:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_profiling_buckets_bytes,bytes,3655245.9007,2431694.0000,4071430.0000,372662.2470,2585262.0000,2855422.0000,3077662.0000,3465782.0000,3757150.0000,3959094.0000,4034630.0000,4063470.0000,4070726.0000,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling. Sourced from /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_total_bytes,bytes,1604869543.6994,173201704.0000,2102926312.0000,528905259.0009,300169544.0000,490238312.0000,725999016.0000,1311551528.0000,1775119256.0000,2068696024.0000,2098715624.0000,2102909928.0000,2102918120.0000,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes. Sourced from /memory/classes/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_buck_hash_sys_bytes,bytes,3655245.9007,2431694.0000,4071430.0000,372662.2470,2585262.0000,2855422.0000,3077662.0000,3465782.0000,3757150.0000,3959094.0000,4034630.0000,4063470.0000,4070726.0000,,,,,,,,,,,Number of bytes used by the profiling bucket hash table. Equals to /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_gc_sys_bytes,bytes,25633352.9160,8253200.0000,35294144.0000,6650084.5032,10061718.4000,11637024.0000,15090576.0000,21687056.0000,27155328.0000,31812544.0000,31975376.0000,31983568.0000,32998544.0000,,,,,,,,,,,Number of bytes used for garbage collection system metadata. Equals to /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_alloc_bytes,bytes,1055609958.2701,50208064.0000,1832499376.0000,410421527.4431,117644672.0000,255465224.0000,423017872.0000,797637304.0000,1096901456.0000,1360886776.0000,1562060832.0000,1661608936.0000,1747339262.4000,,,,,,,,,,,"Number of heap bytes allocated and currently in use, same as go_memstats_alloc_bytes. Equals to /memory/classes/heap/objects:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_idle_bytes,bytes,312142587.0089,22896640.0000,782147584.0000,156464509.9545,48706355.2000,82976768.0000,108650496.0000,181977088.0000,300826624.0000,427073536.0000,534822912.0000,575594496.0000,661980774.4000,,,,,,,,,,,Number of heap bytes waiting to be used. Equals to /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_inuse_bytes,bytes,1199456206.6331,72925184.0000,1910636544.0000,434458759.4505,152998707.2000,304103424.0000,500572160.0000,949862400.0000,1321811968.0000,1528029184.0000,1682661376.0000,1763819520.0000,1840924262.4000,,,,,,,,,,,Number of heap bytes that are in use. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_objects,,11422706.4807,258768.0000,25488816.0000,5754295.2995,1145430.8000,2511191.0000,4038908.0000,6950796.0000,10776618.0000,15663830.0000,19737880.0000,21550357.0000,23826491.2000,,,,,,,,,,,Number of currently allocated objects. Equals to /gc/heap/objects:objects.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_released_bytes,bytes,21067730.2630,1753088.0000,211501056.0000,33671361.0995,1794048.0000,2711552.0000,3604480.0000,4898816.0000,10993664.0000,24838144.0000,42270720.0000,59703296.0000,209551360.0000,,,,,,,,,,,Number of heap bytes released to OS. Equals to /memory/classes/heap/released:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_sys_bytes,bytes,1511598793.6420,128483328.0000,1997242368.0000,513952586.2145,243512115.2000,426442752.0000,657063936.0000,1225785344.0000,1677754368.0000,1961263104.0000,1991049216.0000,1995243520.0000,1996940902.4000,,,,,,,,,,,Number of heap bytes obtained from system. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes + /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_last_gc_time_seconds,seconds,1785606212.9844,1785605743.3945,1785606682.7607,271.3522,1785605752.8032,1785605790.2937,1785605837.1965,1785605977.9039,1785606213.1554,1785606448.2588,1785606589.2122,1785606636.1945,1785606673.1113,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Number of bytes in use by mcache structures. Equals to /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_sys_bytes,bytes,353584.0000,353584.0000,353584.0000,0.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,,,,,,,,,,,Number of bytes used for mcache structures obtained from system. Equals to /memory/classes/metadata/mcache/inuse:bytes + /memory/classes/metadata/mcache/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_inuse_bytes,bytes,18932293.1159,1784480.0000,30737760.0000,6702027.9018,3077504.0000,5327040.0000,7977120.0000,15006880.0000,20799680.0000,23897280.0000,26588640.0000,27726400.0000,29276896.0000,,,,,,,,,,,Number of bytes in use by mspan structures. Equals to /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_sys_bytes,bytes,23610672.1872,2643840.0000,30795840.0000,7890511.4290,4177920.0000,6821760.0000,10542720.0000,19681920.0000,25834560.0000,30502080.0000,30665280.0000,30795840.0000,30795840.0000,,,,,,,,,,,Number of bytes used for mspan structures obtained from system. Equals to /memory/classes/metadata/mspan/inuse:bytes + /memory/classes/metadata/mspan/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_next_gc_bytes,bytes,1473782185.4158,85528674.0000,2003365666.0000,502048386.5446,196421419.6000,381216722.0000,646904866.0000,1208160658.0000,1672744986.0000,1893900530.0000,1931893986.0000,1947500818.0000,1975184074.0000,,,,,,,,,,,Number of heap bytes when next garbage collection will take place. Equals to /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_other_sys_bytes,bytes,23740945.7051,20981738.0000,28792570.0000,1557946.2730,22171018.0000,22201914.0000,22264730.0000,22444498.0000,23554298.0000,24422402.0000,25406098.0000,27507842.0000,28542603.6000,,,,,,,,,,,Number of bytes used for other system allocations. Equals to /memory/classes/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_inuse_bytes,bytes,16276949.3485,8585216.0000,18448384.0000,1504545.5076,12255232.0000,13205504.0000,14254080.0000,15597568.0000,16678912.0000,17367040.0000,17825792.0000,18055168.0000,18251776.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator in non-CGO environments. Equals to /memory/classes/heap/stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_sys_bytes,bytes,16276949.3485,8585216.0000,18448384.0000,1504545.5076,12255232.0000,13205504.0000,14254080.0000,15597568.0000,16678912.0000,17367040.0000,17825792.0000,18055168.0000,18251776.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator. Equals to /memory/classes/heap/stacks:bytes + /memory/classes/os-stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_sys_bytes,bytes,1604869543.6994,173201704.0000,2102926312.0000,528905259.0009,300169544.0000,490238312.0000,725999016.0000,1311551528.0000,1775119256.0000,2068696024.0000,2098715624.0000,2102909928.0000,2102918120.0000,,,,,,,,,,,Number of bytes obtained from system. Equals to /memory/classes/total:byte.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_gomaxprocs_threads,,148.0000,148.0000,148.0000,0.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,,,,,,,,,,,"The current runtime.GOMAXPROCS setting, or the number of operating system threads that can execute user-level Go code simultaneously. Sourced from /sched/gomaxprocs:threads."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_goroutines,,938.3719,583.0000,1026.0000,52.7529,772.0000,840.0000,861.0000,915.0000,951.0000,973.0000,988.0000,997.0000,1011.0000,,,,,,,,,,,Count of live goroutines. Sourced from /sched/goroutines:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_not_in_go_goroutines,,1.8745,1.0000,7.0000,0.6250,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,2.0000,3.0000,4.0000,,,,,,,,,,,Approximate count of goroutines running or blocked in a system call or cgo call. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/not-in-go:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_runnable_goroutines,,0.3038,0.0000,51.0000,1.4125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,,,,,,,"Approximate count of goroutines ready to execute, but not executing. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/runnable:goroutines."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_running_goroutines,,6.8433,1.0000,148.0000,18.2835,2.0000,2.0000,2.0000,2.0000,3.0000,4.0000,10.0000,15.0000,126.8000,,,,,,,,,,,Approximate count of goroutines executing. Always less than or equal to /sched/gomaxprocs:threads. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/running:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_waiting_goroutines,,929.3502,548.0000,1019.0000,56.1610,751.4000,820.0000,848.0000,907.0000,943.0000,967.0000,982.0000,991.0000,1005.8000,,,,,,,,,,,Approximate count of goroutines waiting on a resource (I/O or sync primitives). Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/waiting:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_threads_total_threads,,154.0202,113.0000,156.0000,4.3529,146.0000,148.0000,152.0000,153.0000,156.0000,156.0000,156.0000,156.0000,156.0000,,,,,,,,,,,The current count of live threads that are owned by the Go runtime. Sourced from /sched/threads/total:threads.
p2p-pd-epp.nilig-p2p:9090,gauge,go_threads,,154.0202,113.0000,156.0000,4.3529,146.0000,148.0000,152.0000,153.0000,156.0000,156.0000,156.0000,156.0000,156.0000,,,,,,,,,,,Number of OS threads created.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_extension_prefix_indexer_size,,309109.6682,18062.0000,337026.0000,69828.0990,47479.0000,113374.0000,210315.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_size] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,Maximum number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_open_fds,,166.3279,112.0000,178.0000,10.6822,139.2000,142.0000,151.0000,162.0000,171.0000,174.0000,177.0000,178.0000,178.0000,,,,,,,,,,,Number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_resident_memory_bytes,bytes,1494454929.7412,72261632.0000,2010238976.0000,529270309.9295,166762905.6000,354918400.0000,618053632.0000,1208991744.0000,1681510400.0000,1950466048.0000,1976758272.0000,2006642688.0000,2010238976.0000,,,,,,,,,,,Resident memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_start_time_seconds,seconds,1785605568.8400,1785605568.8400,1785605568.8400,0.0000,1785605568.8400,1785605568.8400,1785605568.8400,1785605568.8400,1785605568.8400,1785605568.8400,1785605568.8400,1785605568.8400,1785605568.8400,,,,,,,,,,,Start time of the process since unix epoch in seconds.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_bytes,bytes,2946910340.8550,1526403072.0000,3460431872.0000,529686696.6090,1670156288.0000,1809903616.0000,2083430400.0000,2635460608.0000,3115827200.0000,3392643072.0000,3460415488.0000,3460415488.0000,3460423680.0000,,,,,,,,,,,Virtual memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,309109.6682,18062.0000,337026.0000,69828.0990,47479.0000,113374.0000,210315.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_kv_cache_utilization,,0.1484,0.0000,0.2400,0.0480,0.0000,0.0500,0.0800,0.1200,0.1600,0.1800,0.2000,0.2100,0.2400,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_kv_cache_utilization] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_queue_size,,0.5778,0.0000,1.3800,0.2843,0.0000,0.1300,0.2200,0.3800,0.5600,0.7800,0.9400,1.0300,1.3400,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_queue_size] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_running_requests,requests,1.7048,0.0000,2.3400,0.3645,0.0300,1.2500,1.3100,1.5300,1.7500,1.9400,2.0900,2.1600,2.2500,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_running_requests] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_ready_pods,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_ready_endpoints] The number of ready pods in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_kv_cache_utilization,,0.1484,0.0000,0.2400,0.0480,0.0000,0.0500,0.0800,0.1200,0.1600,0.1800,0.2000,0.2100,0.2400,,,,,,,p2p-pd,,,,[ALPHA] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_queue_size,,0.5778,0.0000,1.3800,0.2843,0.0000,0.1300,0.2200,0.3800,0.5600,0.7800,0.9400,1.0300,1.3400,,,,,,,p2p-pd,,,,[ALPHA] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_running_requests,requests,1.7048,0.0000,2.3400,0.3645,0.0300,1.2500,1.3100,1.5300,1.7500,1.9400,2.0900,2.1600,2.2500,,,,,,,p2p-pd,,,,[ALPHA] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_ready_endpoints,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] The number of ready endpoints in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_kv_cache_utilization,,0.1115,0.0000,0.2200,0.0351,0.0200,0.0600,0.0700,0.0900,0.1100,0.1300,0.1500,0.1600,0.2100,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_queue_size,,0.8936,0.0000,1.8300,0.3470,0.0000,0.3400,0.5200,0.6600,0.8800,1.1500,1.2900,1.4300,1.7800,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_running_requests,requests,1.2723,0.0000,2.0600,0.3493,0.1800,0.7600,0.8700,1.0400,1.2700,1.5200,1.7600,1.8300,1.9900,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0468,0.0000,2.0000,0.2162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
