# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: dd61fc3f-58ff-4c04-8b97-ee3651c03ff2
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_released_bytes,bytes,20102450.9823,2949120.0000,227917824.0000,35136234.6738,3088384.0000,4169728.0000,4561305.6000,5791744.0000,9977856.0000,17637376.0000,38731776.0000,58571980.8000,225927168.0000,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory. Sourced from /memory/classes/heap/released:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_stacks_bytes,bytes,16383233.6329,8323072.0000,19136512.0000,1587788.6813,11934433.2800,13336576.0000,14123008.0000,15564800.0000,16711680.0000,17563648.0000,18120704.0000,18382848.0000,18743296.0000,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use. Currently, this represents all stack memory for goroutines. It also includes all OS thread stacks in non-cgo programs. Note that stacks may be allocated differently in the future, and this may change. Sourced from /memory/classes/heap/stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_unused_bytes,bytes,151316368.0595,15644152.0000,399045824.0000,84335723.2815,28499973.6000,43048020.8000,59057908.8000,86424058.0000,129384184.0000,206700594.0000,284149343.2000,317786264.8000,361757947.8400,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects. Sourced from /memory/classes/heap/unused:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,13776.0000,13776.0000,13776.0000,0.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use. Sourced from /memory/classes/metadata/mcache/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used. Sourced from /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,5082319.2629,0.0000,12313440.0000,2819820.4683,414454.4000,951912.0000,1419008.0000,2735080.0000,4843200.0000,7229680.0000,9130720.0000,9867384.0000,10905704.0000,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use. Sourced from /memory/classes/metadata/mspan/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,20945229.6527,1772160.0000,35782080.0000,7659321.8377,3293651.2000,5588848.0000,8708544.0000,16296800.0000,22601360.0000,26640280.0000,29767760.0000,31469008.0000,33190272.0000,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used. Sourced from /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_other_bytes,bytes,27154366.4522,8648976.0000,38091792.0000,7311768.0579,9661216.0000,13281846.4000,15481248.0000,22789936.0000,29623216.0000,33089888.0000,34885648.0000,34929680.0000,36854800.0000,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata. Sourced from /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,"Stack memory allocated by the underlying operating system. In non-cgo programs this metric is currently zero. This may change in the future.In cgo programs this metric includes OS thread stacks allocated directly from the OS. Currently, this only accounts for one stack in c-shared and c-archive build modes, and other sources of stacks from the OS are not measured. This too may change in the future. Sourced from /memory/classes/os-stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_other_bytes,bytes,23868194.9440,20158882.0000,29145578.0000,1534897.1003,21635202.0000,21869352.0000,22628645.2000,22837740.0000,23447078.0000,24386106.0000,26213662.8000,27312999.6000,28825015.3600,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more. Sourced from /memory/classes/other:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_profiling_buckets_bytes,bytes,3801824.4295,2451262.0000,4241902.0000,404077.0952,2604619.7600,2929195.2000,3188225.2000,3595946.0000,3930822.0000,4112638.0000,4198726.0000,4227670.0000,4240382.0000,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling. Sourced from /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_total_bytes,bytes,1768150474.7045,194017576.0000,2407197864.0000,599240291.3872,298953016.0000,495604072.0000,769260968.0000,1413533768.0000,2003418056.0000,2252135432.0000,2367175832.0000,2405002408.0000,2407189672.0000,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes. Sourced from /memory/classes/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_buck_hash_sys_bytes,bytes,3801824.4295,2451262.0000,4241902.0000,404077.0952,2604619.7600,2929195.2000,3188225.2000,3595946.0000,3930822.0000,4112638.0000,4198726.0000,4227670.0000,4240382.0000,,,,,,,,,,,Number of bytes used by the profiling bucket hash table. Equals to /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_gc_sys_bytes,bytes,27154366.4522,8648976.0000,38091792.0000,7311768.0579,9661216.0000,13281846.4000,15481248.0000,22789936.0000,29623216.0000,33089888.0000,34885648.0000,34929680.0000,36854800.0000,,,,,,,,,,,Number of bytes used for garbage collection system metadata. Equals to /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_alloc_bytes,bytes,1177855841.9702,43502648.0000,2071573224.0000,466862659.8971,119099353.2800,273298925.2000,450481442.4000,883718308.0000,1226977220.0000,1525551380.0000,1753125358.4000,1864665461.2000,1977819669.6000,,,,,,,,,,,"Number of heap bytes allocated and currently in use, same as go_memstats_alloc_bytes. Equals to /memory/classes/heap/objects:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_idle_bytes,bytes,341389512.3005,18948096.0000,906256384.0000,180741713.5320,54154854.4000,85181644.8000,112977510.4000,188758016.0000,324820992.0000,474617856.0000,593485824.0000,644760371.2000,775551877.1200,,,,,,,,,,,Number of heap bytes waiting to be used. Equals to /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_inuse_bytes,bytes,1329172210.0298,68100096.0000,2166751232.0000,490299560.9855,163471441.9200,327864320.0000,543844761.6000,1031419904.0000,1454383104.0000,1697667072.0000,1875285606.4000,1972222771.2000,2079933480.9600,,,,,,,,,,,Number of heap bytes that are in use. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_objects,,12445532.3480,257921.0000,30165269.0000,6366659.0304,1143948.9600,2607873.4500,4336867.7000,7600676.7500,11691934.5000,17049481.2500,21548930.8000,23864763.7500,26256771.4400,,,,,,,,,,,Number of currently allocated objects. Equals to /gc/heap/objects:objects.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_released_bytes,bytes,20102450.9823,2949120.0000,227917824.0000,35136234.6738,3088384.0000,4169728.0000,4561305.6000,5791744.0000,9977856.0000,17637376.0000,38731776.0000,58571980.8000,225927168.0000,,,,,,,,,,,Number of heap bytes released to OS. Equals to /memory/classes/heap/released:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_sys_bytes,bytes,1670561722.3303,150765568.0000,2290974720.0000,582297648.5456,243407585.2800,430768128.0000,699006976.0000,1326743552.0000,1899954176.0000,2141724672.0000,2251128832.0000,2288484352.0000,2290515968.0000,,,,,,,,,,,Number of heap bytes obtained from system. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes + /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_last_gc_time_seconds,seconds,1785607650.7923,1785607181.1118,1785608120.8845,271.4000,1785607190.4931,1785607228.1528,1785607275.1193,1785607415.7771,1785607650.7338,1785607885.7028,1785608026.7362,1785608073.7355,1785608110.8886,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Number of bytes in use by mcache structures. Equals to /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_sys_bytes,bytes,353584.0000,353584.0000,353584.0000,0.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,,,,,,,,,,,Number of bytes used for mcache structures obtained from system. Equals to /memory/classes/metadata/mcache/inuse:bytes + /memory/classes/metadata/mcache/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_inuse_bytes,bytes,20945229.6527,1772160.0000,35782080.0000,7659321.8377,3293651.2000,5588848.0000,8708544.0000,16296800.0000,22601360.0000,26640280.0000,29767760.0000,31469008.0000,33190272.0000,,,,,,,,,,,Number of bytes in use by mspan structures. Equals to /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_sys_bytes,bytes,26027548.9157,2774400.0000,36099840.0000,9045760.6669,4292160.0000,7246080.0000,10950720.0000,20204160.0000,29098560.0000,33521280.0000,35463360.0000,35463360.0000,36099840.0000,,,,,,,,,,,Number of bytes used for mspan structures obtained from system. Equals to /memory/classes/metadata/mspan/inuse:bytes + /memory/classes/metadata/mspan/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_next_gc_bytes,bytes,1640266326.1219,88005930.0000,2281119794.0000,571797779.0478,198375726.5600,406504374.0000,699917487.6000,1318777404.0000,1864842374.0000,2112234490.0000,2197685474.0000,2222922735.6000,2261454130.0000,,,,,,,,,,,Number of heap bytes when next garbage collection will take place. Equals to /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_other_sys_bytes,bytes,23868194.9440,20158882.0000,29145578.0000,1534897.1003,21635202.0000,21869352.0000,22628645.2000,22837740.0000,23447078.0000,24386106.0000,26213662.8000,27312999.6000,28825015.3600,,,,,,,,,,,Number of bytes used for other system allocations. Equals to /memory/classes/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_inuse_bytes,bytes,16383233.6329,8323072.0000,19136512.0000,1587788.6813,11934433.2800,13336576.0000,14123008.0000,15564800.0000,16711680.0000,17563648.0000,18120704.0000,18382848.0000,18743296.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator in non-CGO environments. Equals to /memory/classes/heap/stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_sys_bytes,bytes,16383233.6329,8323072.0000,19136512.0000,1587788.6813,11934433.2800,13336576.0000,14123008.0000,15564800.0000,16711680.0000,17563648.0000,18120704.0000,18382848.0000,18743296.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator. Equals to /memory/classes/heap/stacks:bytes + /memory/classes/os-stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_sys_bytes,bytes,1768150474.7045,194017576.0000,2407197864.0000,599240291.3872,298953016.0000,495604072.0000,769260968.0000,1413533768.0000,2003418056.0000,2252135432.0000,2367175832.0000,2405002408.0000,2407189672.0000,,,,,,,,,,,Number of bytes obtained from system. Equals to /memory/classes/total:byte.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_gomaxprocs_threads,,148.0000,148.0000,148.0000,0.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,,,,,,,,,,,"The current runtime.GOMAXPROCS setting, or the number of operating system threads that can execute user-level Go code simultaneously. Sourced from /sched/gomaxprocs:threads."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_goroutines,,928.3763,595.0000,1025.0000,53.0903,754.0000,825.0000,856.0000,916.0000,940.0000,953.0000,987.0000,1001.0000,1014.7900,,,,,,,,,,,Count of live goroutines. Sourced from /sched/goroutines:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_not_in_go_goroutines,,1.4841,1.0000,7.0000,0.6621,1.0000,1.0000,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,3.7900,,,,,,,,,,,Approximate count of goroutines running or blocked in a system call or cgo call. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/not-in-go:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_runnable_goroutines,,0.3614,0.0000,28.0000,1.3742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,5.0000,,,,,,,,,,,"Approximate count of goroutines ready to execute, but not executing. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/runnable:goroutines."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_running_goroutines,,7.2137,1.0000,148.0000,16.9958,2.0000,2.0000,2.0000,3.0000,3.0000,5.0000,12.0000,17.0000,125.0000,,,,,,,,,,,Approximate count of goroutines executing. Always less than or equal to /sched/gomaxprocs:threads. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/running:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_waiting_goroutines,,919.3172,578.0000,1020.0000,55.5838,749.0000,807.0000,835.0000,905.0000,932.0000,947.0000,977.0000,994.0000,1009.7900,,,,,,,,,,,Approximate count of goroutines waiting on a resource (I/O or sync primitives). Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/waiting:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_threads_total_threads,,157.1332,110.0000,160.0000,5.1125,144.0000,153.0000,153.0000,154.0000,160.0000,160.0000,160.0000,160.0000,160.0000,,,,,,,,,,,The current count of live threads that are owned by the Go runtime. Sourced from /sched/threads/total:threads.
p2p-pd-epp.nilig-p2p:9090,gauge,go_threads,,157.1332,110.0000,160.0000,5.1125,144.0000,153.0000,153.0000,154.0000,160.0000,160.0000,160.0000,160.0000,160.0000,,,,,,,,,,,Number of OS threads created.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_extension_prefix_indexer_size,,311980.5638,18062.0000,337026.0000,67945.4019,46410.0000,113800.0000,234189.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_size] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,Maximum number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_open_fds,,159.7449,116.0000,173.0000,9.6707,133.2100,138.0000,144.0000,157.0000,163.0000,165.0000,171.0000,172.0000,173.0000,,,,,,,,,,,Number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_resident_memory_bytes,bytes,1661355410.7782,68497408.0000,2292903936.0000,595362611.1654,177831813.1200,410008985.6000,680701952.0000,1313763328.0000,1896501248.0000,2149380096.0000,2258300928.0000,2285039616.0000,2292903936.0000,,,,,,,,,,,Resident memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_start_time_seconds,seconds,1785607000.3300,1785607000.3300,1785607000.3300,0.0000,1785607000.3300,1785607000.3300,1785607000.3300,1785607000.3300,1785607000.3300,1785607000.3300,1785607000.3300,1785607000.3300,1785607000.3300,,,,,,,,,,,Start time of the process since unix epoch in seconds.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_bytes,bytes,3099750595.9461,1526247424.0000,3739553792.0000,598532488.2287,1601826816.0000,1811075072.0000,2084749312.0000,2771005440.0000,3323166720.0000,3597066240.0000,3670167552.0000,3737358336.0000,3739545600.0000,,,,,,,,,,,Virtual memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,311980.5638,18062.0000,337026.0000,67945.4019,46410.0000,113800.0000,234189.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_kv_cache_utilization,,0.1587,0.0000,0.2500,0.0489,0.0100,0.0500,0.0800,0.1500,0.1700,0.1900,0.2100,0.2100,0.2400,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_kv_cache_utilization] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_queue_size,,0.1988,0.0000,0.6900,0.1366,0.0000,0.0000,0.0600,0.0900,0.1600,0.2800,0.3800,0.4700,0.6300,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_queue_size] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_running_requests,requests,1.9940,0.0000,2.7200,0.3911,0.0000,1.5300,1.7200,1.9400,2.0300,2.1600,2.3400,2.4400,2.7200,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_running_requests] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_ready_pods,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_ready_endpoints] The number of ready pods in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_kv_cache_utilization,,0.1587,0.0000,0.2500,0.0489,0.0100,0.0500,0.0800,0.1500,0.1700,0.1900,0.2100,0.2100,0.2400,,,,,,,p2p-pd,,,,[ALPHA] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_queue_size,,0.1988,0.0000,0.6900,0.1366,0.0000,0.0000,0.0600,0.0900,0.1600,0.2800,0.3800,0.4700,0.6300,,,,,,,p2p-pd,,,,[ALPHA] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_running_requests,requests,1.9940,0.0000,2.7200,0.3911,0.0000,1.5300,1.7200,1.9400,2.0300,2.1600,2.3400,2.4400,2.7200,,,,,,,p2p-pd,,,,[ALPHA] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_ready_endpoints,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] The number of ready endpoints in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_kv_cache_utilization,,0.1202,0.0000,0.2200,0.0309,0.0200,0.0600,0.0800,0.1000,0.1300,0.1400,0.1600,0.1600,0.1800,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_queue_size,,0.4306,0.0000,1.0400,0.1912,0.0000,0.0000,0.2500,0.3000,0.4000,0.5400,0.6800,0.7600,0.8800,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_running_requests,requests,1.8162,0.0000,2.7000,0.3654,0.0000,1.2500,1.4300,1.6725,1.8500,2.0375,2.2000,2.2700,2.4500,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0464,0.0000,2.0000,0.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
