# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d2eb81ec-9f57-43f3-bc99-0878403dbcae
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_released_bytes,bytes,34365904.6296,3006464.0000,273252352.0000,41732048.4316,3804364.8000,5832704.0000,7684096.0000,13795328.0000,24092672.0000,40026112.0000,61997056.0000,75440128.0000,264971878.4000,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory. Sourced from /memory/classes/heap/released:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_stacks_bytes,bytes,17001457.8433,7995392.0000,19857408.0000,1938791.2455,10328473.6000,13467648.0000,14417920.0000,16252928.0000,17334272.0000,18350080.0000,19202048.0000,19398656.0000,19595264.0000,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use. Currently, this represents all stack memory for goroutines. It also includes all OS thread stacks in non-cgo programs. Note that stacks may be allocated differently in the future, and this may change. Sourced from /memory/classes/heap/stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_unused_bytes,bytes,67441600.0964,15674328.0000,162982352.0000,26385710.6599,22663920.0000,32293808.0000,37313312.0000,50411712.0000,63004040.0000,77822048.0000,107896992.0000,122746824.0000,142942697.6000,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects. Sourced from /memory/classes/heap/unused:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,13776.0000,13776.0000,13776.0000,0.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use. Sourced from /memory/classes/metadata/mcache/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used. Sourced from /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,4343941.9213,5120.0000,10947040.0000,2379268.8880,440672.0000,991360.0000,1392160.0000,2330560.0000,4127360.0000,6175520.0000,7799520.0000,8406240.0000,9673984.0000,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use. Sourced from /memory/classes/metadata/mspan/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,12670378.3339,1973600.0000,23444640.0000,4372489.6079,3210176.0000,4801760.0000,6363680.0000,9687200.0000,12957600.0000,15790720.0000,18240640.0000,19695200.0000,21454720.0000,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used. Sourced from /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_other_bytes,bytes,23469383.1067,8910624.0000,32283488.0000,5771621.2618,10557248.0000,11858256.0000,14434672.0000,19923408.0000,24678688.0000,28180800.0000,30802256.0000,30997344.0000,31038304.0000,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata. Sourced from /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,"Stack memory allocated by the underlying operating system. In non-cgo programs this metric is currently zero. This may change in the future.In cgo programs this metric includes OS thread stacks allocated directly from the OS. Currently, this only accounts for one stack in c-shared and c-archive build modes, and other sources of stacks from the OS are not measured. This too may change in the future. Sourced from /memory/classes/os-stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_other_bytes,bytes,24682335.2379,18617154.0000,27398834.0000,1067389.2868,19429579.6000,23542026.0000,23567810.0000,24148314.0000,24687098.0000,25114634.0000,25859074.0000,26423530.0000,27227067.6000,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more. Sourced from /memory/classes/other:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_profiling_buckets_bytes,bytes,3166394.8777,2391846.0000,3445806.0000,236343.8723,2492265.2000,2667646.0000,2815150.0000,3036590.0000,3229582.0000,3351718.0000,3415486.0000,3435822.0000,3445302.0000,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling. Sourced from /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_total_bytes,bytes,1163041573.4817,226822456.0000,1618733944.0000,350201613.3258,300341576.0000,459245928.0000,593695112.0000,934104536.0000,1240100904.0000,1436385368.0000,1557715816.0000,1618668408.0000,1618717560.0000,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes. Sourced from /memory/classes/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_buck_hash_sys_bytes,bytes,3166394.8777,2391846.0000,3445806.0000,236343.8723,2492265.2000,2667646.0000,2815150.0000,3036590.0000,3229582.0000,3351718.0000,3415486.0000,3435822.0000,3445302.0000,,,,,,,,,,,Number of bytes used by the profiling bucket hash table. Equals to /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_gc_sys_bytes,bytes,23469383.1067,8910624.0000,32283488.0000,5771621.2618,10557248.0000,11858256.0000,14434672.0000,19923408.0000,24678688.0000,28180800.0000,30802256.0000,30997344.0000,31038304.0000,,,,,,,,,,,Number of bytes used for garbage collection system metadata. Equals to /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_alloc_bytes,bytes,730219346.5069,55250536.0000,1375652136.0000,267876642.3180,144862508.8000,236306872.0000,337412776.0000,552013808.0000,746743480.0000,925510352.0000,1075096584.0000,1148092816.0000,1250727846.4000,,,,,,,,,,,"Number of heap bytes allocated and currently in use, same as go_memstats_alloc_bytes. Equals to /memory/classes/heap/objects:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_idle_bytes,bytes,279693151.5576,26189824.0000,757252096.0000,139222514.8584,57529139.2000,87605248.0000,109740032.0000,164388864.0000,264372224.0000,381493248.0000,475660288.0000,514277376.0000,638017536.0000,,,,,,,,,,,Number of heap bytes waiting to be used. Equals to /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_inuse_bytes,bytes,797660946.6033,79183872.0000,1454989312.0000,276372572.2354,181167718.4000,277356544.0000,378478592.0000,613801984.0000,829071360.0000,996753408.0000,1138892800.0000,1211629568.0000,1322029875.2000,,,,,,,,,,,Number of heap bytes that are in use. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_objects,,8379875.9135,383323.0000,20176683.0000,4202772.8178,1025932.6000,2276577.0000,3243487.0000,5128968.0000,7780150.0000,11420789.0000,14447282.0000,16084900.0000,18089545.8000,,,,,,,,,,,Number of currently allocated objects. Equals to /gc/heap/objects:objects.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_released_bytes,bytes,34365904.6296,3006464.0000,273252352.0000,41732048.4316,3804364.8000,5832704.0000,7684096.0000,13795328.0000,24092672.0000,40026112.0000,61997056.0000,75440128.0000,264971878.4000,,,,,,,,,,,Number of heap bytes released to OS. Equals to /memory/classes/heap/released:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_sys_bytes,bytes,1077354098.1609,184254464.0000,1517977600.0000,337396036.1599,253375283.2000,395706368.0000,526647296.0000,856489984.0000,1152974848.0000,1340637184.0000,1457192960.0000,1515618304.0000,1517538508.8000,,,,,,,,,,,Number of heap bytes obtained from system. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes + /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_last_gc_time_seconds,seconds,1785617128.8982,1785616659.2264,1785617598.2057,271.3753,1785616668.6090,1785616706.0793,1785616753.0800,1785616893.7856,1785617129.1428,1785617363.3930,1785617504.2491,1785617551.9473,1785617589.5175,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Number of bytes in use by mcache structures. Equals to /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_sys_bytes,bytes,353584.0000,353584.0000,353584.0000,0.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,,,,,,,,,,,Number of bytes used for mcache structures obtained from system. Equals to /memory/classes/metadata/mcache/inuse:bytes + /memory/classes/metadata/mcache/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_inuse_bytes,bytes,12670378.3339,1973600.0000,23444640.0000,4372489.6079,3210176.0000,4801760.0000,6363680.0000,9687200.0000,12957600.0000,15790720.0000,18240640.0000,19695200.0000,21454720.0000,,,,,,,,,,,Number of bytes in use by mspan structures. Equals to /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_sys_bytes,bytes,17014320.2552,3133440.0000,24202560.0000,5316257.3173,4184448.0000,6332160.0000,8404800.0000,13545600.0000,18164160.0000,21281280.0000,23158080.0000,24202560.0000,24202560.0000,,,,,,,,,,,Number of bytes used for mspan structures obtained from system. Equals to /memory/classes/metadata/mspan/inuse:bytes + /memory/classes/metadata/mspan/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_next_gc_bytes,bytes,1028598599.7426,107682962.0000,1525211098.0000,329156582.7436,226239211.6000,357900730.0000,496360690.0000,832899874.0000,1124802258.0000,1289802034.0000,1386657762.0000,1433623642.0000,1478996082.0000,,,,,,,,,,,Number of heap bytes when next garbage collection will take place. Equals to /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_other_sys_bytes,bytes,24682335.2379,18617154.0000,27398834.0000,1067389.2868,19429579.6000,23542026.0000,23567810.0000,24148314.0000,24687098.0000,25114634.0000,25859074.0000,26423530.0000,27227067.6000,,,,,,,,,,,Number of bytes used for other system allocations. Equals to /memory/classes/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_inuse_bytes,bytes,17001457.8433,7995392.0000,19857408.0000,1938791.2455,10328473.6000,13467648.0000,14417920.0000,16252928.0000,17334272.0000,18350080.0000,19202048.0000,19398656.0000,19595264.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator in non-CGO environments. Equals to /memory/classes/heap/stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_sys_bytes,bytes,17001457.8433,7995392.0000,19857408.0000,1938791.2455,10328473.6000,13467648.0000,14417920.0000,16252928.0000,17334272.0000,18350080.0000,19202048.0000,19398656.0000,19595264.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator. Equals to /memory/classes/heap/stacks:bytes + /memory/classes/os-stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_sys_bytes,bytes,1163041573.4817,226822456.0000,1618733944.0000,350201613.3258,300341576.0000,459245928.0000,593695112.0000,934104536.0000,1240100904.0000,1436385368.0000,1557715816.0000,1618668408.0000,1618717560.0000,,,,,,,,,,,Number of bytes obtained from system. Equals to /memory/classes/total:byte.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_gomaxprocs_threads,,148.0000,148.0000,148.0000,0.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,,,,,,,,,,,"The current runtime.GOMAXPROCS setting, or the number of operating system threads that can execute user-level Go code simultaneously. Sourced from /sched/gomaxprocs:threads."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_goroutines,,845.3290,526.0000,931.0000,50.1713,678.0000,762.0000,792.0000,816.0000,860.0000,880.0000,892.0000,903.0000,921.0000,,,,,,,,,,,Count of live goroutines. Sourced from /sched/goroutines:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_not_in_go_goroutines,,1.8805,1.0000,8.0000,0.6765,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,2.0000,3.0000,4.0000,,,,,,,,,,,Approximate count of goroutines running or blocked in a system call or cgo call. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/not-in-go:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_runnable_goroutines,,0.3283,0.0000,27.0000,1.2711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,5.0000,,,,,,,,,,,"Approximate count of goroutines ready to execute, but not executing. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/runnable:goroutines."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_running_goroutines,,6.3396,1.0000,148.0000,15.6799,2.0000,2.0000,2.0000,2.0000,3.0000,4.0000,10.0000,17.0000,112.6000,,,,,,,,,,,Approximate count of goroutines executing. Always less than or equal to /sched/gomaxprocs:threads. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/running:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_waiting_goroutines,,836.7806,519.0000,926.0000,52.5351,671.0000,741.0000,782.0000,808.0000,851.0000,874.0000,886.0000,896.0000,915.0000,,,,,,,,,,,Approximate count of goroutines waiting on a resource (I/O or sync primitives). Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/waiting:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_threads_total_threads,,156.5314,111.0000,166.0000,7.6792,118.0000,148.0000,152.0000,156.0000,156.0000,156.0000,166.0000,166.0000,166.0000,,,,,,,,,,,The current count of live threads that are owned by the Go runtime. Sourced from /sched/threads/total:threads.
p2p-pd-epp.nilig-p2p:9090,gauge,go_threads,,156.5314,111.0000,166.0000,7.6792,118.0000,148.0000,152.0000,156.0000,156.0000,156.0000,166.0000,166.0000,166.0000,,,,,,,,,,,Number of OS threads created.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_extension_prefix_indexer_size,,485970.7529,33379.0000,2127684.0000,445676.8109,62413.0000,136192.0000,238764.0000,334069.0000,337026.0000,337026.0000,1207518.0000,1716239.0000,2127684.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_size] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,Maximum number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_open_fds,,133.3984,93.0000,145.0000,9.9578,110.0000,117.0000,119.0000,126.0000,138.0000,142.0000,144.0000,145.0000,145.0000,,,,,,,,,,,Number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_resident_memory_bytes,bytes,1050848389.9440,79966208.0000,1520762880.0000,347796206.6464,204950732.8000,346968064.0000,484184064.0000,848101376.0000,1143779328.0000,1332477952.0000,1438732288.0000,1481510912.0000,1512898560.0000,,,,,,,,,,,Resident memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_start_time_seconds,seconds,1785616481.1900,1785616481.1900,1785616481.1900,0.0000,1785616481.1900,1785616481.1900,1785616481.1900,1785616481.1900,1785616481.1900,1785616481.1900,1785616481.1900,1785616481.1900,1785616481.1900,,,,,,,,,,,Start time of the process since unix epoch in seconds.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_bytes,bytes,2537783203.0741,1592610816.0000,2984599552.0000,350018244.9418,1662778572.8000,1808269312.0000,1946914816.0000,2291539968.0000,2635304960.0000,2844184576.0000,2915188736.0000,2984534016.0000,2984583168.0000,,,,,,,,,,,Virtual memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,312928.3878,33379.0000,337026.0000,62309.1060,62413.0000,136192.0000,238764.0000,334033.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,1148709.6912,33379.0000,2127684.0000,638654.0743,62413.0000,136192.0000,243427.0000,594548.0000,1173066.0000,1712057.0000,2020466.0000,2114559.0000,2127684.0000,,,,,,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,312928.3878,33379.0000,337026.0000,62309.1060,62413.0000,136192.0000,238764.0000,334033.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_kv_cache_utilization,,0.1464,0.0000,0.2200,0.0440,0.0100,0.0600,0.0800,0.1200,0.1500,0.1800,0.1900,0.2000,0.2200,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_kv_cache_utilization] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_queue_size,,0.1570,0.0000,0.7800,0.1264,0.0000,0.0000,0.0300,0.0600,0.1300,0.2200,0.3400,0.3800,0.5900,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_queue_size] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_running_requests,requests,1.9906,0.0000,2.5300,0.3814,0.0300,1.5300,1.7500,1.9100,2.0600,2.1900,2.3400,2.3800,2.5000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_running_requests] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_ready_pods,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_ready_endpoints] The number of ready pods in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_kv_cache_utilization,,0.1464,0.0000,0.2200,0.0440,0.0100,0.0600,0.0800,0.1200,0.1500,0.1800,0.1900,0.2000,0.2200,,,,,,,p2p-pd,,,,[ALPHA] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_queue_size,,0.1570,0.0000,0.7800,0.1264,0.0000,0.0000,0.0300,0.0600,0.1300,0.2200,0.3400,0.3800,0.5900,,,,,,,p2p-pd,,,,[ALPHA] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_running_requests,requests,1.9906,0.0000,2.5300,0.3814,0.0300,1.5300,1.7500,1.9100,2.0600,2.1900,2.3400,2.3800,2.5000,,,,,,,p2p-pd,,,,[ALPHA] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_ready_endpoints,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] The number of ready endpoints in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_kv_cache_utilization,,0.1257,0.0000,0.2100,0.0351,0.0400,0.0700,0.0800,0.1100,0.1300,0.1500,0.1700,0.1800,0.2100,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_queue_size,,0.4785,0.0000,1.4300,0.2993,0.0000,0.0000,0.1800,0.2500,0.4200,0.6600,0.9200,1.0300,1.2700,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of requests pending in the model server queue.
