# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 327849d2-c202-49b6-a458-a757c9b97e2e
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_released_bytes,bytes,22510402.1553,2539520.0000,484974592.0000,63213359.2957,2564096.0000,2572288.0000,2785280.0000,4628480.0000,6250496.0000,15089664.0000,34529280.0000,50413568.0000,362799104.0000,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory. Sourced from /memory/classes/heap/released:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_stacks_bytes,bytes,20858766.0206,10158080.0000,23527424.0000,1935740.9372,14948761.6000,17235968.0000,18317312.0000,19857408.0000,21266432.0000,22315008.0000,22806528.0000,23003136.0000,23265280.0000,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use. Currently, this represents all stack memory for goroutines. It also includes all OS thread stacks in non-cgo programs. Note that stacks may be allocated differently in the future, and this may change. Sourced from /memory/classes/heap/stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_unused_bytes,bytes,194292967.6824,20490664.0000,431925824.0000,94024469.5238,38660961.6000,67652544.0000,86247752.0000,120521296.0000,173244408.0000,264374336.0000,335273472.0000,368704440.0000,410531526.4000,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects. Sourced from /memory/classes/heap/unused:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,9184.0000,9184.0000,9184.0000,0.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use. Sourced from /memory/classes/metadata/mcache/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,376544.0000,376544.0000,376544.0000,0.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used. Sourced from /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,5886687.8412,2720.0000,12659520.0000,2871114.1749,451872.0000,1381120.0000,2046400.0000,3483040.0000,5882080.0000,8247520.0000,9723360.0000,10522880.0000,11302016.0000,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use. Sourced from /memory/classes/metadata/mspan/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,23778976.2496,3144640.0000,34804640.0000,6610223.0844,5242816.0000,8814720.0000,13064480.0000,21459680.0000,25245600.0000,28187680.0000,30710880.0000,31923680.0000,33628064.0000,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used. Sourced from /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_other_bytes,bytes,29989998.7976,9824544.0000,37812784.0000,5982411.0381,11735580.8000,16117664.0000,19976432.0000,28046224.0000,32639488.0000,34286112.0000,34495024.0000,35613216.0000,36469296.0000,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata. Sourced from /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,"Stack memory allocated by the underlying operating system. In non-cgo programs this metric is currently zero. This may change in the future.In cgo programs this metric includes OS thread stacks allocated directly from the OS. Currently, this only accounts for one stack in c-shared and c-archive build modes, and other sources of stacks from the OS are not measured. This too may change in the future. Sourced from /memory/classes/os-stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_other_bytes,bytes,25317455.0620,23586258.0000,32454458.0000,2111012.9628,23587298.0000,23791194.0000,23804026.0000,24001978.0000,24135914.0000,26371650.0000,28343738.0000,30645754.0000,32005514.0000,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more. Sourced from /memory/classes/other:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_profiling_buckets_bytes,bytes,3914278.8848,2564014.0000,4362950.0000,402959.5108,2752881.2000,3051046.0000,3314622.0000,3700006.0000,4027782.0000,4230526.0000,4324030.0000,4352622.0000,4361910.0000,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling. Sourced from /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_total_bytes,bytes,2104446384.0425,288360760.0000,2546166984.0000,544044636.9121,473885032.0000,803933624.0000,1205817352.0000,1851612072.0000,2354465816.0000,2509888696.0000,2543905992.0000,2543938760.0000,2546166984.0000,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes. Sourced from /memory/classes/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_buck_hash_sys_bytes,bytes,3914278.8848,2564014.0000,4362950.0000,402959.5108,2752881.2000,3051046.0000,3314622.0000,3700006.0000,4027782.0000,4230526.0000,4324030.0000,4352622.0000,4361910.0000,,,,,,,,,,,Number of bytes used by the profiling bucket hash table. Equals to /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_gc_sys_bytes,bytes,29989998.7976,9824544.0000,37812784.0000,5982411.0381,11735580.8000,16117664.0000,19976432.0000,28046224.0000,32639488.0000,34286112.0000,34495024.0000,35613216.0000,36469296.0000,,,,,,,,,,,Number of bytes used for garbage collection system metadata. Equals to /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_alloc_bytes,bytes,1394187452.6622,103927760.0000,2206092112.0000,441504751.1024,250099971.2000,482896376.0000,729639832.0000,1179943296.0000,1436724216.0000,1714994664.0000,1919353560.0000,2019817512.0000,2118544966.4000,,,,,,,,,,,"Number of heap bytes allocated and currently in use, same as go_memstats_alloc_bytes. Equals to /memory/classes/heap/objects:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_idle_bytes,bytes,405834072.8423,24985600.0000,1070456832.0000,194685907.4141,65018265.6000,114597888.0000,154443776.0000,243245056.0000,398082048.0000,555761664.0000,664125440.0000,710082560.0000,883456409.6000,,,,,,,,,,,Number of heap bytes waiting to be used. Equals to /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_inuse_bytes,bytes,1588480420.3446,146210816.0000,2327732224.0000,456012259.4250,299250483.2000,557203456.0000,853819392.0000,1413349376.0000,1701019648.0000,1895964672.0000,2060836864.0000,2141011968.0000,2238464000.0000,,,,,,,,,,,Number of heap bytes that are in use. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_objects,,13943769.8809,675334.0000,28279652.0000,6187173.8921,1917908.0000,4268439.0000,6522162.0000,8868411.0000,13333177.0000,18725245.0000,22639458.0000,24285730.0000,26502206.8000,,,,,,,,,,,Number of currently allocated objects. Equals to /gc/heap/objects:objects.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_released_bytes,bytes,22510402.1553,2539520.0000,484974592.0000,63213359.2957,2564096.0000,2572288.0000,2785280.0000,4628480.0000,6250496.0000,15089664.0000,34529280.0000,50413568.0000,362799104.0000,,,,,,,,,,,Number of heap bytes released to OS. Equals to /memory/classes/heap/released:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_sys_bytes,bytes,1994314493.1868,237109248.0000,2426470400.0000,530165658.0069,408420352.0000,723845120.0000,1118142464.0000,1745944576.0000,2239070208.0000,2388951040.0000,2420867072.0000,2422505472.0000,2425257984.0000,,,,,,,,,,,Number of heap bytes obtained from system. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes + /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_last_gc_time_seconds,seconds,1785651003.8329,1785650534.3902,1785651473.7616,271.3567,1785650543.7615,1785650581.0413,1785650627.8995,1785650768.7075,1785651003.3156,1785651238.6131,1785651379.7194,1785651426.6292,1785651463.5104,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_inuse_bytes,bytes,376544.0000,376544.0000,376544.0000,0.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,,,,,,,,,,,Number of bytes in use by mcache structures. Equals to /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_sys_bytes,bytes,385728.0000,385728.0000,385728.0000,0.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,,,,,,,,,,,Number of bytes used for mcache structures obtained from system. Equals to /memory/classes/metadata/mcache/inuse:bytes + /memory/classes/metadata/mcache/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_inuse_bytes,bytes,23778976.2496,3144640.0000,34804640.0000,6610223.0844,5242816.0000,8814720.0000,13064480.0000,21459680.0000,25245600.0000,28187680.0000,30710880.0000,31923680.0000,33628064.0000,,,,,,,,,,,Number of bytes in use by mspan structures. Equals to /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_sys_bytes,bytes,29665664.0907,4422720.0000,36083520.0000,7674700.2628,6266880.0000,11016000.0000,17136000.0000,27025920.0000,32688960.0000,35479680.0000,35626560.0000,35626560.0000,36083520.0000,,,,,,,,,,,Number of bytes used for mspan structures obtained from system. Equals to /memory/classes/metadata/mspan/inuse:bytes + /memory/classes/metadata/mspan/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_next_gc_bytes,bytes,1948581942.8890,182419346.0000,2448356714.0000,514712489.3072,364603283.6000,720918434.0000,1114074194.0000,1793880274.0000,2156255186.0000,2312775290.0000,2357439858.0000,2376404354.0000,2397539098.0000,,,,,,,,,,,Number of heap bytes when next garbage collection will take place. Equals to /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_other_sys_bytes,bytes,25317455.0620,23586258.0000,32454458.0000,2111012.9628,23587298.0000,23791194.0000,23804026.0000,24001978.0000,24135914.0000,26371650.0000,28343738.0000,30645754.0000,32005514.0000,,,,,,,,,,,Number of bytes used for other system allocations. Equals to /memory/classes/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_inuse_bytes,bytes,20858766.0206,10158080.0000,23527424.0000,1935740.9372,14948761.6000,17235968.0000,18317312.0000,19857408.0000,21266432.0000,22315008.0000,22806528.0000,23003136.0000,23265280.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator in non-CGO environments. Equals to /memory/classes/heap/stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_sys_bytes,bytes,20858766.0206,10158080.0000,23527424.0000,1935740.9372,14948761.6000,17235968.0000,18317312.0000,19857408.0000,21266432.0000,22315008.0000,22806528.0000,23003136.0000,23265280.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator. Equals to /memory/classes/heap/stacks:bytes + /memory/classes/os-stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_sys_bytes,bytes,2104446384.0425,288360760.0000,2546166984.0000,544044636.9121,473885032.0000,803933624.0000,1205817352.0000,1851612072.0000,2354465816.0000,2509888696.0000,2543905992.0000,2543938760.0000,2546166984.0000,,,,,,,,,,,Number of bytes obtained from system. Equals to /memory/classes/total:byte.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_gomaxprocs_threads,,164.0000,164.0000,164.0000,0.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,,,,,,,,,,,"The current runtime.GOMAXPROCS setting, or the number of operating system threads that can execute user-level Go code simultaneously. Sourced from /sched/gomaxprocs:threads."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_goroutines,,1267.8940,686.0000,1364.0000,78.2091,899.0000,1130.0000,1201.0000,1251.0000,1283.0000,1315.0000,1329.0000,1336.0000,1346.0000,,,,,,,,,,,Count of live goroutines. Sourced from /sched/goroutines:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_not_in_go_goroutines,,1.8922,1.0000,7.0000,0.6076,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,2.0000,3.0000,4.0000,,,,,,,,,,,Approximate count of goroutines running or blocked in a system call or cgo call. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/not-in-go:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_runnable_goroutines,,0.3750,0.0000,22.0000,1.3421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,6.0000,,,,,,,,,,,"Approximate count of goroutines ready to execute, but not executing. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/runnable:goroutines."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_running_goroutines,,7.7501,1.0000,164.0000,20.1457,2.0000,2.0000,2.0000,2.0000,3.0000,5.0000,11.0000,17.0000,141.8000,,,,,,,,,,,Approximate count of goroutines executing. Always less than or equal to /sched/gomaxprocs:threads. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/running:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_waiting_goroutines,,1257.8766,682.0000,1358.0000,80.4225,895.0000,1114.0000,1177.0000,1241.0000,1274.0000,1307.0000,1322.0000,1329.0000,1340.8000,,,,,,,,,,,Approximate count of goroutines waiting on a resource (I/O or sync primitives). Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/waiting:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_threads_total_threads,,178.1826,135.0000,181.0000,5.6781,157.0000,169.0000,169.0000,179.0000,181.0000,181.0000,181.0000,181.0000,181.0000,,,,,,,,,,,The current count of live threads that are owned by the Go runtime. Sourced from /sched/threads/total:threads.
p2p-pd-epp.nilig-p2p:9090,gauge,go_threads,,178.1826,135.0000,181.0000,5.6781,157.0000,169.0000,169.0000,179.0000,181.0000,181.0000,181.0000,181.0000,181.0000,,,,,,,,,,,Number of OS threads created.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_extension_prefix_indexer_size,,323152.0805,46956.0000,337026.0000,46620.0801,101685.0000,202619.0000,317276.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_size] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,Maximum number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_open_fds,,205.6540,140.0000,216.0000,9.8114,176.8000,186.0000,194.0000,202.0000,207.0000,212.0000,214.0000,215.0000,216.0000,,,,,,,,,,,Number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_resident_memory_bytes,bytes,1967572404.6792,161935360.0000,2428710912.0000,544691108.2523,344798003.2000,669339648.0000,1062633472.0000,1722368000.0000,2194788352.0000,2334511104.0000,2412982272.0000,2428710912.0000,2428710912.0000,,,,,,,,,,,Resident memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_start_time_seconds,seconds,1785650344.4500,1785650344.4500,1785650344.4500,0.0000,1785650344.4500,1785650344.4500,1785650344.4500,1785650344.4500,1785650344.4500,1785650344.4500,1785650344.4500,1785650344.4500,1785650344.4500,,,,,,,,,,,Start time of the process since unix epoch in seconds.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_bytes,bytes,3424102847.9319,1599623168.0000,3874336768.0000,543790873.7818,1810325504.0000,2157166592.0000,2500349952.0000,3188129792.0000,3665846272.0000,3804499968.0000,3872075776.0000,3872108544.0000,3874336768.0000,,,,,,,,,,,Virtual memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,323152.0805,46956.0000,337026.0000,46620.0801,101685.0000,202619.0000,317276.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_kv_cache_utilization,,0.2922,0.0000,0.4500,0.0950,0.0100,0.1200,0.1500,0.2400,0.3200,0.3600,0.3900,0.4000,0.4300,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_kv_cache_utilization] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_queue_size,,0.8878,0.0000,1.9700,0.3019,0.0000,0.4700,0.5600,0.7200,0.8800,1.0300,1.2500,1.3100,1.9100,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_queue_size] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_running_requests,requests,3.4690,0.0000,4.3400,0.6255,0.1300,2.4100,3.0300,3.3800,3.5900,3.7800,3.9400,4.0300,4.1900,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_running_requests] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_ready_pods,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_ready_endpoints] The number of ready pods in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_kv_cache_utilization,,0.2922,0.0000,0.4500,0.0950,0.0100,0.1200,0.1500,0.2400,0.3200,0.3600,0.3900,0.4000,0.4300,,,,,,,p2p-pd,,,,[ALPHA] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_queue_size,,0.8878,0.0000,1.9700,0.3019,0.0000,0.4700,0.5600,0.7200,0.8800,1.0300,1.2500,1.3100,1.9100,,,,,,,p2p-pd,,,,[ALPHA] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_running_requests,requests,3.4690,0.0000,4.3400,0.6255,0.1300,2.4100,3.0300,3.3800,3.5900,3.7800,3.9400,4.0300,4.1900,,,,,,,p2p-pd,,,,[ALPHA] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_ready_endpoints,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] The number of ready endpoints in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_kv_cache_utilization,,0.1586,0.0000,0.2400,0.0397,0.0400,0.0900,0.1100,0.1300,0.1700,0.1900,0.2000,0.2100,0.2400,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_queue_size,,1.2617,0.0000,2.2500,0.3171,0.0000,0.8800,0.9400,1.0600,1.2500,1.4700,1.6400,1.7600,2.0800,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_running_requests,requests,3.0069,0.0000,4.0500,0.5792,0.3400,1.9500,2.4600,2.8200,3.1100,3.3800,3.5300,3.6400,3.9200,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.1032,0.0000,3.0000,0.3289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
