Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,219.96,1.00,4834.00,1350326.00,5.00,13.00,34.00,54.00,113.00,246.00,507.60,757.00,1687.50,338.25
HTTP Chunks Sent,1.00,1.00,1.00,6139.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,17.12,142.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.39
HTTP Connection Overhead (ms),0.03,0.00,17.12,170.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.42
HTTP Connection Reused (ratio),0.97,0.00,1.00,5946.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.17
HTTP Data Received (KB),56.76,0.91,1239.21,348425.71,1.93,3.95,9.49,14.53,29.36,63.33,130.11,193.34,430.77,86.19
HTTP Data Sent (KB),182.17,0.59,474.41,1118340.24,1.68,7.69,17.28,103.10,183.10,260.31,336.81,378.57,426.68,112.09
HTTP DNS Lookup (ms),0.00,0.00,2.46,28.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
HTTP Duration (excl. conn) (ms),21018.02,1091.53,303797.68,129029649.59,2127.37,4431.93,5735.12,8519.85,14227.65,24861.81,41555.18,57777.26,121556.55,23516.67
HTTP Receiving (ms),14202.65,0.00,292734.86,87190066.13,251.13,873.73,2059.16,3466.40,7112.49,15780.37,32624.34,48794.52,112451.64,22241.32
HTTP Sending (ms),0.14,0.05,17.22,832.54,0.08,0.09,0.10,0.11,0.11,0.12,0.13,0.14,0.47,0.39
HTTP Total Time (ms),21018.05,1091.53,303797.68,129029820.36,2127.37,4431.93,5735.12,8519.85,14227.65,24861.81,41555.18,57777.29,121556.55,23516.68
HTTP Waiting (TTFB) (ms),6815.24,355.65,49681.79,41838750.92,1103.92,1579.94,1996.67,3197.12,4738.75,7949.98,14859.54,20010.11,28330.83,6020.67
Input Sequence Length (tokens),46806.86,150.00,119610.00,287347297.00,407.00,1914.70,4354.20,26564.00,47162.00,66939.50,86645.80,97484.50,109418.20,28829.16
Inter Chunk Latency (ms),64.86,0.00,199312.95,87184008.60,35.46,40.88,42.35,45.11,48.38,56.63,125.22,156.14,211.79,251.25
Inter Token Latency (ms),23.58,3.86,75.35,144713.66,15.16,17.27,18.51,20.54,22.93,25.79,29.15,31.72,38.76,4.89
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),648.20,1.00,16721.00,3979277.00,11.00,28.90,92.00,142.00,309.00,706.00,1505.00,2295.00,5475.46,1083.50
Output Token Count (tokens),648.20,1.00,16721.00,3979277.00,11.00,28.90,92.00,142.00,309.00,706.00,1505.00,2295.00,5475.46,1083.50
Output Token Throughput Per User (tokens/sec/user),44.04,13.27,259.22,270302.36,25.80,31.53,34.31,38.78,43.62,48.70,54.02,57.90,65.98,8.85
Prefill Throughput Per User (tokens/sec/user),9907.59,9.18,60644.42,60822688.65,114.25,503.36,1286.06,3339.10,8064.06,14433.55,20835.32,25689.80,37734.99,8371.36
Request Latency (ms),21017.27,1091.59,303797.73,129025048.06,2127.41,4430.34,5735.18,8519.40,14225.18,24861.85,41555.21,57777.31,121556.61,23516.81
Requested OSL (tokens),648.20,1.00,16721.00,3979277.00,11.00,28.90,92.00,142.00,309.00,706.00,1505.00,2295.00,5475.46,1083.50
Time to First Output Token (ms),16485.00,2023.95,102353.81,34816326.38,3306.53,5122.24,6190.53,8641.16,13530.09,21273.17,30696.92,37711.47,52394.66,10908.86
Time to First Token (ms),6815.61,355.81,49683.67,41841039.47,1108.73,1580.11,1998.94,3197.28,4738.91,7950.13,14859.70,20010.28,28330.99,6020.57
Time to Second Token (ms),69.27,0.00,304.20,425167.25,0.56,1.33,11.04,32.25,62.23,101.07,134.21,156.66,201.17,48.42
Tokens In Flight (tokens),7023791.95,0.00,9653620.71,,,,,,7707559.01,,8925441.91,9144957.79,9438666.71,2067727.96
Usage Completion Tokens (tokens),648.20,1.00,16721.00,3979277.00,11.00,28.90,92.00,142.00,309.00,706.00,1505.00,2295.00,5475.46,1083.50
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),46806.86,150.00,119610.00,287347297.00,407.00,1914.70,4354.20,26564.00,47162.00,66939.50,86645.80,97484.50,109418.20,28829.16
Usage Total Tokens (tokens),47455.05,167.00,119934.00,291326574.00,430.00,2404.20,5107.00,26887.00,47555.00,67883.00,87577.00,98115.50,110116.44,28921.01

Metric,Value
Benchmark Duration (sec),929.39
Input Token Throughput (tokens/sec),305688.00
Maximum Response Timestamp (ns),1785651463604941568.00
Minimum Request Timestamp (ns),1785650534217101568.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),4233.26
Request Count,6139.00
Request Throughput (requests/sec),6.53
Theoretical Prefix Cache Hit (%),93.97
Total Input Sequence Length (tokens),287347297.00
Total Output Sequence Length (tokens),3979277.00
Total Output Tokens (tokens),3979277.00
Total Token Throughput (tokens/sec),309921.26
Total Usage Completion Tokens (tokens),3979277.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),287347297.00
Total Usage Total Tokens (tokens),291326574.00
