# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d4170352-8411-4837-a4f9-0ce5ef52ba45
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_released_bytes,bytes,30966633.7746,3244032.0000,938418176.0000,110794596.7633,3915776.0000,4947968.0000,5406720.0000,6569984.0000,9428992.0000,15826944.0000,27205632.0000,44342886.4000,779759452.1600,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory. Sourced from /memory/classes/heap/released:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_stacks_bytes,bytes,27401096.2551,13074432.0000,32768000.0000,3194062.0988,18653511.6800,21135360.0000,22937600.0000,25239552.0000,27983872.0000,29622272.0000,31424512.0000,31719424.0000,32105758.7200,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use. Currently, this represents all stack memory for goroutines. It also includes all OS thread stacks in non-cgo programs. Note that stacks may be allocated differently in the future, and this may change. Sourced from /memory/classes/heap/stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_unused_bytes,bytes,129951984.6152,21558064.0000,307688008.0000,47903130.7614,44383864.5600,60205501.6000,76766330.4000,98090998.0000,124372008.0000,149299870.0000,197910489.6000,231001866.4000,269191489.2000,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects. Sourced from /memory/classes/heap/unused:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,9184.0000,9184.0000,9184.0000,0.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use. Sourced from /memory/classes/metadata/mcache/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,376544.0000,376544.0000,376544.0000,0.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used. Sourced from /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,8302718.6393,0.0000,24186720.0000,5043550.1042,361576.0000,1332336.0000,2022816.0000,4231320.0000,7648160.0000,11785360.0000,15574880.0000,17557024.0000,20280081.6000,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use. Sourced from /memory/classes/metadata/mspan/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,23911550.2764,3567520.0000,46278880.0000,8354603.1466,7274636.8000,10691912.0000,13212592.0000,17692600.0000,23707120.0000,29723200.0000,35576880.0000,38594696.0000,42658424.0000,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used. Sourced from /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_other_bytes,bytes,39639891.1467,13665120.0000,58898144.0000,10956151.7799,15908752.0000,21086176.0000,23975200.0000,30681472.0000,40056848.0000,49384452.0000,53369040.0000,55140064.0000,56145632.0000,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata. Sourced from /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,"Stack memory allocated by the underlying operating system. In non-cgo programs this metric is currently zero. This may change in the future.In cgo programs this metric includes OS thread stacks allocated directly from the OS. Currently, this only accounts for one stack in c-shared and c-archive build modes, and other sources of stacks from the OS are not measured. This too may change in the future. Sourced from /memory/classes/os-stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_other_bytes,bytes,26403250.1191,23914474.0000,29402386.0000,1612050.2296,23918184.8800,24252570.0000,24394730.0000,24796764.0000,26159530.0000,27818198.0000,28827653.2000,28946396.8000,29293517.5200,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more. Sourced from /memory/classes/other:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_profiling_buckets_bytes,bytes,3302540.2991,2543414.0000,3595966.0000,239060.0686,2679352.7200,2834390.0000,2931946.0000,3154188.0000,3353226.0000,3503318.0000,3571877.2000,3586902.0000,3595350.0000,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling. Sourced from /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_total_bytes,bytes,2317443351.3253,521306488.0000,3260767608.0000,700716539.5582,717688754.2400,1070607864.0000,1301380752.0000,1759824792.0000,2356735016.0000,2942872872.0000,3193515368.0000,3245890936.0000,3260702072.0000,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes. Sourced from /memory/classes/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_buck_hash_sys_bytes,bytes,3302540.2991,2543414.0000,3595966.0000,239060.0686,2679352.7200,2834390.0000,2931946.0000,3154188.0000,3353226.0000,3503318.0000,3571877.2000,3586902.0000,3595350.0000,,,,,,,,,,,Number of bytes used by the profiling bucket hash table. Equals to /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_gc_sys_bytes,bytes,39639891.1467,13665120.0000,58898144.0000,10956151.7799,15908752.0000,21086176.0000,23975200.0000,30681472.0000,40056848.0000,49384452.0000,53369040.0000,55140064.0000,56145632.0000,,,,,,,,,,,Number of bytes used for garbage collection system metadata. Equals to /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_alloc_bytes,bytes,1537706800.0425,117071544.0000,2837551216.0000,551793803.8760,374685060.0000,628376176.0000,811278344.8000,1129979588.0000,1533214736.0000,1934072846.0000,2293180746.4000,2480791482.4000,2715384615.6000,,,,,,,,,,,"Number of heap bytes allocated and currently in use, same as go_memstats_alloc_bytes. Equals to /memory/classes/heap/objects:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_idle_bytes,bytes,520437791.9320,25100288.0000,1819705344.0000,311249358.2987,65197342.7200,112064921.6000,154306969.6000,277372928.0000,472731648.0000,712693760.0000,951647436.8000,1071620915.2000,1468764897.2800,,,,,,,,,,,Number of heap bytes waiting to be used. Equals to /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_inuse_bytes,bytes,1667658784.6577,161964032.0000,2996273152.0000,567488997.2322,459086888.9600,710880051.2000,911965388.8000,1252526080.0000,1676079104.0000,2066894848.0000,2427999027.2000,2615303372.8000,2864277749.7600,,,,,,,,,,,Number of heap bytes that are in use. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_objects,,16287410.2877,808679.0000,41505352.0000,8274292.2323,2860317.4900,4989771.7000,6465991.7000,9790675.5000,14883834.5000,21784910.5000,28508194.2000,31882087.4000,36320479.1200,,,,,,,,,,,Number of currently allocated objects. Equals to /gc/heap/objects:objects.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_released_bytes,bytes,30966633.7746,3244032.0000,938418176.0000,110794596.7633,3915776.0000,4947968.0000,5406720.0000,6569984.0000,9428992.0000,15826944.0000,27205632.0000,44342886.4000,779759452.1600,,,,,,,,,,,Number of heap bytes released to OS. Equals to /memory/classes/heap/released:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_sys_bytes,bytes,2188096576.5897,453181440.0000,3104571392.0000,678092870.0400,642546401.2800,981303296.0000,1204282982.4000,1648394240.0000,2226438144.0000,2794618880.0000,3034762444.8000,3084548505.6000,3103879004.1600,,,,,,,,,,,Number of heap bytes obtained from system. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes + /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_last_gc_time_seconds,seconds,1785653361.6040,1785652892.1755,1785653831.2976,271.3674,1785652901.3094,1785652938.6150,1785652985.5147,1785653126.8811,1785653361.7803,1785653596.7642,1785653736.5566,1785653784.3527,1785653822.6207,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_inuse_bytes,bytes,376544.0000,376544.0000,376544.0000,0.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,,,,,,,,,,,Number of bytes in use by mcache structures. Equals to /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_sys_bytes,bytes,385728.0000,385728.0000,385728.0000,0.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,,,,,,,,,,,Number of bytes used for mcache structures obtained from system. Equals to /memory/classes/metadata/mcache/inuse:bytes + /memory/classes/metadata/mcache/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_inuse_bytes,bytes,23911550.2764,3567520.0000,46278880.0000,8354603.1466,7274636.8000,10691912.0000,13212592.0000,17692600.0000,23707120.0000,29723200.0000,35576880.0000,38594696.0000,42658424.0000,,,,,,,,,,,Number of bytes in use by mspan structures. Equals to /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_sys_bytes,bytes,32214268.9157,7344000.0000,46887360.0000,9941546.0696,9870009.6000,14916480.0000,17834496.0000,24006720.0000,32688960.0000,40832640.0000,45288000.0000,45630720.0000,46887360.0000,,,,,,,,,,,Number of bytes used for mspan structures obtained from system. Equals to /memory/classes/metadata/mspan/inuse:bytes + /memory/classes/metadata/mspan/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_next_gc_bytes,bytes,2127969562.0907,226620434.0000,3094233810.0000,655638551.2796,642864791.5200,963138634.0000,1194619906.0000,1615535754.0000,2162218242.0000,2691968530.0000,2945156578.0000,3012839570.0000,3062513082.0000,,,,,,,,,,,Number of heap bytes when next garbage collection will take place. Equals to /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_other_sys_bytes,bytes,26403250.1191,23914474.0000,29402386.0000,1612050.2296,23918184.8800,24252570.0000,24394730.0000,24796764.0000,26159530.0000,27818198.0000,28827653.2000,28946396.8000,29293517.5200,,,,,,,,,,,Number of bytes used for other system allocations. Equals to /memory/classes/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_inuse_bytes,bytes,27401096.2551,13074432.0000,32768000.0000,3194062.0988,18653511.6800,21135360.0000,22937600.0000,25239552.0000,27983872.0000,29622272.0000,31424512.0000,31719424.0000,32105758.7200,,,,,,,,,,,Number of bytes obtained from system for stack allocator in non-CGO environments. Equals to /memory/classes/heap/stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_sys_bytes,bytes,27401096.2551,13074432.0000,32768000.0000,3194062.0988,18653511.6800,21135360.0000,22937600.0000,25239552.0000,27983872.0000,29622272.0000,31424512.0000,31719424.0000,32105758.7200,,,,,,,,,,,Number of bytes obtained from system for stack allocator. Equals to /memory/classes/heap/stacks:bytes + /memory/classes/os-stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_sys_bytes,bytes,2317443351.3253,521306488.0000,3260767608.0000,700716539.5582,717688754.2400,1070607864.0000,1301380752.0000,1759824792.0000,2356735016.0000,2942872872.0000,3193515368.0000,3245890936.0000,3260702072.0000,,,,,,,,,,,Number of bytes obtained from system. Equals to /memory/classes/total:byte.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_gomaxprocs_threads,,164.0000,164.0000,164.0000,0.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,,,,,,,,,,,"The current runtime.GOMAXPROCS setting, or the number of operating system threads that can execute user-level Go code simultaneously. Sourced from /sched/gomaxprocs:threads."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_goroutines,,1624.9437,784.0000,1760.0000,128.9665,850.0000,1467.2000,1536.0000,1616.0000,1646.0000,1683.0000,1720.0000,1735.0000,1746.0000,,,,,,,,,,,Count of live goroutines. Sourced from /sched/goroutines:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_not_in_go_goroutines,,1.8058,1.0000,11.0000,0.6922,1.0000,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,3.0000,4.0000,,,,,,,,,,,Approximate count of goroutines running or blocked in a system call or cgo call. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/not-in-go:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_runnable_goroutines,,0.4635,0.0000,113.0000,2.8936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,8.0000,,,,,,,,,,,"Approximate count of goroutines ready to execute, but not executing. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/runnable:goroutines."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_running_goroutines,,7.2137,1.0000,164.0000,19.1369,2.0000,2.0000,2.0000,2.0000,3.0000,5.0000,11.0000,16.0000,139.0000,,,,,,,,,,,Approximate count of goroutines executing. Always less than or equal to /sched/gomaxprocs:threads. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/running:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_waiting_goroutines,,1615.4607,771.0000,1756.0000,130.0499,846.0000,1441.0500,1518.0000,1606.0000,1639.0000,1675.0000,1713.0000,1728.0000,1740.7900,,,,,,,,,,,Approximate count of goroutines waiting on a resource (I/O or sync primitives). Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/waiting:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_threads_total_threads,,181.6949,159.0000,195.0000,9.3655,161.0000,169.0000,169.0000,170.0000,185.0000,185.0000,195.0000,195.0000,195.0000,,,,,,,,,,,The current count of live threads that are owned by the Go runtime. Sourced from /sched/threads/total:threads.
p2p-pd-epp.nilig-p2p:9090,gauge,go_threads,,181.6949,159.0000,195.0000,9.3655,161.0000,169.0000,169.0000,170.0000,185.0000,185.0000,195.0000,195.0000,195.0000,,,,,,,,,,,Number of OS threads created.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_extension_prefix_indexer_size,,668766.2537,88717.0000,3846588.0000,856729.2990,175094.0000,276383.0000,333737.0000,337026.0000,337026.0000,337026.0000,2117852.0000,3009247.0000,3846588.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_size] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,Maximum number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_open_fds,,194.0982,175.0000,197.0000,3.9657,182.2100,185.0000,188.1000,192.0000,196.0000,197.0000,197.0000,197.0000,197.0000,,,,,,,,,,,Number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_resident_memory_bytes,bytes,2175473434.6704,227454976.0000,3137404928.0000,687658847.5627,584084520.9600,946601984.0000,1162833100.8000,1651048448.0000,2233794560.0000,2733178880.0000,3050740121.6000,3109093376.0000,3132356034.5600,,,,,,,,,,,Resident memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_start_time_seconds,seconds,1785652673.7400,1785652673.7400,1785652673.7400,0.0000,1785652673.7400,1785652673.7400,1785652673.7400,1785652673.7400,1785652673.7400,1785652673.7400,1785652673.7400,1785652673.7400,1785652673.7400,,,,,,,,,,,Start time of the process since unix epoch in seconds.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_bytes,bytes,3682553478.6223,1878724608.0000,4643508224.0000,699836277.8417,2085059829.7600,2432253952.0000,2646253568.0000,3121504256.0000,3741515776.0000,4294135808.0000,4572057600.0000,4641214464.0000,4643442688.0000,,,,,,,,,,,Virtual memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,328987.1563,88717.0000,337026.0000,30781.4578,166677.0000,269782.6500,332399.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,2130445.6141,89040.0000,3846588.0000,1181720.5216,182151.0000,321440.3000,471325.2000,1062086.0000,2136777.5000,3246020.5000,3756243.0000,3841462.0000,3846588.0000,,,,,,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,328988.9876,88717.0000,337026.0000,30778.4932,166677.0000,269782.6500,332399.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_kv_cache_utilization,,0.4299,0.0000,0.6700,0.1512,0.0100,0.1200,0.2000,0.3400,0.4700,0.5500,0.5900,0.6200,0.6600,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_kv_cache_utilization] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_queue_size,,3.1268,0.0000,6.3400,1.2753,0.0000,1.5900,1.8100,2.4400,2.9400,3.6900,4.9700,5.5900,6.3100,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_queue_size] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_running_requests,requests,6.0481,0.0000,8.0000,1.3557,0.0300,3.2200,4.0000,5.5600,6.3800,6.9100,7.3400,7.5000,7.7800,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_running_requests] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_ready_pods,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_ready_endpoints] The number of ready pods in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_kv_cache_utilization,,0.4299,0.0000,0.6700,0.1512,0.0100,0.1200,0.2000,0.3400,0.4700,0.5500,0.5900,0.6200,0.6600,,,,,,,p2p-pd,,,,[ALPHA] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_queue_size,,3.1268,0.0000,6.3400,1.2753,0.0000,1.5900,1.8100,2.4400,2.9400,3.6900,4.9700,5.5900,6.3100,,,,,,,p2p-pd,,,,[ALPHA] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_running_requests,requests,6.0482,0.0000,8.0000,1.3558,0.0300,3.2200,4.0000,5.5600,6.3800,6.9325,7.3400,7.5000,7.7800,,,,,,,p2p-pd,,,,[ALPHA] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_ready_endpoints,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] The number of ready endpoints in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_kv_cache_utilization,,0.2153,0.0000,0.3600,0.0581,0.0300,0.0900,0.1600,0.1900,0.2200,0.2500,0.2800,0.2900,0.3400,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation kv cache utilization for an inference server pool.
