Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,218.83,1.00,4750.00,1860678.00,5.00,20.00,36.00,56.00,113.00,243.00,504.00,748.80,1615.52,335.50
HTTP Chunks Sent,1.00,1.00,1.00,8503.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,11.99,145.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.26
HTTP Connection Overhead (ms),0.02,0.00,11.99,184.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.31
HTTP Connection Reused (ratio),0.98,0.00,1.00,8291.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.16
HTTP Data Received (KB),56.43,0.91,1197.43,479863.10,1.94,5.73,9.82,15.01,29.52,62.62,128.80,191.24,413.15,85.40
HTTP Data Sent (KB),165.84,0.59,459.17,1410121.41,1.60,6.31,11.94,73.99,164.50,247.09,314.24,367.99,415.14,111.18
HTTP DNS Lookup (ms),0.00,0.00,2.54,38.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
HTTP Duration (excl. conn) (ms),31953.81,1359.58,428020.86,271703249.30,3052.10,5995.80,7915.44,13370.54,23687.35,40218.20,62284.16,84052.30,149279.87,31465.61
HTTP Receiving (ms),18215.56,0.00,399966.39,154886916.88,332.69,1411.23,2709.52,4558.78,9295.26,20241.66,42096.09,63420.50,132910.55,28436.07
HTTP Sending (ms),0.13,0.06,12.08,1095.28,0.07,0.09,0.10,0.11,0.11,0.12,0.13,0.14,0.45,0.26
HTTP Total Time (ms),31953.83,1359.58,428020.86,271703433.33,3052.10,5995.80,7915.44,13370.54,23687.35,40218.20,62285.12,84052.33,149279.87,31465.62
HTTP Waiting (TTFB) (ms),13738.12,466.18,97222.89,116815237.15,1262.46,2113.03,2870.38,4156.87,9401.04,18972.31,30405.44,39933.60,59119.44,13011.91
Input Sequence Length (tokens),42616.94,151.00,117855.00,362371869.00,407.00,1624.00,2970.00,18768.50,42401.00,63555.50,80762.80,94601.60,106951.48,28631.63
Inter Chunk Latency (ms),83.62,0.00,197423.36,154876208.74,39.85,46.71,49.47,53.16,59.34,104.59,159.43,186.79,238.29,165.35
Inter Token Latency (ms),30.85,9.37,116.75,262309.94,16.93,20.25,22.50,26.27,30.31,34.63,39.26,42.71,52.81,7.35
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),636.88,1.00,16721.00,5415373.00,12.00,45.00,94.00,144.00,309.00,696.50,1473.00,2234.00,4985.78,1059.26
Output Token Count (tokens),636.88,1.00,16721.00,5415373.00,12.00,45.00,94.00,144.00,309.00,696.50,1473.00,2234.00,4985.78,1059.26
Output Token Throughput Per User (tokens/sec/user),34.16,8.57,106.70,290425.56,18.94,23.41,25.47,28.88,32.99,38.07,44.45,49.38,59.08,8.01
Prefill Throughput Per User (tokens/sec/user),6237.41,3.61,72902.12,53036689.03,24.82,118.95,314.10,1475.67,3628.23,8829.33,16082.39,20302.89,29793.80,6854.70
Request Latency (ms),31952.85,1359.63,428020.91,271695059.31,3052.15,5995.86,7912.13,13370.59,23687.40,40218.25,62284.21,84052.35,149279.92,31465.85
Requested OSL (tokens),636.88,1.00,16721.00,5415373.00,12.00,45.00,94.00,144.00,309.00,696.50,1473.00,2234.00,4985.78,1059.26
Time to First Output Token (ms),27049.60,2233.24,180323.01,73845399.37,4623.99,6923.20,8961.84,14184.07,23508.46,35556.28,49846.07,60211.50,86240.93,17493.60
Time to First Token (ms),13738.55,466.35,97223.05,116818850.57,1262.64,2115.60,2870.52,4157.04,9401.20,18972.48,30405.60,39933.82,59119.58,13011.90
Time to Second Token (ms),89.35,0.00,368.19,759681.19,1.36,17.21,29.88,48.47,85.23,122.07,158.03,181.55,229.08,51.47
Tokens In Flight (tokens),12994580.85,0.00,17504260.84,,,,,,14361918.03,,16438539.27,16855523.81,17286473.27,3746643.57
Usage Completion Tokens (tokens),636.88,1.00,16721.00,5415373.00,12.00,45.00,94.00,144.00,309.00,696.50,1473.00,2234.00,4985.78,1059.26
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),42616.94,151.00,117855.00,362371869.00,407.00,1624.00,2970.00,18768.50,42401.00,63555.50,80762.80,94601.60,106951.48,28631.63
Usage Total Tokens (tokens),43253.82,169.00,119175.00,367787242.00,433.02,1975.30,4141.00,19350.00,42919.00,64271.50,81839.80,95417.00,108354.92,28696.65

Metric,Value
Benchmark Duration (sec),929.66
Input Token Throughput (tokens/sec),385501.22
Maximum Response Timestamp (ns),1785653821881334016.00
Minimum Request Timestamp (ns),1785652892219712256.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),5761.02
Request Count,8503.00
Request Throughput (requests/sec),9.05
Theoretical Prefix Cache Hit (%),93.98
Total Input Sequence Length (tokens),362371869.00
Total Output Sequence Length (tokens),5415373.00
Total Output Tokens (tokens),5415373.00
Total Token Throughput (tokens/sec),391262.24
Total Usage Completion Tokens (tokens),5415373.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),362371869.00
Total Usage Total Tokens (tokens),367787242.00
