# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 252d5fec-91f7-4026-b002-621e8e8c0b85
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_released_bytes,bytes,56173778.1723,352256.0000,452337664.0000,92242070.7254,352256.0000,2809856.0000,3825664.0000,4915200.0000,9093120.0000,76849152.0000,201400320.0000,271835136.0000,424075264.0000,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory. Sourced from /memory/classes/heap/released:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_stacks_bytes,bytes,24094260.4523,19857408.0000,26411008.0000,1051567.9633,21404057.6000,22511616.0000,22839296.0000,23199744.0000,24248320.0000,25001984.0000,25362432.0000,25559040.0000,25952256.0000,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use. Currently, this represents all stack memory for goroutines. It also includes all OS thread stacks in non-cgo programs. Note that stacks may be allocated differently in the future, and this may change. Sourced from /memory/classes/heap/stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_unused_bytes,bytes,136516024.9784,68174304.0000,281825000.0000,43011200.9772,79706614.4000,91755968.0000,96859568.0000,108499856.0000,121324488.0000,155456712.0000,207832336.0000,231830808.0000,261611163.2000,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects. Sourced from /memory/classes/heap/unused:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,9184.0000,9184.0000,9184.0000,0.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,9184.0000,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use. Sourced from /memory/classes/metadata/mcache/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,376544.0000,376544.0000,376544.0000,0.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used. Sourced from /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,9570302.7295,4480.0000,20684960.0000,4688467.0143,722976.0000,1923680.0000,2938400.0000,5670880.0000,9788640.0000,13408960.0000,15601120.0000,16731520.0000,18383840.0000,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use. Sourced from /memory/classes/metadata/mspan/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,30133491.9532,19328000.0000,45201120.0000,5435261.9906,20566592.0000,22045120.0000,23398720.0000,26004640.0000,29445760.0000,33908800.0000,37965120.0000,40099360.0000,42601056.0000,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used. Sourced from /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_other_bytes,bytes,49659962.7026,45043200.0000,58492064.0000,3818815.4679,45043200.0000,45043200.0000,45043200.0000,45829632.0000,49446992.0000,52121200.0000,55676048.0000,55837856.0000,56886432.0000,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata. Sourced from /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,"Stack memory allocated by the underlying operating system. In non-cgo programs this metric is currently zero. This may change in the future.In cgo programs this metric includes OS thread stacks allocated directly from the OS. Currently, this only accounts for one stack in c-shared and c-archive build modes, and other sources of stacks from the OS are not measured. This too may change in the future. Sourced from /memory/classes/os-stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_other_bytes,bytes,25622760.7012,23454546.0000,27711450.0000,1258054.9092,23455090.0000,23607018.0000,24164874.0000,24537778.0000,25253554.0000,26649498.0000,27292050.0000,27695842.0000,27708402.0000,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more. Sourced from /memory/classes/other:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_profiling_buckets_bytes,bytes,4071481.9617,3948030.0000,4167814.0000,63599.0279,3951078.0000,3963638.0000,3975750.0000,4023134.0000,4076414.0000,4125630.0000,4155318.0000,4162222.0000,4167270.0000,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling. Sourced from /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_total_bytes,bytes,2616201406.7380,2342534296.0000,3033701688.0000,230096822.2115,2342534296.0000,2342534296.0000,2342534296.0000,2342550680.0000,2648067304.0000,2822024456.0000,2935590184.0000,3032653112.0000,3033701688.0000,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes. Sourced from /memory/classes/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_buck_hash_sys_bytes,bytes,4071481.9617,3948030.0000,4167814.0000,63599.0279,3951078.0000,3963638.0000,3975750.0000,4023134.0000,4076414.0000,4125630.0000,4155318.0000,4162222.0000,4167270.0000,,,,,,,,,,,Number of bytes used by the profiling bucket hash table. Equals to /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_gc_sys_bytes,bytes,49659962.7026,45043200.0000,58492064.0000,3818815.4679,45043200.0000,45043200.0000,45043200.0000,45829632.0000,49446992.0000,52121200.0000,55676048.0000,55837856.0000,56886432.0000,,,,,,,,,,,Number of bytes used for garbage collection system metadata. Equals to /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_alloc_bytes,bytes,1730976792.0142,985536640.0000,2667405616.0000,343091084.2774,1074546204.8000,1199971304.0000,1299930048.0000,1469449096.0000,1703431144.0000,1984143472.0000,2220700904.0000,2320330416.0000,2490477699.2000,,,,,,,,,,,"Number of heap bytes allocated and currently in use, same as go_memstats_alloc_bytes. Equals to /memory/classes/heap/objects:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_idle_bytes,bytes,605170601.2449,33144832.0000,1374797824.0000,265594361.6731,89260032.0000,159457280.0000,226648064.0000,393297920.0000,625582080.0000,825442304.0000,927195136.0000,988725248.0000,1166585036.8000,,,,,,,,,,,Number of heap bytes waiting to be used. Equals to /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_inuse_bytes,bytes,1867492816.9926,1130627072.0000,2802507776.0000,326313185.0400,1245133209.6000,1362632704.0000,1457070080.0000,1630478336.0000,1830846464.0000,2099855360.0000,2337071104.0000,2438791168.0000,2615600742.4000,,,,,,,,,,,Number of heap bytes that are in use. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_objects,,20614863.2985,7646613.0000,38577024.0000,7363077.2401,8652721.2000,9920777.0000,10959431.0000,14266891.0000,20257439.0000,26350389.0000,30711556.0000,33103135.0000,36120383.0000,,,,,,,,,,,Number of currently allocated objects. Equals to /gc/heap/objects:objects.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_released_bytes,bytes,56173778.1723,352256.0000,452337664.0000,92242070.7254,352256.0000,2809856.0000,3825664.0000,4915200.0000,9093120.0000,76849152.0000,201400320.0000,271835136.0000,424075264.0000,,,,,,,,,,,Number of heap bytes released to OS. Equals to /memory/classes/heap/released:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_sys_bytes,bytes,2472663418.2375,2206105600.0000,2879979520.0000,222563305.9023,2207160729.6000,2207907840.0000,2208169984.0000,2209185792.0000,2504556544.0000,2670329856.0000,2780463104.0000,2876440576.0000,2879455232.0000,,,,,,,,,,,Number of heap bytes obtained from system. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes + /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_last_gc_time_seconds,seconds,1785642600.9757,1785642131.5816,1785643070.9441,271.3956,1785642140.9344,1785642177.5653,1785642224.8331,1785642366.8405,1785642601.4002,1785642836.6441,1785642977.2467,1785643023.9936,1785643060.8955,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_inuse_bytes,bytes,376544.0000,376544.0000,376544.0000,0.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,376544.0000,,,,,,,,,,,Number of bytes in use by mcache structures. Equals to /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_sys_bytes,bytes,385728.0000,385728.0000,385728.0000,0.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,385728.0000,,,,,,,,,,,Number of bytes used for mcache structures obtained from system. Equals to /memory/classes/metadata/mcache/inuse:bytes + /memory/classes/metadata/mcache/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_inuse_bytes,bytes,30133491.9532,19328000.0000,45201120.0000,5435261.9906,20566592.0000,22045120.0000,23398720.0000,26004640.0000,29445760.0000,33908800.0000,37965120.0000,40099360.0000,42601056.0000,,,,,,,,,,,Number of bytes in use by mspan structures. Equals to /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_sys_bytes,bytes,39703794.6827,34076160.0000,46348800.0000,3951973.3862,34076160.0000,34076160.0000,34467840.0000,35267520.0000,40457280.0000,43084800.0000,44831040.0000,46201920.0000,46348800.0000,,,,,,,,,,,Number of bytes used for mspan structures obtained from system. Equals to /memory/classes/metadata/mspan/inuse:bytes + /memory/classes/metadata/mspan/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_next_gc_bytes,bytes,2378938881.8667,1709591922.0000,2868028458.0000,264929246.3916,1796495770.0000,1942884906.0000,2004860474.0000,2152888610.0000,2441292370.0000,2586768418.0000,2717373986.0000,2757911154.0000,2814491514.0000,,,,,,,,,,,Number of heap bytes when next garbage collection will take place. Equals to /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_other_sys_bytes,bytes,25622760.7012,23454546.0000,27711450.0000,1258054.9092,23455090.0000,23607018.0000,24164874.0000,24537778.0000,25253554.0000,26649498.0000,27292050.0000,27695842.0000,27708402.0000,,,,,,,,,,,Number of bytes used for other system allocations. Equals to /memory/classes/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_inuse_bytes,bytes,24094260.4523,19857408.0000,26411008.0000,1051567.9633,21404057.6000,22511616.0000,22839296.0000,23199744.0000,24248320.0000,25001984.0000,25362432.0000,25559040.0000,25952256.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator in non-CGO environments. Equals to /memory/classes/heap/stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_sys_bytes,bytes,24094260.4523,19857408.0000,26411008.0000,1051567.9633,21404057.6000,22511616.0000,22839296.0000,23199744.0000,24248320.0000,25001984.0000,25362432.0000,25559040.0000,25952256.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator. Equals to /memory/classes/heap/stacks:bytes + /memory/classes/os-stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_sys_bytes,bytes,2616201406.7380,2342534296.0000,3033701688.0000,230096822.2115,2342534296.0000,2342534296.0000,2342534296.0000,2342550680.0000,2648067304.0000,2822024456.0000,2935590184.0000,3032653112.0000,3033701688.0000,,,,,,,,,,,Number of bytes obtained from system. Equals to /memory/classes/total:byte.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_gomaxprocs_threads,,164.0000,164.0000,164.0000,0.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,164.0000,,,,,,,,,,,"The current runtime.GOMAXPROCS setting, or the number of operating system threads that can execute user-level Go code simultaneously. Sourced from /sched/gomaxprocs:threads."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_goroutines,,1045.8905,509.0000,1157.0000,85.6789,691.6000,880.0000,962.0000,1017.0000,1076.0000,1101.0000,1116.0000,1126.0000,1141.8000,,,,,,,,,,,Count of live goroutines. Sourced from /sched/goroutines:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_not_in_go_goroutines,,1.6912,1.0000,6.0000,0.6588,1.0000,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,3.0000,4.0000,,,,,,,,,,,Approximate count of goroutines running or blocked in a system call or cgo call. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/not-in-go:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_runnable_goroutines,,0.2935,0.0000,18.0000,1.3229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,6.0000,,,,,,,,,,,"Approximate count of goroutines ready to execute, but not executing. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/runnable:goroutines."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_running_goroutines,,7.7263,1.0000,164.0000,20.4536,2.0000,2.0000,2.0000,2.0000,3.0000,5.0000,13.0000,18.0000,146.8000,,,,,,,,,,,Approximate count of goroutines executing. Always less than or equal to /sched/gomaxprocs:threads. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/running:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_waiting_goroutines,,1036.1794,495.0000,1152.0000,88.0774,678.2000,867.0000,937.0000,1006.0000,1067.0000,1094.0000,1110.0000,1119.0000,1135.8000,,,,,,,,,,,Approximate count of goroutines waiting on a resource (I/O or sync primitives). Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/waiting:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_threads_total_threads,,177.7784,171.0000,186.0000,3.9629,171.0000,171.0000,174.0000,174.0000,180.0000,180.0000,180.0000,186.0000,186.0000,,,,,,,,,,,The current count of live threads that are owned by the Go runtime. Sourced from /sched/threads/total:threads.
p2p-pd-epp.nilig-p2p:9090,gauge,go_threads,,177.7784,171.0000,186.0000,3.9629,171.0000,171.0000,174.0000,174.0000,180.0000,180.0000,180.0000,186.0000,186.0000,,,,,,,,,,,Number of OS threads created.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_extension_prefix_indexer_size,,1166128.2453,337026.0000,4090531.0000,1496074.8861,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,3952950.0000,4028578.0000,4087731.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_size] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,Maximum number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_open_fds,,162.0245,82.0000,176.0000,13.7726,101.0000,136.0000,145.0000,156.0000,168.0000,171.0000,173.0000,175.0000,175.0000,,,,,,,,,,,Number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_resident_memory_bytes,bytes,2450344665.6136,1829859328.0000,2907271168.0000,275705100.9309,1844015104.0000,1984000000.0000,2094100480.0000,2186899456.0000,2529783808.0000,2687070208.0000,2790879232.0000,2828627968.0000,2907271168.0000,,,,,,,,,,,Resident memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_start_time_seconds,seconds,1785620165.0800,1785620165.0800,1785620165.0800,0.0000,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,1785620165.0800,,,,,,,,,,,Start time of the process since unix epoch in seconds.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_bytes,bytes,3977281020.5516,3683274752.0000,4374482944.0000,234575545.9024,3683274752.0000,3683274752.0000,3683274752.0000,3683291136.0000,4026576896.0000,4166987776.0000,4305727488.0000,4373434368.0000,4374482944.0000,,,,,,,,,,,Virtual memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,337026.0000,337026.0000,337026.0000,0.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,3855727.6799,3199853.0000,4090531.0000,230350.7283,3227395.0000,3321458.0000,3446996.0000,3804637.0000,3923671.0000,4021330.0000,4075056.0000,4088699.0000,4090531.0000,,,,,,,,,cpu-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,337026.0000,337026.0000,337026.0000,0.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,gpu-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_kv_cache_utilization,,0.2036,0.0000,0.3100,0.0649,0.0100,0.0700,0.1000,0.1600,0.2200,0.2500,0.2700,0.2800,0.3000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_kv_cache_utilization] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_queue_size,,0.4269,0.0000,1.1900,0.2296,0.0000,0.0600,0.1600,0.2800,0.4100,0.5600,0.7500,0.8400,1.0900,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_queue_size] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_running_requests,requests,2.8398,0.0000,3.6900,0.5943,0.0300,1.7500,2.2200,2.6900,2.9700,3.1900,3.3800,3.4700,3.6600,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_running_requests] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_ready_pods,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_ready_endpoints] The number of ready pods in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_kv_cache_utilization,,0.2036,0.0000,0.3100,0.0649,0.0100,0.0700,0.1000,0.1600,0.2200,0.2500,0.2700,0.2800,0.3000,,,,,,,p2p-pd,,,,[ALPHA] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_queue_size,,0.4268,0.0000,1.1900,0.2296,0.0000,0.0600,0.1600,0.2800,0.4100,0.5600,0.7500,0.8400,1.0900,,,,,,,p2p-pd,,,,[ALPHA] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_running_requests,requests,2.8398,0.0000,3.6900,0.5943,0.0300,1.7500,2.2200,2.6900,2.9700,3.1900,3.3800,3.4700,3.6600,,,,,,,p2p-pd,,,,[ALPHA] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_ready_endpoints,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] The number of ready endpoints in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_kv_cache_utilization,,0.1500,0.0000,0.2400,0.0404,0.0300,0.0700,0.0900,0.1300,0.1500,0.1800,0.1900,0.2000,0.2300,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation kv cache utilization for an inference server pool.
