Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Effective Prefill Throughput Per User (tokens/sec/user),11436.85,0.00,71938.11,,,,,,11420.49,,18138.20,20978.80,25810.64,5420.63
Effective Total Throughput (tokens/sec),278623.94,0.00,645584.75,,,,,,288420.70,,404530.74,440798.15,516823.92,108821.63
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,227.02,2.00,5042.00,1239084.00,5.00,18.00,35.00,54.00,112.00,249.00,526.30,794.30,1743.45,363.30
HTTP Chunks Sent,1.00,1.00,1.00,5458.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,2.93,109.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.15
HTTP Connection Overhead (ms),0.03,0.00,5.45,144.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.25
HTTP Connection Reused (ratio),0.96,0.00,1.00,5253.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.19
HTTP Data Received (KB),58.55,1.16,1288.04,319561.95,1.93,5.26,9.61,14.48,29.41,64.33,134.94,203.06,445.46,92.62
HTTP Data Sent (KB),184.61,0.58,467.17,1007626.65,1.59,9.32,20.01,104.56,183.38,263.05,344.89,386.06,434.07,113.69
HTTP DNS Lookup (ms),0.01,0.00,2.52,35.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
HTTP Duration (excl. conn) (ms),17645.45,872.74,306347.08,96308848.88,1513.21,3096.76,3906.27,5851.40,10850.87,20903.99,37063.43,52300.91,109232.83,22344.23
HTTP Receiving (ms),13261.21,8.35,286080.91,72379662.49,214.91,1028.72,1916.51,3124.36,6590.68,14308.19,30848.32,47196.89,103113.04,21370.98
HTTP Sending (ms),0.14,0.05,3.04,737.70,0.08,0.09,0.10,0.11,0.11,0.12,0.13,0.15,0.53,0.15
HTTP Total Time (ms),17645.47,872.74,306347.08,96308993.77,1513.21,3096.76,3906.27,5851.40,10850.87,20903.99,37063.43,52300.91,109232.83,22344.23
HTTP Waiting (TTFB) (ms),4384.11,529.02,41244.68,23928448.69,790.08,1010.98,1157.25,1537.31,2530.58,4278.22,11084.51,15548.42,25683.77,5177.01
Input Sequence Length (tokens),47317.69,151.00,119807.00,258259966.00,407.57,2391.00,5210.10,26704.00,47045.00,67489.75,88458.00,98852.80,111450.55,29143.81
Inter Chunk Latency (ms),58.67,0.00,4465.78,72375823.26,33.38,38.69,40.12,42.34,44.67,51.60,110.78,145.18,197.94,36.03
Inter Token Latency (ms),21.43,4.17,81.29,116967.09,13.92,15.87,16.90,18.77,20.93,23.52,26.09,28.20,35.12,4.20
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),669.20,2.00,16721.00,3652506.00,11.00,48.00,92.00,142.00,311.00,714.75,1523.60,2362.45,5654.81,1159.35
Output Token Count (tokens),669.20,2.00,16721.00,3652506.00,11.00,48.00,92.00,142.00,311.00,714.75,1523.60,2362.45,5654.81,1159.35
Output Token Throughput Per User (tokens/sec/user),48.28,12.30,239.59,263529.28,28.47,35.46,38.33,42.52,47.78,53.28,59.18,63.03,71.84,9.06
Prefill Throughput Per User (tokens/sec/user),18805.39,8.74,85495.06,102639815.25,137.62,811.18,1949.81,5089.41,16222.74,28270.96,40552.79,48381.05,60559.25,15292.89
Request Latency (ms),17644.94,872.79,306347.13,96306081.82,1513.26,3093.46,3906.33,5848.59,10850.91,20904.04,37063.47,52300.96,109232.88,22344.35
Requested OSL (tokens),669.20,2.00,16721.00,3652506.00,11.00,48.00,92.00,142.00,311.00,714.75,1523.60,2362.45,5654.81,1159.35
Time to First Output Token (ms),13410.89,943.80,82459.93,24166416.23,2281.21,3130.48,4037.77,5917.31,10525.14,17547.32,27309.52,33406.70,48950.95,10240.09
Time to First Token (ms),4384.44,529.19,41245.23,23930258.56,790.25,1011.16,1157.68,1537.48,2530.74,4278.41,11084.70,15548.60,25683.92,5177.00
Time to Second Token (ms),62.40,0.00,316.49,340569.86,0.45,0.85,6.64,25.95,54.23,91.68,124.27,146.86,195.80,46.40
Tokens In Flight (tokens),5156059.75,0.00,7217883.77,,,,,,5804645.17,,6536953.90,6671028.65,6877305.64,1569206.87
Usage Completion Tokens (tokens),669.20,2.00,16721.00,3652506.00,11.00,48.00,92.00,142.00,311.00,714.75,1523.60,2362.45,5654.81,1159.35
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),47317.69,151.00,119807.00,258259966.00,407.57,2391.00,5210.10,26704.00,47045.00,67489.75,88458.00,98852.80,111450.55,29143.81
Usage Total Tokens (tokens),47986.89,168.00,119908.00,261912472.00,429.00,2904.00,5990.90,27154.25,47586.50,68151.00,89037.70,99475.85,112753.93,29212.14

Metric,Value
Benchmark Duration (sec),929.40
Input Token Throughput (tokens/sec),274744.11
Maximum Response Timestamp (ns),1785643061113325568.00
Minimum Request Timestamp (ns),1785642131711136768.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),3885.64
Request Count,5458.00
Request Throughput (requests/sec),5.81
Theoretical Prefix Cache Hit (%),94.03
Total Input Sequence Length (tokens),258259966.00
Total Output Sequence Length (tokens),3652506.00
Total Output Tokens (tokens),3652506.00
Total Token Throughput (tokens/sec),278629.75
Total Usage Completion Tokens (tokens),3652506.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),258259966.00
Total Usage Total Tokens (tokens),261912472.00
