Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Input Sequence Length (tokens),48466.43,150.00,118133.00,163137987.00,408.00,2964.00,7350.00,27539.25,47593.50,67918.50,88579.50,99699.50,112195.95,28412.75
Inter Chunk Latency (ms),46.20,0.00,28481.40,37061736.34,31.38,35.04,36.51,37.59,40.72,42.94,50.64,96.95,156.59,39.11
Inter Token Latency (ms),16.85,4.92,53.55,56710.64,11.32,12.94,13.66,14.87,16.46,18.31,20.43,21.82,26.17,3.02
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),710.59,1.00,52108.00,2391853.00,11.00,45.00,92.00,141.00,307.50,700.75,1640.00,2558.00,6027.80,1510.76
Output Token Count (tokens),710.59,1.00,52108.00,2391853.00,11.00,45.00,92.00,141.00,307.50,700.75,1640.00,2558.00,6027.80,1510.76
Output Token Throughput Per User (tokens/sec/user),61.10,18.68,203.19,205589.65,38.21,45.84,48.94,54.62,60.74,67.24,73.23,77.29,88.37,10.65
Prefill Throughput Per User (tokens/sec/user),10677.43,8.19,72719.53,35940239.78,120.51,773.13,1458.32,2959.03,5065.82,14879.85,27871.67,36730.63,52373.11,11787.07
Request Latency (ms),20899.45,844.30,751870.49,70347553.30,1646.81,3269.61,4388.12,7539.01,15626.23,26702.59,41008.46,54526.24,103245.26,24067.42
Requested OSL (tokens),710.59,1.00,52108.00,2391853.00,11.00,45.00,92.00,141.00,307.50,700.75,1640.00,2558.00,6027.80,1510.76
Time to First Output Token (ms),16980.64,1641.79,98928.47,19052282.05,2383.08,3585.16,4647.13,7752.27,14508.28,23434.53,31926.76,40198.53,54011.71,11979.80
Time to First Token (ms),9888.83,357.47,105366.62,33285816.96,806.11,1126.57,1368.34,2372.04,5692.98,15021.31,23525.79,28506.49,41917.04,9961.18
Time to Second Token (ms),40.38,0.00,234.96,135891.20,0.22,0.40,0.58,10.21,31.45,63.14,92.68,110.21,150.77,36.93
Tokens In Flight (tokens),4043844.42,0.00,5911716.39,,,,,,4432884.07,,5187818.57,5332813.30,5595634.28,1180166.36
Usage Completion Tokens (tokens),710.59,1.00,52108.00,2391853.00,11.00,45.00,92.00,141.00,307.50,700.75,1640.00,2558.00,6027.80,1510.76
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),48466.43,150.00,118133.00,163137987.00,408.00,2964.00,7350.00,27539.25,47593.50,67918.50,88579.50,99699.50,112195.95,28412.75
Usage Total Tokens (tokens),49177.02,197.00,118854.00,165529840.00,463.35,3759.00,8029.00,28123.00,48245.00,68597.75,89326.00,100717.75,113377.30,28478.58

Metric,Value
Benchmark Duration (sec),929.17
Input Token Throughput (tokens/sec),173550.82
Maximum Response Timestamp (ns),1785613977081609728.00
Minimum Request Timestamp (ns),1785613047906897664.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),2544.52
Request Count,3366.00
Request Throughput (requests/sec),3.58
Theoretical Prefix Cache Hit (%),94.27
Total Input Sequence Length (tokens),163137987.00
Total Output Sequence Length (tokens),2391853.00
Total Output Tokens (tokens),2391853.00
Total Token Throughput (tokens/sec),176095.34
Total Usage Completion Tokens (tokens),2391853.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),163137987.00
Total Usage Total Tokens (tokens),165529840.00
