# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 9456c65e-5aa6-4150-8b97-1ab6c78624b0
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_released_bytes,bytes,30233814.5282,2080768.0000,247726080.0000,32070718.5717,2981888.0000,4702208.0000,6062080.0000,10616832.0000,21487616.0000,40648704.0000,58712064.0000,74391552.0000,203671142.4000,,,,,,,,,,,"Memory that is completely free and has been returned to the underlying system. This metric is the runtime's estimate of free address space that is still mapped into the process, but is not backed by physical memory. Sourced from /memory/classes/heap/released:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_stacks_bytes,bytes,16409833.4038,8552448.0000,18382848.0000,1463760.0294,10721689.6000,13926400.0000,14778368.0000,15761408.0000,16613376.0000,17563648.0000,17760256.0000,17825792.0000,17989632.0000,,,,,,,,,,,"Memory allocated from the heap that is reserved for stack space, whether or not it is currently in-use. Currently, this represents all stack memory for goroutines. It also includes all OS thread stacks in non-cgo programs. Note that stacks may be allocated differently in the future, and this may change. Sourced from /memory/classes/heap/stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_heap_unused_bytes,bytes,143028189.1102,15377384.0000,368486832.0000,80632237.6113,29261788.8000,44276064.0000,55328864.0000,78981920.0000,123228104.0000,196604368.0000,266910056.0000,304747104.0000,345087219.2000,,,,,,,,,,,Memory that is reserved for heap objects but is not currently used to hold heap objects. Sourced from /memory/classes/heap/unused:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_free_bytes,bytes,13776.0000,13776.0000,13776.0000,0.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,13776.0000,,,,,,,,,,,"Memory that is reserved for runtime mcache structures, but not in-use. Sourced from /memory/classes/metadata/mcache/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Memory that is occupied by runtime mcache structures that are currently being used. Sourced from /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_free_bytes,bytes,5019301.8079,2400.0000,10907360.0000,2640898.8293,468672.0000,1070400.0000,1599040.0000,2841280.0000,4836160.0000,7052800.0000,8841120.0000,9613760.0000,10279168.0000,,,,,,,,,,,"Memory that is reserved for runtime mspan structures, but not in-use. Sourced from /memory/classes/metadata/mspan/free:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_mspan_inuse_bytes,bytes,18800660.9287,2352640.0000,30422400.0000,6279126.9614,3779168.0000,6315200.0000,8823680.0000,15037280.0000,20505920.0000,23379200.0000,25967680.0000,27164480.0000,28514912.0000,,,,,,,,,,,Memory that is occupied by runtime mspan structures that are currently being used. Sourced from /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_metadata_other_bytes,bytes,25483806.8883,8909600.0000,33598928.0000,6271884.5020,9838809.6000,12570480.0000,15906208.0000,21850400.0000,27448192.0000,30817232.0000,31931344.0000,31944144.0000,32746960.0000,,,,,,,,,,,Memory that is reserved for or used to hold runtime metadata. Sourced from /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_os_stacks_bytes,bytes,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,"Stack memory allocated by the underlying operating system. In non-cgo programs this metric is currently zero. This may change in the future.In cgo programs this metric includes OS thread stacks allocated directly from the OS. Currently, this only accounts for one stack in c-shared and c-archive build modes, and other sources of stacks from the OS are not measured. This too may change in the future. Sourced from /memory/classes/os-stacks:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_other_bytes,bytes,23722882.4339,20023090.0000,27706658.0000,1235593.6468,21022918.8000,22883122.0000,22897234.0000,22976034.0000,23160282.0000,23878218.0000,25594530.0000,26772170.0000,27321326.8000,,,,,,,,,,,"Memory used by execution trace buffers, structures for debugging the runtime, finalizer and profiler specials, and more. Sourced from /memory/classes/other:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_profiling_buckets_bytes,bytes,3644595.6320,2488910.0000,4045198.0000,349704.4813,2637215.6000,2928478.0000,3119902.0000,3449990.0000,3730350.0000,3927918.0000,4015422.0000,4034014.0000,4044534.0000,,,,,,,,,,,Memory that is used by the stack trace hash map used for profiling. Sourced from /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memory_classes_total_bytes,bytes,1611169658.7678,232810808.0000,2078235624.0000,508377307.7895,343775576.0000,600748424.0000,782691768.0000,1289105448.0000,1738222488.0000,2077105128.0000,2078186472.0000,2078211048.0000,2078227432.0000,,,,,,,,,,,All memory mapped by the Go runtime into the current process as read-write. Note that this does not include memory mapped by code called via cgo or via the syscall package. Sum of all metrics in /memory/classes. Sourced from /memory/classes/total:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_buck_hash_sys_bytes,bytes,3644595.6320,2488910.0000,4045198.0000,349704.4813,2637215.6000,2928478.0000,3119902.0000,3449990.0000,3730350.0000,3927918.0000,4015422.0000,4034014.0000,4044534.0000,,,,,,,,,,,Number of bytes used by the profiling bucket hash table. Equals to /memory/classes/profiling/buckets:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_gc_sys_bytes,bytes,25483806.8883,8909600.0000,33598928.0000,6271884.5020,9838809.6000,12570480.0000,15906208.0000,21850400.0000,27448192.0000,30817232.0000,31931344.0000,31944144.0000,32746960.0000,,,,,,,,,,,Number of bytes used for garbage collection system metadata. Equals to /memory/classes/metadata/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_alloc_bytes,bytes,1051350795.3860,78893456.0000,1788542600.0000,388428224.9976,175155073.6000,303290760.0000,458410624.0000,804581696.0000,1088635760.0000,1337515992.0000,1547527256.0000,1632304080.0000,1715430960.0000,,,,,,,,,,,"Number of heap bytes allocated and currently in use, same as go_memstats_alloc_bytes. Equals to /memory/classes/heap/objects:bytes."
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_idle_bytes,bytes,323356009.1769,25223168.0000,777879552.0000,159185251.7546,57411174.4000,89530368.0000,119783424.0000,190586880.0000,307593216.0000,439402496.0000,553279488.0000,603521024.0000,654237696.0000,,,,,,,,,,,Number of heap bytes waiting to be used. Equals to /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_inuse_bytes,bytes,1194378984.4963,113008640.0000,1864155136.0000,407750634.4328,218180812.8000,379658240.0000,543539200.0000,953565184.0000,1305960448.0000,1495007232.0000,1658134528.0000,1725751296.0000,1806529331.2000,,,,,,,,,,,Number of heap bytes that are in use. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_objects,,11378243.1063,572622.0000,25867283.0000,5585128.0492,1395860.8000,2888385.0000,4417387.0000,7055070.0000,10739339.0000,15528856.0000,19546393.0000,21166120.0000,23141919.6000,,,,,,,,,,,Number of currently allocated objects. Equals to /gc/heap/objects:objects.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_released_bytes,bytes,30233814.5282,2080768.0000,247726080.0000,32070718.5717,2981888.0000,4702208.0000,6062080.0000,10616832.0000,21487616.0000,40648704.0000,58712064.0000,74391552.0000,203671142.4000,,,,,,,,,,,Number of heap bytes released to OS. Equals to /memory/classes/heap/released:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_heap_sys_bytes,bytes,1517734993.6732,187465728.0000,1972469760.0000,493561649.5117,295436288.0000,535330816.0000,710606848.0000,1204781056.0000,1640103936.0000,1970339840.0000,1970569216.0000,1970667520.0000,1971716096.0000,,,,,,,,,,,Number of heap bytes obtained from system. Equals to /memory/classes/heap/objects:bytes + /memory/classes/heap/unused:bytes + /memory/classes/heap/released:bytes + /memory/classes/heap/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_last_gc_time_seconds,seconds,1785613517.4495,1785613047.8705,1785613987.5410,271.3480,1785613057.2795,1785613094.7741,1785613141.8309,1785613282.3326,1785613517.7947,1785613752.2874,1785613893.7387,1785613940.4390,1785613978.1683,,,,,,,,,,,Number of seconds since 1970 of last garbage collection.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_inuse_bytes,bytes,339808.0000,339808.0000,339808.0000,0.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,339808.0000,,,,,,,,,,,Number of bytes in use by mcache structures. Equals to /memory/classes/metadata/mcache/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mcache_sys_bytes,bytes,353584.0000,353584.0000,353584.0000,0.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,353584.0000,,,,,,,,,,,Number of bytes used for mcache structures obtained from system. Equals to /memory/classes/metadata/mcache/inuse:bytes + /memory/classes/metadata/mcache/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_inuse_bytes,bytes,18800660.9287,2352640.0000,30422400.0000,6279126.9614,3779168.0000,6315200.0000,8823680.0000,15037280.0000,20505920.0000,23379200.0000,25967680.0000,27164480.0000,28514912.0000,,,,,,,,,,,Number of bytes in use by mspan structures. Equals to /memory/classes/metadata/mspan/inuse:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_mspan_sys_bytes,bytes,23819962.7366,3280320.0000,30893760.0000,7709542.9291,4732800.0000,8486400.0000,11505600.0000,19143360.0000,26324160.0000,30893760.0000,30893760.0000,30893760.0000,30893760.0000,,,,,,,,,,,Number of bytes used for mspan structures obtained from system. Equals to /memory/classes/metadata/mspan/inuse:bytes + /memory/classes/metadata/mspan/free:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_next_gc_bytes,bytes,1471865257.4981,134103610.0000,1968506386.0000,471678352.3579,273294154.0000,484819194.0000,690834402.0000,1223668594.0000,1635280090.0000,1869597674.0000,1904728482.0000,1918714354.0000,1942141354.0000,,,,,,,,,,,Number of heap bytes when next garbage collection will take place. Equals to /gc/heap/goal:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_other_sys_bytes,bytes,23722882.4339,20023090.0000,27706658.0000,1235593.6468,21022918.8000,22883122.0000,22897234.0000,22976034.0000,23160282.0000,23878218.0000,25594530.0000,26772170.0000,27321326.8000,,,,,,,,,,,Number of bytes used for other system allocations. Equals to /memory/classes/other:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_inuse_bytes,bytes,16409833.4038,8552448.0000,18382848.0000,1463760.0294,10721689.6000,13926400.0000,14778368.0000,15761408.0000,16613376.0000,17563648.0000,17760256.0000,17825792.0000,17989632.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator in non-CGO environments. Equals to /memory/classes/heap/stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_stack_sys_bytes,bytes,16409833.4038,8552448.0000,18382848.0000,1463760.0294,10721689.6000,13926400.0000,14778368.0000,15761408.0000,16613376.0000,17563648.0000,17760256.0000,17825792.0000,17989632.0000,,,,,,,,,,,Number of bytes obtained from system for stack allocator. Equals to /memory/classes/heap/stacks:bytes + /memory/classes/os-stacks:bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,go_memstats_sys_bytes,bytes,1611169658.7678,232810808.0000,2078235624.0000,508377307.7895,343775576.0000,600748424.0000,782691768.0000,1289105448.0000,1738222488.0000,2077105128.0000,2078186472.0000,2078211048.0000,2078227432.0000,,,,,,,,,,,Number of bytes obtained from system. Equals to /memory/classes/total:byte.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_gomaxprocs_threads,,148.0000,148.0000,148.0000,0.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,148.0000,,,,,,,,,,,"The current runtime.GOMAXPROCS setting, or the number of operating system threads that can execute user-level Go code simultaneously. Sourced from /sched/gomaxprocs:threads."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_goroutines,,927.7306,620.0000,999.0000,42.7161,748.0000,869.0000,890.0000,911.0000,931.0000,955.0000,972.0000,980.0000,991.0000,,,,,,,,,,,Count of live goroutines. Sourced from /sched/goroutines:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_not_in_go_goroutines,,1.8486,1.0000,7.0000,0.5793,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,2.0000,3.0000,4.0000,,,,,,,,,,,Approximate count of goroutines running or blocked in a system call or cgo call. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/not-in-go:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_runnable_goroutines,,0.2467,0.0000,12.0000,0.9079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,,,,,,,,,,"Approximate count of goroutines ready to execute, but not executing. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/runnable:goroutines."
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_running_goroutines,,6.9851,1.0000,148.0000,18.5795,2.0000,2.0000,2.0000,2.0000,3.0000,5.0000,10.0000,15.0000,130.0000,,,,,,,,,,,Approximate count of goroutines executing. Always less than or equal to /sched/gomaxprocs:threads. Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/running:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_goroutines_waiting_goroutines,,918.6501,546.0000,994.0000,46.7906,743.2000,830.0000,875.0000,903.0000,924.0000,949.0000,965.0000,974.0000,984.0000,,,,,,,,,,,Approximate count of goroutines waiting on a resource (I/O or sync primitives). Not guaranteed to add up to /sched/goroutines:goroutines with other goroutine metrics. Sourced from /sched/goroutines/waiting:goroutines.
p2p-pd-epp.nilig-p2p:9090,gauge,go_sched_threads_total_threads,,158.8525,110.0000,161.0000,6.8764,118.0000,153.0000,160.0000,160.0000,160.0000,161.0000,161.0000,161.0000,161.0000,,,,,,,,,,,The current count of live threads that are owned by the Go runtime. Sourced from /sched/threads/total:threads.
p2p-pd-epp.nilig-p2p:9090,gauge,go_threads,,158.8525,110.0000,161.0000,6.8764,118.0000,153.0000,160.0000,160.0000,160.0000,161.0000,161.0000,161.0000,161.0000,,,,,,,,,,,Number of OS threads created.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_extension_prefix_indexer_size,,314081.3988,35588.0000,337026.0000,60320.2117,76112.0000,155712.0000,234685.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,,,[ALPHA] [Deprecated: Use llm_d_epp_prefix_indexer_size] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,process_max_fds,,1048576.0000,1048576.0000,1048576.0000,0.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,1048576.0000,,,,,,,,,,,Maximum number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_open_fds,,162.8199,124.0000,171.0000,6.8308,144.2000,151.0000,153.0000,159.0000,164.0000,169.0000,169.0000,170.0000,171.0000,,,,,,,,,,,Number of open file descriptors.
p2p-pd-epp.nilig-p2p:9090,gauge,process_resident_memory_bytes,bytes,1498744373.9043,135446528.0000,1989931008.0000,504353982.2440,249878118.4000,453844992.0000,670441472.0000,1184768000.0000,1638580224.0000,1943494656.0000,1970741248.0000,1986101248.0000,1986785280.0000,,,,,,,,,,,Resident memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_start_time_seconds,seconds,1785612856.3800,1785612856.3800,1785612856.3800,0.0000,1785612856.3800,1785612856.3800,1785612856.3800,1785612856.3800,1785612856.3800,1785612856.3800,1785612856.3800,1785612856.3800,1785612856.3800,,,,,,,,,,,Start time of the process since unix epoch in seconds.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_bytes,bytes,2975065274.9408,1594404864.0000,3460915200.0000,519067489.3698,1730543616.0000,1945587712.0000,2152710144.0000,2633986048.0000,3116687360.0000,3459784704.0000,3460866048.0000,3460890624.0000,3460907008.0000,,,,,,,,,,,Virtual memory size in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,process_virtual_memory_max_bytes,bytes,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,0.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,18446744073709551616.0000,,,,,,,,,,,Maximum amount of virtual memory available in bytes.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_prefix_indexer_size,,314081.3988,35588.0000,337026.0000,60320.2117,76112.0000,155712.0000,234685.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,337026.0000,,,,,,,,,approx-prefix-cache-producer,approx-prefix-cache-producer,[ALPHA] Size of the prefix indexer.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_kv_cache_utilization,,0.1511,0.0000,0.2700,0.0447,0.0100,0.0700,0.0900,0.1300,0.1600,0.1800,0.2000,0.2100,0.2500,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_kv_cache_utilization] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_queue_size,,0.5937,0.0000,1.1900,0.2700,0.0000,0.1600,0.2200,0.3800,0.6300,0.8100,0.9100,1.0600,1.1600,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_queue_size] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_average_running_requests,requests,1.7029,0.0000,2.2200,0.3149,0.0300,1.3100,1.4400,1.5600,1.7200,1.9100,2.0300,2.0900,2.1900,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_average_running_requests] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_ready_pods,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] [Deprecated: Use llm_d_epp_ready_endpoints] The number of ready pods in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_kv_cache_utilization,,0.1511,0.0000,0.2700,0.0447,0.0100,0.0700,0.0900,0.1300,0.1600,0.1800,0.2000,0.2100,0.2500,,,,,,,p2p-pd,,,,[ALPHA] The average kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_queue_size,,0.5937,0.0000,1.1900,0.2700,0.0000,0.1600,0.2200,0.3800,0.6300,0.8100,0.9100,1.0600,1.1600,,,,,,,p2p-pd,,,,[ALPHA] The average number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_average_running_requests,requests,1.7029,0.0000,2.2200,0.3149,0.0300,1.3100,1.4400,1.5600,1.7200,1.9100,2.0300,2.0900,2.1900,,,,,,,p2p-pd,,,,[ALPHA] The average number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_ready_endpoints,,32.0000,32.0000,32.0000,0.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,32.0000,,,,,,,p2p-pd,,,,[ALPHA] The number of ready endpoints in the inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_kv_cache_utilization,,0.1187,0.0000,0.2200,0.0362,0.0400,0.0600,0.0800,0.0900,0.1200,0.1400,0.1700,0.1900,0.2100,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation kv cache utilization for an inference server pool.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_queue_size,,0.8787,0.0000,1.5700,0.2849,0.0000,0.4200,0.5100,0.6700,0.9100,1.0900,1.2000,1.2900,1.5700,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of requests pending in the model server queue.
p2p-pd-epp.nilig-p2p:9090,gauge,llm_d_epp_std_dev_running_requests,requests,1.2286,0.0000,1.9900,0.3046,0.1800,0.8000,0.8500,0.9800,1.2200,1.4200,1.6500,1.7100,1.8900,,,,,,,p2p-pd,,,,[ALPHA] The standard deviation number of running requests across model servers in the pool.
p2p-pd-epp.nilig-p2p:9090,gauge,inference_pool_per_pod_queue_size,,0.0390,0.0000,2.0000,0.1990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,wide-ep-lws-nvidia-gpu-vllm-glm-5-2-decode-0-1-rank-0,p2p-pd,,,,[ALPHA] The total number of requests pending in the model server queue for each underlying pod.
